item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
6784887b61ca,dae6a966b22a,Оренбургская область,Оренбург,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 6 сот. (ИЖС),"Продается отличный, ровный , прямоугольный участок, общей площадью 6 соток, со всеми коммуникациями: вода ,канализация (свои) ,газ, электричество по границе участка ,размеры 15 на 40. В отличном, развитом, поселке Ленина в 5 километрах от города. Транспорт , каждые 15 минут в город. Школа, детский сад , магазины , все находится в поселке. Торг при осмотре.",520000.0,1537,2017-04-18,Shop,c79f197310481a91e7aa72bc81c3600eee75d7ec5ca4369d25ede45f921b023a,2268.0
"Звонить с 10-00 до 20-00\"",330000.0,1,2017-04-17,Private,363158f953489630261cc0b7b97eb4e23533737f487dcd6b44114b5274a1905c,2264.0,,,,,,,,,,
1.	Пушкарь/,,,,,,,,,,,,,,,,
9a879833e649,b563ce10ad60,Татарстан,Казань,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Для маникюра,На пластинках в общем 46 рисунков,500.0,89,2017-04-13,Private,ad430246277e00e31c81608d76e78ef454b79763c62337faccac26bc96fedcf0,1827.0
- весь товар в нашем магазине запечатан в фирменной упаковке/,,,,,,,,,,,,,,,,
c9ec860ea74e,e9398318caf0,Пермский край,Березники,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Фляга,Фляга аллюминивая 25л,400.0,8,2017-04-13,Private,4bde827f1a674b19bd2bfc1c17908dcab892294762197df677561e8bdc3e6737,1640.0
"Скидки до 50%. Скачайте и установите на ваш смартфон приложение \"\"UDS GAME\"\" (виртуальная дисконтная карта)","зарегистрируйтесь:в приложении нажмите \"\"играть\"\"➡ \"\"вступить\"\"➡ \"\"ввести код\"\" - jaer9401. Получайте бонусы (1бонус = 1рубль) на персональный счёт. И оплачивайте бонусами до 50% стоимости товара или услуги!\"",500.0,834,2017-04-16,Company,59a42fd16236783eb9a9535e757796ac1eab494b1b0133f1b0019b589fd51da9,2870.0,,,,,,,,,
bd502c8733eb,210c743bb4ff,Красноярский край,Красноярск,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Блэндер,Блендеры от 400 рублей/,,,,,,
Видеонаблюдение через смартфон/,,,,,,,,,,,,,,,,
В наличии сварочные горелки (Самые качественные аналоги Аbicor binzel серии МВ,TBi,Trafimet) от 140 ампер до 500 ампер(с водяным охлаждением) 3,4 и 5 метровые рукава./,,,,,,,,,,,,,
b38fc2687cfe,b0bfeaec9084,Самарская область,Тольятти,Недвижимость,Гаражи и машиноместа,Куплю,Гараж,,Куплю гараж,Куплю резину 225/50/r17 лето,,40,2017-04-14,Private,,
Пишите сюда,"ватсап\"",2000.0,11,2017-04-13,Private,bfc4dbcfa9e47c0615ab0eee0c565f8a897bc3776313a0502b2823f7ff869881,1553.0,,,,,,,,,
9e9aa5f07485,2784766c08a3,Волгоградская область,Волгоград,Личные вещи,Часы и украшения,Ювелирные изделия,,,Кольцо 585,ПРОДАЕМ КОЛЬЦО ИЗ ЗОЛОТА 585 ПРОБЫ БЕЗ ВСТАВОК. РАЗМЕР 18.,3110.0,483,2017-04-15,Company,c3127d9cf2c1a32648e5ee86fd38374e981ee2f56161de90f0c3bc41b5923653,23.0
память 20 Мб,слот для карты памяти/,,,,,,,,,,,,,,,
2b26d09fb3ba,838127830416,Волгоградская область,Волгоград,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 72 м² на участке 6.7 сот.,"2-х этажный кирпичный дом (72 кв.м.), который находится в тихом и спокойном месте Советского района г. Волгограда. Вместительный дом, не требующий больших вложений. На первом этаже расположена кухня и комната для отдыха, а второй этаж можно оборудовать комфортными и уютными спальнями. Железобетонные перекрытия, окна, оснащены металлическими ставнями и решетками./",,,,,,
— память 170 Мб,слот для карты памяти/,,,,,,,,,,,,,,,
98f3cd34daef,80141c3b90f9,Белгородская область,Белгород,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Эффектный брючный комплект,"Оригинальный брючный комплект для маленькой модницы в отличном состоянии. Брюки-вельвет, туника - сатин, расшита бусинами, жилет-искусственный мех. Производство Англия.",1200.0,12,2017-04-15,Private,5938b536e8cb5c0cd0267e4852ff2c6a5330f69a4735703ae9a56cef695bca79,114.0
cadff511f28e,75cce99750b6,Ставропольский край,Пятигорск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Профнастил,"Продается профнастил оцинковный и окрашеный , толщина 0.4-0.7мм; от 30см до 12м в длину ./",,,,,,
32ac9bd2e332,b4f49e9c2397,Свердловская область,Екатеринбург,Хобби и отдых,Книги и журналы,Книги,,,Комикс Сказки,Билл Уиллингхэм: Сказки. Книга 1 /,,,,,,
Отличное внешнее состояние,качественная заводская сборка. Перед продажей произведена прочистка от пыли и проверка комплектующих,установлена свежая Windows 10 (можно откатить до семерки). Дам личную гарантию работоспособности./,,,,,,,,,,,,,,
должность,интересующие клиента связи,наличие бизнеса)./,,,,,,,,,,,,,,
