item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
- Эл-во от 800 руб/,,,,,,,,,,,,,,,,
Характеристики/,,,,,,,,,,,,,,,,
a8eabee35ffa,01625cfaaa50,Тульская область,Тула,Недвижимость,Квартиры,Продам,1,Новостройка,"1-к квартира, 39 м², 7/24 эт.",Новый комплекс! Сдача в 2017 году! 29.000 р. за квадратный метр! Ипотека под 3% годовых! Звоните!/,,,,,,
917a5a785071,4312194740ab,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Толстовка детская,Продам толстовку детскую в отличном состоянии ( очень мало носили ).,300.0,23,2017-04-15,Private,20f7b902facc164b78bc7235a5f8e686540059498ba2f3bba286ff6499bcfbc8,62.0
— фронтальная камера 1.3 Мпикс/,,,,,,,,,,,,,,,,
1d1f0cc4b395,0073e22f73e5,Волгоградская область,Волгоград,Личные вещи,Часы и украшения,Бижутерия,,,Пуссеты новые,Новые серьги-пуссеты по 150,150.0,468,2017-04-17,Company,919e07988422af4e3fea7e2a45840b2c6480dbe3db2149d5611d1f801941e184,771.0
Цена договорная. Звоните,уточняйте,"смотрите. Продавца зовут Андрей.\"",,11,2017-04-16,Private,,,,,,,,,,
Исследуйте каждый уголок огромного города – от залитых солнцем крыш небоскребов до темных и грязных подземных туннелей – для Фейт не существует недоступных мест./,,,,,,,,,,,,,,,,
Светящиеся в темноте:/,,,,,,,,,,,,,,,,
аккумулятор 1200 мА⋅ч/,,,,,,,,,,,,,,,,
642ffcb64f3a,af369b3c87e3,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,62-68 см (2-6 мес),Конвертик,"Конвертик в хорошем состоянии, почти не носили, уже выросли. Внутри небольшой синдепон, носить как раз в эту погоду. Забирать район темерника.",300.0,171,2017-04-18,Company,daad85c360b2dfd9dd29a5f8ea01dbc9f75265b2fba8fe4e9a4a06e4de734150,42.0
Камера	/,,,,,,,,,,,,,,,,
b7075732063e,fa3ca84895bb,Тюменская область,Тюмень,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Маскитная сетка от камаров 3 штуки,Совершено новое 1 штука 350 руб,1050.0,8,2017-04-12,Private,5260756a03ce7df3674e02640ae007dc3df9dac9d9028f5d4c522396b022889c,1403.0
9848457e9f0e,42af3b5663c5,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,46–48 (L),Футболка,Футболка с рисунком. Размер M-L. Звонить после 13.00,100.0,9,2017-04-13,Private,cef8a27957b7cb1e8587b389345915ab1824f74d0d41142e7d8fd75150620fb7,622.0
0de839fc9a05,a4019662fb88,Тульская область,Донской,Бытовая электроника,Фототехника,Бинокли и телескопы,,,Телескоп Synta Sky-Watcher BK P2001 HEQ5 SynScan,"Телескоп был куплен в 2013 году. Стоит на монтировке HEQ5 SynScan GO-TO. В придачу отдаю блок питания и два окуляра DeepSky plano 2.3mm и GSO super view 15mm. Пользовался не часто, чисто для визуала, всего 5-6 выходов. Зимы не видел. Состояние нового.",75000.0,3,2017-04-16,Private,51b93941f8e2ebfd9fafd696584a54e72766028f2da67e9e964d09285acda5ea,3001.0
Самостоятельно салон обтянут ЭКО-Кожей/,,,,,,,,,,,,,,,,
72d1fe39cd6e,be64b20b62a0,Татарстан,Набережные Челны,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Стульчик Happy Baby,"Продаю стульчик для кормления. В идеальном состоянии, как новый! Три положения и уровня высоты, двойная столешница, ремни безопасности имеются. Чехол легко снимается и стирается. На колесиках!",5500.0,238,2017-04-14,Company,987d6cb730126977b9b2d1340ab9f190224074cf9516629b2cb9288c71cbbb2e,811.0
ГАРАНТИЯ 12 месяцев!/,,,,,,,,,,,,,,,,
