item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
7e484c07ddc0,53a5344785ad,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,< 19,Кеды детские,кеды одевались один раз только дома(совершенно новые.пишите WhatsApp,500.0,3,2017-04-12,Private,c89e2637c7a05ddb91b111b051d1453745923097ccebf6297eb4095e9e1578ce,85.0
"Смотреть на ул. Клавы Назаровой\"",500.0,123,2017-04-17,Private,3ff3bb73cc6482f54223e44773248b9930f1011573511c76f878065321055028,52.0,,,,,,,,,,
САБВУФЕР	20Гц-250Гц/,,,,,,,,,,,,,,,,
Наши контакты есть в Viber,WhatsApp,SMS./,,,,,,,,,,,,,,
СИГНАЛ SOS /,,,,,,,,,,,,,,,,
ae4bba103e6b,c507c6b088d1,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Продаю сапоги,Продаю сапоги. Размер 36-37. Натуральная кожа. Звоните в любое время.,1000.0,1,2017-04-17,Private,a8d93803ab1a61a482743febdebeb60c16e1efc9c72850333cd68e25b4fd14f4,438.0
Водонепроницаемые/,,,,,,,,,,,,,,,,
5d06cb2e90de,4f820807c703,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Нижнее бельё,42–44 (S),Новые пояс для чулок и бюстгальтер,Продам новое нижнее белье:/,,,,,,
13775e1239bc,e1ecc0c6fa23,Пермский край,Соликамск,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Мишутка,"Продам авто люльку Мишутка,состояние идеальное,цена 1000,вес до 13 кг.",1000.0,5,2017-04-15,Private,baa9aa2792b7420a538f48d83949a3b922a6992931e95057d75ddb093ad723f7,796.0
9218636a9e6c,365d1abf7da8,Краснодарский край,Сочи,Хобби и отдых,Книги и журналы,Учебная литература,,,Рабочие тетради по географии 9 класс. 1 и 2 части,Цена за обе тетради. Совершенно новые. В отличном состоянии.,400.0,5,2017-04-15,Private,d47fed1f5cedf7f4b07fd263062e4730c4088707980cee348d1e6ace7e41cc3a,1035.0
Первый центр в ХМАО и ЯНАО по продаже автомобилей с пробегом/,,,,,,,,,,,,,,,,
?/,,,,,,,,,,,,,,,,
— Отправляем заказы по всей России -Почтой России или экспресс-почтой (по вашему желанию) по тарифам почты,"в среднем 250-350рублей.\"",1500.0,2422,2017-04-14,Company,e8541ea1d70445b616a8240e4bc994da1240c9091eca2a0770bd55828abf75a0,657.0,,,,,,,,,
d23960c14038,abc908fc5aeb,Ставропольский край,Кисловодск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Купальники,48–50 (XL),Новый купальник,Продаю купальник новый ( гигиеническая наклейка на месте) с Алиэкспресс. Не подошел по размеру./,,,,,,
"СРОЧНО ТОРГ\"",488000.0,33,2017-04-16,Private,5403acd30351f2ed9f59f365c69192f0bcdea4b52e953adf2c73523bff475b89,1118.0,,,,,,,,,,
В комплект входит: /,,,,,,,,,,,,,,,,
"Можно носить с брюками или плотными колготками. Очень мягкий и приятный к телу\"",300.0,50,2017-04-12,Private,e7ac6f85e13037a8666111467e63a8fcd9d81cec6f5741edc1b714a9e3a5cd3e,576.0,,,,,,,,,,
