item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
- Устраняет второй подбородок/,,,,,,,,,,,,,,,,
f1ce2c3f56c3,5087a2432192,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,43,Кросовки,"кросовки беговые очень легкие,бегал в них две недели всего,продаю так как купил новые",300.0,61,2017-04-18,Company,afaaf8f3dd810d8609ce1c7e092ccc43480656a4b9674bfbe9c5fba3540e5432,472.0
Живописное место,рядом лес./,,,,,,,,,,,,,,,
Высокое качество,доступные цены,"гарантия\"",3000.0,4,2017-04-17,Private,374b51cd1ba25572c981a15ff6ec3802ddbc0b6760989013869953c8fca43289,2851.0,,,,,,,,
"— экран 4\"\"",разрешение 800x480/,,,,,,,,,,,,,,,
Цвет корпуса/,,,,,,,,,,,,,,,,
• близко к дому находятся: детские сады,а если ваши дети учатся в школе,то рядом есть общеобразовательные школы; /,,,,,,,,,,,,,,
b2fc923a62c1,bd0a08480950,Башкортостан,Стерлитамак,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 23 сот. (ИЖС),"Продается участок 23 сотки в с.Танеевка Стерлитамакского р-на (12 км до Стерлитамака). Есть недостроенные объекты. Сарай 9х6м из шлакоблоков, поднят на 1,2м. Фундамент под летнюю кухню 5х6м. Подвал 3х3м. глубиной 2,5м. Омшанник 3х3м. Забор по периметру. Электричество подведено, до газовой магистрали 10м. На участке более 50 плодоносящих деревьев (яблони, груши, сливы, вишни, терн, облепиха) и около 20 кустов смородины, крыжовника и малины. Спросить Генрика.",,2,2017-04-13,Private,,
5 копеек	1986		1/,,,,,,,,,,,,,,,,
— память 16 Гб,слот для карты памяти/,,,,,,,,,,,,,,,
Характеристики: Материал обивки экокожа Материал столешницы - Количество мест 2 Материал ЛДСП Угловой диван есть Размер углового дивана 1000х1000х880 ********************************************** Срок поставки 3-5 дней дней/,,,,,,,,,,,,,,,,
3. Глубоко увлажняющий крем бальзам для тела/,,,,,,,,,,,,,,,,
65cb5f3b1f10,8701a8f189c5,Челябинская область,Миасс,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Продается мягкая мебель,продам диван  раскладывается с ящиком для белья,2500.0,8,2017-04-15,Private,1d281ba665ec6ebb0f579b1089a6cefc64b369c6bb5a973f160b7a60841b2bf6,1431.0
Варочная панель/,,,,,,,,,,,,,,,,
Джинсы (Италия) р.30    1300р. /,,,,,,,,,,,,,,,,
"1 велосипед \"\"Ветерок\"\" - 1490 руб./",,,,,,,,,,,,,,,,
7d1962717dfa,812bbb6e77f6,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Самокат,Состояние очень хорошее.,900.0,27,2017-04-18,Private,5d89c97bec7ca7139dcdf7f3d58e61ba19bbc628b2a2b74fc8b196e8a8d063e2,830.0
Размораживание холодильной камеры капельная система/,,,,,,,,,,,,,,,,
"акселерометр\"",5990.0,485,2017-04-14,Company,f52f3b0341fb5518bca4af8b279ebd81bd2c79085898eea509926ececbcc0170,2877.0,,,,,,,,,,
3711cfc9a0a7,8385b6833e80,Ростовская область,Тарасовский,Недвижимость,"Дома, дачи, коттеджи",Сниму,Дом,На длительный срок,Сниму дом,бригада электромонтажников из 5 человек снимет жилье на длительный срок,,1,2017-04-14,Private,,
в общем всё можно сделать,на любой вкус и цвет./,,,,,,,,,,,,,,,
7ac37d114ee4,9394211252ae,Калининградская область,Советск,Бытовая электроника,Ноутбуки,,,,Acer EX2530,Ноутбук  ACER EX2530/,,,,,,
1520db257c00,f26b0b65d35c,Саратовская область,Саратов,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2110,"ВАЗ 2110, 2002","хорошее состояние,пороги,днище целое без дыр и ржавчины.Вложений не каких не требует сел и поехал! Остальное по телефону! Торг!",97000.0,6,2017-04-12,Private,2b99cbc6964ce75e4a795c368731bb8760ad601237aa7144e59d3799eb095810,1108.0
Профессионально,качественно,безопасно для людей,животных и растений./,,,,,,,,,,,,,
Создан сайт,принимающий онлайн заказы,а также заключены договоры со сторонними службами./,,,,,,,,,,,,,,
- Простота и удобство в использовании /,,,,,,,,,,,,,,,,
"цена за двоих от 43 300\"",21650.0,301,2017-04-14,Company,4f23f60267d8225af8983e8cbbbd43d5951ab98d5d878bb9c9b1cfd090534741,2454.0,,,,,,,,,,
33374eba9deb,2555c499d4dd,Башкортостан,Уфа,Для дома и дачи,Бытовая техника,Другое,,,Дегидратор,2 шт. Наработка не более 60 ч./,,,,,,
db5ae53ebadb,8a6a8c699f46,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,40–42 (XS),Джемпер,"Толстовка розовая 40-42 размера. Одевали пару раз. Очень яркая, красивая",550.0,28,2017-04-17,Private,026435bd5282e508ab4f468584c68f08f311ac424543da6cdfdcf9e73c9548a1,107.0
E6006C (800*800)/,,,,,,,,,,,,,,,,
Мощность мотора: 450W/,,,,,,,,,,,,,,,,
Устройство легко устанавливается и крепится при помощи штатных трехточечных ремней автомобиля./,,,,,,,,,,,,,,,,
