item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
- плиты перекрытий/,,,,,,,,,,,,,,,,
СРОК СТРОИТЕЛЬСТВА - ДО 2 МЕСЯЦЕВ!./,,,,,,,,,,,,,,,,
e43054a3a4c0,41291e7010b9,Ставропольский край,Ставрополь,Животные,Собаки,Другая,,,Озорная собака Уля в добрые руки,"Уля собака звезда! Среднего роста, статная, чёрная с белой грудью. Очень весёлая и озорная. Любительница сумасшедшего бега, можно даже с препятствиями, так интереснее! Прыжки, закапывания в сено в разбега- это всё её стихия. Игривая, непоседливая, звонкая собака. Для большого двора подойдёт прекрасно. Всё везде обследует, всё проверит, никто не проскользнёт незамеченным. Дружелюбная, но если кого обнаружит голосок подаст. Скорее всего будет лояльна к детям, если они адекватно воспримут её энергичность. По всем статьям хорошая, молодая собака. Кстати учится легко и при наличии привязанности к человеку быстро освоит и команды и всё что пожелаете. Здорова, привита и стерилизована. Рост 50 см, возраст 1-1.5 года",,2630,2017-04-12,Company,2ef697b8b65f14d88e53a293d86bdd73e53397992ac30c74736b2b3643b41c2d,2081.0
Технические характеристики ленточной пилы: /,,,,,,,,,,,,,,,,
Отдельно стоящая кирпичная баня (может использоваться как гостевой дом) площадью 36 кв.м. с газовым отоплением (теплый пол),современная печь Greivary Кирасир на дровах с баком для подогрева воды. Парилка русского типа,отдельная душевая и туалет,просторная зона отдыха с новой секционной мебелью с водоотталкивающим покрытием./,,,,,,,,,,,,,
99dc5c5cb5b9,61b413aeb20f,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,46–48 (M),Футболка Лондон новая,"Продаю новую футболку Лондон,куплена в Лондоне.Размер 46-48.",350.0,146,2017-04-17,Private,4b9ea539bfa8443de76ecae959c1cdfed75e99b4fdd0f2bc5606b4ea5e878c85,3049.0
2005 м/,,,,,,,,,,,,,,,,
Вторые - размер указан на 4 фото./,,,,,,,,,,,,,,,,
2) Родились 24 марта от перво-котки (зааноальпийки),В окоте два комолых белых козлёнка. 1500 руб. за голову./,,,,,,,,,,,,,,,
Пишите,"сделаю замеры. Причина продажи - похудела. Забирать Вольская/Ново-Вокзальная.\"",150.0,219,2017-04-18,Private,460b4884f2fbfcca0d5166d13e538ea7d857df4740ec54ca2fc96f61cd4542ba,72.0,,,,,,,,,
18c72d1ad49f,20f6bf4c4b22,Пермский край,Пермь,Личные вещи,Товары для детей и игрушки,Игрушки,,,Развивающий гимнастический центр flexi play от tin,"Центр представляет собой яркий валик, оформленный разнообразными рисунками, на поверхности которого находятся шуршащий элемент на липучке и маленький кармашек из текстильного материала, приятного на ощупь, а также петли для крепления подвесных игрушек в виде мягкого шарика-погремушки, прорезывателя и безопасного подвесного зеркальца. /",,,,,,
292f4e9370fa,2e07ae1ff442,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Босоножки Carlo Pazolini,"Босоножки Carlo Pazolini, р37, новые,  коричнево-золотистые, натур. кожа, производство Италия, очень удобные.",5000.0,37,2017-04-17,Private,65e8159b78b868edbc662b212c602c43e006328ddd462bf9f1f281e1c7df579b,437.0
- наклон спинки регулируется (3 положения);/,,,,,,,,,,,,,,,,
521cef46cc6c,e158fd41f526,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Туфли натуральная кожа,продаю туфли из натуральной кожи. примерка в любое время на 40 лет победы.,500.0,43,2017-04-14,Private,1eeeb4cee46c84986a1432abd02c6a43ea6f10877965a9b492fa3ce4a71fb64a,432.0
— Идеальные стены без швов,трещин и пузырей!/,,,,,,,,,,,,,,,
dc304d18726c,4867cd766b72,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,22,Новые детские туфли,"Новые туфли, натуральная лакированная кожа. Покупались за 3 т.р.",990.0,38,2017-04-18,Private,ded87b97dd4f35ef732c2336be02fe48b97fed4520f3a4d55c78d30259f36566,438.0
Отделка инструментов: Блестящий никель./,,,,,,,,,,,,,,,,
•для небольшого офиса/,,,,,,,,,,,,,,,,
4bc7a29c2861,16a9442710be,Краснодарский край,Лабинск,Транспорт,Грузовики и спецтехника,Прицепы,,,Прицеп сельхозник,"На ходу, Резина не очень , нужно преложить руки! Торг",120000.0,22,2017-04-13,Private,7405691fa4e952b0417d24baa04aa4684a060f1d9f7e8972a97e04feebec0474,1057.0
- Регулируемая в 3-х положениях подножка/,,,,,,,,,,,,,,,,
память 4 Гб,слот для карты памяти/,,,,,,,,,,,,,,,
— Длина ската горки 700 мм/,,,,,,,,,,,,,,,,
8bc65b847452,74f9b48e286c,Краснодарский край,Краснодар,Животные,Птицы,,,,Неразлучник,Мы ищем мальчика - неразлучника возраст 2 года у нас девочка. за умеренную плату или в дар.,100.0,8,2017-04-12,Private,,
3. Хрестоматия по истории СССР:/,,,,,,,,,,,,,,,,
Формат платы	microATX (244 x 188 мм)/,,,,,,,,,,,,,,,,
