item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
.................................................................../,,,,,,,,,,,,,,,,
Скидка на комплект 5-10 %/,,,,,,,,,,,,,,,,
24b6f6c8e823,10445e2bf309,Пермский край,Губаха,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Ботильоны Paolo Conte,"Состояние новые, одела пару раз, покупала за 14000т.р чек и коробка имеется, полностью натуральные, очень классно смотрятся на ноге👍👀реальному покупателю торг☝️😉",6000.0,25,2017-04-12,Private,5a36e688a67b1572f1dc224938f8f0d51f36effe6754ef569191522daa3b3c04,501.0
7.Микрометр 75-100 мм                   -   700руб./,,,,,,,,,,,,,,,,
Участок ровный,летний водопровод,туалет,времянка./,,,,,,,,,,,,,
противомоскитная сетка,солнцезащитный козырек,дождевик,накидка на ноги,сумка/,,,,,,,,,,,,
1427a450cfdf,65985aa4e5f3,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Пальто женское (осень/весна),"Пальто практически новое,было надето 1-2 раза,качество хорошее,нужно только немного погладить.Причина продажи:не подходит размер.",1200.0,2,2017-04-12,Private,4729fea3aaedccaeaf117bce1db6d9df455f02870bf7718cc06a00201e91dab3,523.0
Доступные разрешения при подключении к ПК/,,,,,,,,,,,,,,,,
Вес: 290 гр/,,,,,,,,,,,,,,,,
0401fb40dcee,27728455317b,Нижегородская область,Кстово,Животные,Кошки,Другая,,,Отдам красивых котят в добрые руки,"Отдам красивых котят в добрые руки.Котята очень ласковы,красивые, самостоятельные уже пьют молочко,всё кушают и ходят в лоточек. Котяткам 1,5мес./",,,,,,
"7. крепление на DIN-рейку.\"",590.0,128,2017-04-17,Private,6d4c7af2da334093e44cb76950ea63aaf2599d39bd23892ff923bf458ee2fadf,1909.0,,,,,,,,,,
88a43ef1bb98,efacd05e5418,Краснодарский край,Армавир,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 130 м² на участке 5 сот.,"дом и жилая хата на участке 5соток с фруктовыми деревьями.вдоме 3 спальные по16м,зал23м,кухня16м,туалет,ванная9м,сплит система,тёплый пол,2холла и лоджия.В хате общая пл.40м кухня,зал,спальня и большая веранда.Во дворе есть летний душ и 2туалета.2стационарных телефона с интернетом,триколор-тв.",4500000.0,1,2017-04-17,Private,f6541fe05839e311a8bbc35fe4e26396253e53ff53509a8848cf4fed484c2126,3027.0
67412a51d508,b27d244ae89a,Саратовская область,Балаково,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Детские каши,"Продам детские каши, 100р за 3 пачки.",100.0,8,2017-04-15,Private,ec703db2810388bd7efb671c89f502791de61fb5923d526713a474f31eb741fe,799.0
a4f3757a64ef,2fe57a520fa0,Пермский край,Соликамск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Продам пальто,"Продам кашемировое пальто, в отличном состоянии! Носила один сезон! Размер 42-44! Есть пояс.",1000.0,6,2017-04-18,Private,fdbd38f7b29ab76302f5273a90f60f52b2eb1e18556cf67d9c68ab7b0caa59f7,2065.0
bc97f2fa472c,97d5bc098c8b,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,42–44 (S),Свитер,Продам новый свитер. Фото реальное. Свитер очень мягкий и теплый. Размер: 42.  Смотреть в пос васильково или большое исаково,690.0,89,2017-04-18,Private,86b2f0f33c4e9b3ab59cad21e7a23f20112f919b67a3fd4d99f7657da80d385c,573.0
Контроль за уровнем пены:есть/,,,,,,,,,,,,,,,,
Папа- не успел представится /,,,,,,,,,,,,,,,,
Ежемесячный чистый доход от 250000р./мес./,,,,,,,,,,,,,,,,
