item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
920b78f4e3dd,421ed0cc0b4e,Новосибирская область,Искитим,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,98-104 см (2-4 года),Продам пакетом,Вещи для девочки на рост 98-104. Продам пакетом.,500.0,31,2017-04-14,Private,112a8d48423c85330e24cd40e5caef8a86de0ff49a3ab8efa7fc45ab863300af,81.0
ceea83a08b5c,84131b11f37e,Краснодарский край,Кропоткин,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,> 54 (XXXL),Куртка мужская,"Куртка, ветровка мужская. Размер 54-56. Новая.",500.0,20,2017-04-14,Private,1f2f456260352864d9c3defe6b2429d4a23d50ac8ba8756ac3bb72fe17dbf5ea,645.0
Дом построен очень качественно,добротно,с душой. Забетонированный двор,заезд для автомобиля,ролетные ворота,все коммуникации заведены./,,,,,,,,,,,
34b15b91b09e,b477c5f03ec0,Воронежская область,Воронеж,Хобби и отдых,Спорт и отдых,Другое,,,Шлем для мотокросса,"Продам шлем LS2 в отличном состоянии. Отправлю почтой, ТК.",3500.0,21,2017-04-12,Private,220ca6c7d71383dda35dc8089e3c80962df61469c3afab86f4e03ee7e232c147,1126.0
Террасная доска из дпк/,,,,,,,,,,,,,,,,
Срок доставки: на следующий день после заказа /,,,,,,,,,,,,,,,,
6dc8fb1d1297,72a93ca9a2cf,Татарстан,Бугульма,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,"Маска на хеллоуин,вечеринки",Продам три маски/,,,,,,
7fddfa48a1e1,4bfca32b2e13,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,98-104 см (2-4 года),Вязаная кофта-болеро,"Продам теплую трикотажную кофточку-болеро на девочку 2-4 лет розового цвета, застегивается на 1 верхнюю пуговку. Очень хорошее состояние.",500.0,823,2017-04-18,Company,aad7b31fd100ae1ff42c36a32b65f4eacace4a9ea3531746d344c7f4db19dfc8,112.0
8633d6a9d58a,89e5726ae4ee,Кемеровская область,Новокузнецк,Бытовая электроника,Телефоны,Samsung,,,Samsung Galaxy S7 Edge,"Продаю телефон в идеальном состоянии. Куплен в сентябре 2016г. , коробка, чек имеются, при покупке очки виртуальной реальности  Samsung Gear VR в подарок 😊 Также возможен обмен на  Iphone 6s plus либо  Iphone 7.",40000.0,10,2017-04-12,Private,96f2e406758fdc968520df771b1236e5633fe019c47f7baf9d0d2c385f8caba8,2932.0
 прогулочный блок /,,,,,,,,,,,,,,,,
d86f0911d666,9bb6d001429a,Нижегородская область,Павлово,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Детские кровати,"две кровати с реечным дном, в идеальном состоянии (матрас в подарок) ,бук , 70*160 см, за две сделаю скидку",1800.0,52,2017-04-13,Private,cbf13ea653fefd25b9ab220c35e1db8770f3f05f4627abc8ea7767e2f25fac6c,1439.0
Ширина: 35мм/,,,,,,,,,,,,,,,,
Регулировка фокуса: да/,,,,,,,,,,,,,,,,
Тип заднего тормоза: Дисковый механический /,,,,,,,,,,,,,,,,
cbceb5b99f2a,8b843f3274fa,Челябинская область,Челябинск,Для дома и дачи,Мебель и интерьер,Подставки и тумбы,,,Тумба подкатная,"ш400*выс 650*гл450, 3 ящика, на верхнем замок, цвет бук",2600.0,24,2017-04-12,Private,ed4469092e9a372178e91baec0b2f7a5f85f47b5bf20acb7c8959fe96c8a2401,1460.0
92b3d18b14a6,48ebe2879916,Иркутская область,Иркутск,Услуги,Предложение услуг,Уход за животными,,,Стрижка кошек и собак,Стрижка кошек и собак.,800.0,39,2017-04-12,Private,5c0c9ead1a5aacec6026f64b6b2019df7cd67eb2f59a8a0a32505a05eb84300a,2130.0
Фрикцион..................................Передний/,,,,,,,,,,,,,,,,
62e6ea76f935,43f0f13b5e0d,Краснодарский край,Краснодар,Услуги,Предложение услуг,"Обучение, курсы",,,Набор детей в первый класс на семейное обучение,Близится новый учебный год!/,,,,,,
-датчики света и дождя;/,,,,,,,,,,,,,,,,
