item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
—  пятиточечные ремни безопасности /,,,,,,,,,,,,,,,,
bb8725206335,f91a39479460,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Купальники,44–46 (M),Купальник ручной работы,"Продам купальник раздельный, связан крючком из пряжи хлопок и вискоза. Нежного мятного и голубого цвета, на завязках. Трусики заниженые, лиф примерно на 2 размер груди. В нем вы будите не повторимы и подчеркнете свою индивидуальность! Можно связать по вашим размерам и вкусовым предпочтениям.",750.0,42,2017-04-15,Private,80af046a894bc3f233d7dc094cdd1261c9cf0c0c6f65918c1c8dce915d1a771b,416.0
Задний тормоз дисковый механический/,,,,,,,,,,,,,,,,
Низкие цены./,,,,,,,,,,,,,,,,
Угла наклона платформ	Нет/,,,,,,,,,,,,,,,,
fc6f8b95158c,ad60fd94dcc0,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Полупальто демисезонное,"Полупальто демисезонное, синего цвета, БУ немного",600.0,3,2017-04-12,Private,525635a091290572da01bb4d59974d110857dcf6a38201cc5f6bf3613bbbc909,523.0
a56c6cf4e02b,d28d09bade41,Иркутская область,Братск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,44–46 (M),Пакет вещей,"Пакет хороших вещей всё за 500 руб.  Некоторые из вещей абсолютно новые, остальные одевались 1 раз.",500.0,38,2017-04-18,Private,a51ce31f4f49d2af84946fadcf1f3df45911764cddcf48c6f4eb233523ad163f,571.0
Адрес: Красный проспект 2/1,"Тц \"\"Мегас\"\" у автовокзала",первый этаж,дальний отдел подсвечен снизу,напротив 1-2 кассы /,,,,,,,,,,,,
b774617140a8,2d6855576859,Пермский край,Пермь,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Шкаф,Шкаф для белья и одежды. Материал - дерево.Размеры:/,,,,,,
При приобретении 2-х любых товаров Вы получаете 3-й в подарок!/,,,,,,,,,,,,,,,,
— Тип - секционный/,,,,,,,,,,,,,,,,
31548d66d6aa,da23a60cc0ae,Челябинская область,Копейск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),"Блузы, юбка, бриджи","Блузы р-р 46-48, в отличном состоянии, цена - 450р.  Юбка р-р 48 состояние хорошее, цена - 300р.  Бриджи р-р 46-48 легкие,качественный материал, цена - 750р. Причина продажи - девочка подросток выросла.",450.0,1,2017-04-13,Private,0e9c0f3682b156e3128cc2873699c3aeea878dffdbec55f710d17f39aae0fa89,122.0
Застежка: потайная молния сзади/,,,,,,,,,,,,,,,,
502a925cc9b1,b4241dab581a,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Женское офисное платье. цвет синий,Женское офисное платье. цвет синий. Размер 44/,,,,,,
7d0273963dc2,373c7958feac,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Брелок зайчик,"меховой брелок зайчик,зеленый,фиолетовый,серый,голубой,оранжевый,желтый,бежевый",400.0,194,2017-04-12,Private,b78c78d2c7c8f0869c84e8aee74b7cf508caf610828d89fe208463cad8081341,226.0
d27019210f5e,0b46f303e533,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Товары для школы,,,"Жилет,рубашка",На 5-7 лет,300.0,24,2017-04-17,Private,f6833f45629f555554c78ccb63fe27185c804fd0e3148458afc1996e329fe55a,76.0
Mondo Ecco Expander 2 в 1 21900р/,,,,,,,,,,,,,,,,
БАШКИРСКАЯ СОСНА./,,,,,,,,,,,,,,,,
961f4c9cc499,0724b8a443c6,Воронежская область,Воронеж,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 31 м², 1/5 эт.","Однокомнатная квартира (ост. Минская), 1/5К, площадь квартиры-31/18/6. Отличное месторасположение: рядом школа 68, гимназия №9, несколько д/садов, остановка в 5 мин. ходьбы, поликлиники детская и взрослая. Прекрасное место семейного отдыха– Лебединое озеро: в летнее время – парк аттракционов, зимой – каток и санки. Квартира в обычном жилом состоянии, окна и трубы ПВХ. При осмотре возможен обоснованный торг, подходит под ипотеку, материнский капитал.",1230000.0,20,2017-04-18,Company,ce8a8f928f41ab6d9a812aca9b855d1102705aa7bc5ac1b987e36a73bb2726f5,2219.0
Полный ассортимент велосипедов и самокатов вы можете посмотреть в интернет магазине brand161 (наберите в яндексе: Детский Бренд интернет магазин Ростов)./,,,,,,,,,,,,,,,,
35f898dd4e57,2778e15cc95f,Татарстан,Казань,Бытовая электроника,Товары для компьютера,Аксессуары,,,"\"Сумка для 14\"\" ноутбука\"",Новая сумка с памятной символикой FINA для 14-дюймового ноутбука. ДхШхВ: 39х29х8см.,3000.0,89,2017-04-16,Private,0e658a432ac6a3467888d050eeb0f681af596ed22e0ef558e2d89cb4d108cbb6,361.0
