item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
31b0803eb3df,010131a301a3,Тюменская область,Тюмень,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска трость Peg-Perego si (Италия),Вес: 7кг/,,,,,,
Возможна отправка с оплатой заказа при получении./,,,,,,,,,,,,,,,,
В наличии много разных монет,банкнот и альбомов! /,,,,,,,,,,,,,,,
cd8ab3627fd1,73cd3a1fdebf,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,26,Ботинки весна-осень,В очень хорошем состоянии,1000.0,19,2017-04-15,Private,54efece0ac12a625ca75f3dc0cc4b8ffaa617923a4de35388b4593f6f4801310,88.0
Термозащитный коврик в комплекте/,,,,,,,,,,,,,,,,
Вазможно рассрочка!!!/,,,,,,,,,,,,,,,,
Убедительная прозьба не звонить,а писать смс!!!!/,,,,,,,,,,,,,,,
3570dc7f1228,cc1b8270ef7a,Ярославская область,Тутаев,Для дома и дачи,Мебель и интерьер,Кухонные гарнитуры,,,Продам кухонный гарнитур,продам кухонный гарнитур угловой размеры 2560*1280 шкаф под выт и шкаф под встройку в налич новый не бу без фасадов/,,,,,,
44e11bcb921e,2b3ac3cb0532,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,62-68 см (2-6 мес),Комбинезон для мальчика,Продам комбинезон на мальчика р.62см. Подойдет для поздней теплой весны или прохладных дней летом. Состояние отличное!,500.0,18,2017-04-18,Private,0d06ae46a3355521bf5bd31e963f85975f1dad30a0a4e30b0fcaa3eb197aab00,42.0
ПТ-5Т 160-250шт. 2008 года без движения фото выложены/,,,,,,,,,,,,,,,,
