item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
ba59870e9e96,025b2a26f5c0,Татарстан,Казань,Транспорт,Водный транспорт,Моторные лодки,,,Адмирал 3.75 s с мотором тохатцу 5. 4 такта,Подам адмирал 3.75s с мотором тохатцу 5л.с 4 тактный . Комплект в идеальном состоянии . На воде был 4-5 раз . Сделано первое ТО . После этого не выезжал . Продавать жалко . Но хочется по мощнее.,80000.0,19,2017-04-12,Private,cabcb62b55e91e8e8c2b36ea48bce04ad58769149962860691214431314aefda,1148.0
Smart Baby Watch Q50 - самая популярная модель детских GPS часов на Российском рынке в 2016 году. Тысячи детей во всем мире выбрали именно эту модель за изящество форм,"приятный на ощупь материал корпуса часов и ремешка. А рельефные \"\"лапки\"\" приводят их в восторг. При низкой цене эта модель имеет очень обширный функционал./",,,,,,,,,,,,,,,
База фирмы Лианейл /,,,,,,,,,,,,,,,,
Канализация: центральная/,,,,,,,,,,,,,,,,
тюнер AM,FM/,,,,,,,,,,,,,,,
Навеска ТВ/,,,,,,,,,,,,,,,,
e679bbec643b,969df5cf91a9,Саратовская область,Балаково,Бытовая электроника,Настольные компьютеры,,,,Настольный компьютер,"Продам компьютер в рабочем состоянии : плоский монитор , клавиатура, мышка, два динамика,системный блок",7000.0,290,2017-04-16,Private,0863ff82de48ef744952455a783e3d804e2cb0e70a30dbf10da1d5478a2d2fa7,2795.0
Мы на связи: WhatsApp,Viber/,,,,,,,,,,,,,,,
Имеется :/,,,,,,,,,,,,,,,,
-крепятся непосредственно на створку.../,,,,,,,,,,,,,,,,
5d7435e75337,54899f0161ab,Самарская область,Самара,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Priora,"LADA Priora, 2010","Продам автомобиль Priora, в хорошем состоянии, (крашенная крышка багажника из за неудачного падения дерева).",200000.0,1,2017-04-15,Private,,
подъема кузова. Дефекты кузова/,,,,,,,,,,,,,,,,
Площадь /,,,,,,,,,,,,,,,,
ИНТЕРФЕЙСЫ/,,,,,,,,,,,,,,,,
8. Электрический ток: 3mA/,,,,,,,,,,,,,,,,
Приезжай к нам на ул.Героев России 2,трц Свердловск,4 этаж слева от эскалатора./,,,,,,,,,,,,,,
a454e9453470,cb0b3597f595,Краснодарский край,Краснодар,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 36.5 м², 5/16 эт.","Сдам однокомнатную квартиру на длительный срок студентам, работающим девушкам, семье (можно с детьми) в новом доме. Балкон застеклен, санузел совмещен. Есть холодильник, стиральная машина. Запрещено держать животных, курить в квартире.",12000.0,7,2017-04-17,Private,,
67f465e6ccae,ef0c29c82f89,Пермский край,Новоильинский,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 68 м², 1/2 эт.","Продам 3-х комнатную квартиру. Отопление печное. Вода, туалет дома.",450000.0,7,2017-04-17,Private,8b55c7cb017aac84b4a785f1b1cf01b5193f54ebe6348ba8d7977267a30b2cfe,1377.0
Находимся:/,,,,,,,,,,,,,,,,
90cf70bab2b4,3fbe561c17c7,Свердловская область,Березовский,Личные вещи,Товары для детей и игрушки,Игрушки,,,Ходунки новые,Продам новые ходунки. Не пригодились./,,,,,,
----голубые  с ромашкой р 35 за 130руб/,,,,,,,,,,,,,,,,
Угол: 10º./,,,,,,,,,,,,,,,,
df5e5ce615fd,96a494a390b9,Красноярский край,Красноярск,Хобби и отдых,Музыкальные инструменты,Для студии и концертов,,,Midas M32 - цифровой микшерный пульт (новый),"Абсолютно новый, в оригинальной заводской упаковке!/",,,,,,
738972237c35,78287ecd0fe6,Ростовская область,Ростов-на-Дону,Недвижимость,Квартиры,Продам,Студия,Новостройка,"Студия, 29.4 м², 11/23 эт.","Сердце Ростова представляет собой комплекс 24-этажных домов, возведение которых будет производиться по монолитно-каркасной технологии с кирпичной облицовкой. Для жильцов созданы идеальные условия в виде большого количества объектов социального и бытового значения. /",,,,,,
Самовывоз Красраб,"кт Родина\"",4000.0,63,2017-04-17,Private,b2b7536c8f7b1264dba3acd361566d9cac1b4b949e04867f53b4e1acb5b6d86d,2370.0,,,,,,,,,
Доставка,монтаж,гарантия,сервис. СКИДКИ!!/,,,,,,,,,,,,,
Грузчики./,,,,,,,,,,,,,,,,
▬▬▬▬▬▬▬▬◄ ИНФОРМАЦИЯ ►▬▬▬▬▬▬▬▬▬▬/,,,,,,,,,,,,,,,,
4ceae37e248f,3c9e7566ca1e,Краснодарский край,Сочи,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумка кожаная,"Ручки и молнии целые. Внутри отделения и карманы. Привезу для показа в любой район Сочи, кроме Адлера. Звоните до 22-00 или пишите сообщения на этом сайте. Торг.",900.0,69,2017-04-12,Private,fabffe5fd97af805b92831e1cebe6e958e48fcfd9f640bde464bfb85c2a28580,295.0
— В шаговой доступности школа,садик,супермаркет,магазины,аптека и т.д./,,,,,,,,,,,,
"Звоните все цены договорные\"",,7,2017-04-12,Company,462f3173a54a69b0fffe0795a112270c1ca9cc780a6a5520170bdf0f91a6142f,1302.0,,,,,,,,,,
6e921c132f82,6770f6904002,Ростовская область,Сальск,Хобби и отдых,Музыкальные инструменты,Пианино и другие клавишные,,,Пианино,Цена договорная,,72,2017-04-15,Company,da3e0e686e90f741c0bd7468b8b8e98a77796b0e61d5e6998c1c8c05fb410a83,2514.0
c140d69e20d8,5be32873694c,Нижегородская область,Нижний Новгород,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Велосипед Чижик,"Новый, подарили, а у нас уже есть велосипед.",1500.0,186,2017-04-14,Private,f59f9059caa7246da396fad19303e3007d91f92b75145a8a71ffab59786a6529,2370.0
Основные технические характеристики:/,,,,,,,,,,,,,,,,
Носки тхэквондо-1000/,,,,,,,,,,,,,,,,
972a6383cc96,8c86b7832aff,Ростовская область,Батайск,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Отделочные работы,Кладка плитки.,650.0,16,2017-04-18,Private,,
"- [ ]\"",11950.0,453,2017-04-15,Company,a8947a26d4285d426fc91bec7f178ede849a616b834ac685364015bf89c4f977,1813.0,,,,,,,,,,
● камера 2 МП + 0.3МП,вспышка/,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
При заказе свыше 30000 р в подарок приятный сюрприз./,,,,,,,,,,,,,,,,
СКИДКА НА ПОЛОТНА ЕВРОПЕЙСКИХ ПРОЗВОДИТЕЛЕЙ ДО 50%!!!/,,,,,,,,,,,,,,,,
длина 83 см/,,,,,,,,,,,,,,,,
- Работаем с 2015 года и продали уже более 2000 устройств во Владимире;/,,,,,,,,,,,,,,,,
Вся ткань съемная,водоотталкивающая;/,,,,,,,,,,,,,,,
"В данный момент имеется 1 книга - \"\"Вакуумные цветы\"\"./",,,,,,,,,,,,,,,,
Состояние идеальное,носилось несколько раз,очень качественный пошив/,,,,,,,,,,,,,,
Доставка при 100% покупке!/,,,,,,,,,,,,,,,,
