item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
c10853f254bc,fcf1a1645f59,Самарская область,Тольятти,Транспорт,Грузовики и спецтехника,Прицепы,,,Полуприцеп шторный krone SDP27,"Год выпуска 2006Г., V-92м3, дл-13,58м, шир-2,47м, выс-2,72м, Оси-BPW, барабанные тормоза, отверстия под коники, все растентовки работают,пол прочный, рама без трещин и латок резины остаток 20%.",410000.0,3288,2017-04-17,Shop,c11d3ac4bf4f27ebba44b2ae51958d38aa24a51134577dc987a2dbd5ed32d3eb,1080.0
a24bedf7ed74,c95e01a3dc5c,Челябинская область,Челябинск,Для бизнеса,Оборудование для бизнеса,Другое,,,Моноблок MM113-SF,Моноблоки – холодильные машины среднетемпературные (тип ММ) /,,,,,,
Емкость батареи 1200 мАч/,,,,,,,,,,,,,,,,
f1045b7504ef,c554bcf8aa01,Ростовская область,Ростов-на-Дону,Транспорт,Автомобили,С пробегом,KIA,cee'd,"KIA cee'd, 2009",Автомобиль в хорошем состоянии.не крашен.есть притертость по правой стороне.,410000.0,12,2017-04-12,Private,90ca1817c92ff79f46833de26165370563254d1e2180d92e8eb884ed2a94bcc7,2264.0
Доставка по РФ/,,,,,,,,,,,,,,,,
b64a0b7cba7f,8e8a5d1556c5,Воронежская область,Новая Усмань,Транспорт,Грузовики и спецтехника,Прицепы,,,Прицеп для пчел на 12 семей,Прицеп одноосный на базе прицепа для автомобилей УАЗ и ГАЗ на 12 семей с быстрым креплением и работе с пчелой на нем.,20000.0,23,2017-04-14,Private,,
- бесплатная консультация (как по юридическим,так и по техническим вопросам),юридическое оформление сделок;/,,,,,,,,,,,,,,
36963e60479a,735e8b8ef5eb,Челябинская область,Копейск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,48–50 (XL),Пуховик женский,Б/у пуховик.лёгкий.тёплый.,500.0,55,2017-04-12,Private,04f4ec34cb380aafc3b1ff33ef1b4264dd031aa0f4d2d145a52d74965b20c9b9,510.0
3G,4G LTE,Wi-Fi,Bluetooth,NFC,GPS,ГЛОНАСС/,,,,,,,,,,
5 кубиков/,,,,,,,,,,,,,,,,
"Триммер codos баорун\"",550.0,127,2017-04-12,Company,32eda39db7065819d0aebe63506bae0676fa79444722504d6c144ef4b706977b,1924.0,,,,,,,,,,
В подарок частично остается мебель./,,,,,,,,,,,,,,,,
— -Макс. диаметр сверления (металл): 13 мм/,,,,,,,,,,,,,,,,
dd8ac78e6bf7,fe81e90bb1ba,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,26,Бриджи джинсовые,Бриджи джинсовые по колено./,,,,,,
Только оригиналы!/,,,,,,,,,,,,,,,,
e3086e59dafa,dc1c22059439,Краснодарский край,Гулькевичи,Животные,Товары для животных,,,,Рыбная мука сп 50-55 гост,"Компания предлагает рыбную муку. Магазин-склад, опт-розница пос. Красносельский Гулькевичский район",50.0,30,2017-04-13,Shop,ef500e8704775dc12b509dcff72d816444664340272b30ca86bbe0f440186f83,1737.0
Гипс отлично подходит для полноцветной 3D печати статуэток,фигурок людей,игровых персонажей,ландшафтных макетов,предметов искусства и архитектурных моделей,в общем,всего того,что предполагает статичное использование и не требует активной эксплуатации. /,,,,,,,,,
Квадратный металлов прокат 100/50мм 2метра-1400рублей./,,,,,,,,,,,,,,,,
Размер переднего колеса: 12 см./,,,,,,,,,,,,,,,,
5151e48ae791,b394a04029dc,Башкортостан,Уфа,Для бизнеса,Оборудование для бизнеса,Для салона красоты,,,Сухожар,"Продаётся новый сухожар, покупали за 10 тыс, в декабре, пользовались 1-2 раза, закрылся кабинет маникюра, и больше в нем нет надобности. Сипайлово.",8000.0,57,2017-04-12,Company,30207d50254adc03e6a631ce0b1a00815c7ad68178c3afb8d422f4dd2dc22a23,733.0
a74b6b45b354,07b4478fddc3,Саратовская область,Вольск,Для бизнеса,Оборудование для бизнеса,Для магазина,,,Оборудование для магазина,"Распродаю стеллажи, в связи с закрытием магазина, не дорого!",,3,2017-04-13,Private,6ac27b43d54b9bf55081dbfe6532bb80ef80a1ecf4dcd3b6f29b93616a11def7,1489.0
Год выпуска 2013./,,,,,,,,,,,,,,,,
Зерна размером не более 1,25 мм,%:1/,,,,,,,,,,,,,,
2c2ac9fdf630,ae6586719bec,Новосибирская область,Новосибирск,Бытовая электроника,Ноутбуки,,,,"\"Asus K55A HDD 1000Gb/DVD-RW/15\"\"6-876876\"",Приветствуем Вас в нашем магазине /,,,,,,
Состав: пшеница,толокно овсяное,расторопша,лен,арбузное семя./,,,,,,,,,,,,
"Оплата нал/безнал\"",1000.0,154,2017-04-15,Company,6b5fa8ded89ebb95a758e828f18c2f095ebe8ca56e32010238f1fbd1b8be47e3,1737.0,,,,,,,,,,
14f010c16d0a,7855fc5921be,Воронежская область,Воронеж,Бытовая электроника,Аудио и видео,"Музыкальные центры, магнитолы",,,Магнитофон Sony,Продам магнитофон Sony в отличном состоянии .,2500.0,278,2017-04-12,Company,a669b654539ede5ddbc5f8cd61483f9fe955c8a3742ddf7d7581c18c8839fecb,3057.0
4727cbd21459,c202bbb354b5,Калининградская область,Калининград,Для дома и дачи,Ремонт и строительство,Двери,,,Сейф дверь,"\"Продам дверь \"\"Форпост\"\" новая",левая,"размер 205 на 95 см. два замка. Подходит для установки на улице.\"",5000.0,6,2017-04-17,Private
3 копейки	1985		2/,,,,,,,,,,,,,,,,
Покупаем кабель с хранения,перематываем при вас,"оплата сразу.\"",275.0,10,2017-04-18,Private,8eab887b5d0bbcd79fdf81efc09a69d2aa4a7daa712c4b52c55a66291613ec2f,1307.0,,,,,,,,
41b913c8d523,79becc11edcd,Ставропольский край,Ставрополь,Транспорт,Грузовики и спецтехника,Грузовики,,,Газ 53,"Продаю грузовик в хорошем техническом и внешнем состоянии. Пробег 47000, 3-й хозяин, остальные вопросы по телефону. Торг присутствует.",120000.0,69,2017-04-18,Private,be6b980b2ae01b00b19e085f6b92a68ad3128807b187b2185cbb8e7fef5dae4e,1084.0
6f7e429ec1ff,adb8849c75fd,Краснодарский край,Краснодар,Бытовая электроника,Телефоны,Аксессуары,Аккумуляторы,,Remax2000,Обмен на партативку меньшего объема с вашей доплатой или на заблокированный или не рабочий 5s,3000.0,117,2017-04-16,Shop,7e7c651d9cba0496b02b921cf6a1610676e593842634e92ec99b241cfc56db91,1371.0
