item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Продаю из-за того что не играю и он лежит без надобности./,,,,,,,,,,,,,,,,
Скорость вращения,об/мин-2000/,,,,,,,,,,,,,,,
d4b8a66a5c07,88f9b93cfc6c,Татарстан,Набережные Челны,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Женское пальто,"Женское пальто, надевала 1 раз/",,,,,,
6cd8248ff67f,5169fbb1992a,Башкортостан,Уфа,Животные,Аквариум,,,,Дропчекер,Дропчекер используется для определения концентрации СО2 в аквариуме. Часто дропчекер еще называют длительный тест./,,,,,,
Замок:	+/,,,,,,,,,,,,,,,,
Замеры на розовую (без капюшона):/,,,,,,,,,,,,,,,,
Представляем Вашему вниманию новую мягкую мебель от производителя./,,,,,,,,,,,,,,,,
▪ Шаг между дугами – 2 метра;/,,,,,,,,,,,,,,,,
В соседних от жилого дома кварталах расположены школы,детские сады,бассейны (взрослые и детские),продуктовые магазины,поликлиника,аптеки,фитнес-центры,банки,"рестораны.\"",3313150.0,214,2017-04-12,Shop,95bc666698cbd85c779167a5d678c19af0bd18030ba5afd255fb7c3a0989114d,2217.0,,
c787860c3f79,07afc1e6e666,Татарстан,Казань,Недвижимость,Квартиры,Продам,1,Новостройка,"1-к квартира, 25 м², 6/19 эт.","Продаю 1- к квартиру в советском районе на улице Азата Аббасова в новом жилом комплексе с развитой инфраструктурой.Квартира в качественнй предчистовой отделке: стяжка пола, стены выровнены, установлена входная металлическая дверь, пластиковые окна,электро разводка, все счетчики тепла и электроэнергии установлены. Есть 1-к квартиры в сданных домах./",,,,,,
- Желоб водостока Grand Line® в среднем на 25% глубже,чем у других производителей. Уникальная письменная гарантия Единственная в России фирменная письменная гарантия на водосточную систему Grand Line® с двусторонним покрытием на основе полиуретана до 25 лет. /,,,,,,,,,,,,,,,
Толстый лаваш (круглый) Ф26мм-17р./,,,,,,,,,,,,,,,,
08c84aa2a473,3b09032b1343,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,26,Туфли,"Продам туфли в отличном состоянии, почти новые, нога быстро выросла, не успели поносить! По стельке-16,5 см. Очень лёгкие!",400.0,65,2017-04-16,Private,a5b7e3da057226a88836a82dacf5c98fced75a506450e56a06a4f62a7170be2c,87.0
93463ebb21b7,1d1f59cb890d,Нижегородская область,Нижний Новгород,Хобби и отдых,Спорт и отдых,Ролики и скейтбординг,,,Ролики 40-43 размер,Ролики 40-43 размер/,,,,,,
4990633b17d4,d5e4cdfd5790,Ханты-Мансийский АО,Ханты-Мансийск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,48–50 (XL),Кашемир свитер водолазка 48-50,Свитер водолазка пр-во Германия привозной размер 48-50 бу но в очень хорошем состоянии. Разумный торг возможен.,2500.0,158,2017-04-18,Private,0cb94c72e94739038498b8daace1c4da56d0b5b906f7522311ef006b33f2289d,571.0
ef4734efd22d,def1a6f3b649,Нижегородская область,Дзержинск,Транспорт,Мотоциклы и мототехника,Мотоциклы,Спортивные,,Ирбис гр250,В идеале. Все вопросы по телефону. Возможен торг.,50000.0,2,2017-04-17,Private,8af80d1a4b99b652d85f2fb838ac621c5595b4e2011d62ee426c34ddd82bddff,1137.0
27e44564642a,be35363cb706,Краснодарский край,Сочи,Транспорт,Грузовики и спецтехника,Лёгкий транспорт,,,Газель 2000 г термофургон,"Ремонт д-ля(поршневая, распред шестерня новая). Каленвал хороший СТД. Вкладыши новые.Мост и КПП не гудят.Шкворня все смазываются. Рама целая. Резина хорошая70%остаток.Произведен  ремонт фургона. Машина покрашена. Торг-обмен на дизель.",130000.0,61,2017-04-18,Company,61401c33d19c541ef5e55489ad23d804ba0c871e44af3ff8bb270856f287f4fa,1055.0
Кольцо 585 пробы /,,,,,,,,,,,,,,,,
