item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Наши преимущества: /,,,,,,,,,,,,,,,,
Горячая линия техподдержки и удаленная диагностика ошибок через Интернет/,,,,,,,,,,,,,,,,
"Высота стула 99 см\"",3000.0,39,2017-04-12,Private,263e31e99d572ecf5462a2d60e9ce99f6670a31fbdc0abef402b3f8b35fe399e,1528.0,,,,,,,,,,
"1 коп.1991 м\"",,1788,2017-04-15,Company,34d38f6606b559a1dbced57f063323bf8d5ad5da7df92a4986168c536fc1d001,2419.0,,,,,,,,,,
bbf914ad9872,330e4e603388,Калининградская область,Калининград,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Продам набор тарелок,Набор тарелок в хорошем состоянии без сколов и трещин!,500.0,19,2017-04-12,Company,690e6173708bc9f000838ce73310e766b538f5d71d539b429ea0f1fd006f0fe1,1644.0
a00e40f506f1,ae5c7298197f,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Продам зимний пуховик,"Зимний пуховик, ниже колен прямой, теплый, капюшон большой, объемный, внутри из меха кролика, очень мягкий. Б/у 2 сезона.",500.0,20,2017-04-13,Private,588a36502549d157094ad8a6296a3f4a1f0d983b617fcc880c55ab3d7617388b,522.0
4226f0e0b69a,f141e490786a,Владимирская область,Владимир,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,44–46 (M),Пиджак,"Пиджак,носили мало.",300.0,33,2017-04-18,Private,24fae293f9508cb234369695e95dd00f4fc12b947953d810a74783db19b8af40,655.0
6ec2a0f9aab3,b27f11d86139,Пермский край,Пермь,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Модульная коляска 2 в 1 (Джедо),Эксплуатировалась одним малышом./,,,,,,
3b6a80696d7d,6f6a5c538cdd,Ставропольский край,Ставрополь,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 40 м², 1/5 эт.",Внимание! Срочно продаётся квартира в новом кирпичном доме с индивидуальным отоплением. В квартире сделан новый ремонт. Застекленная лоджия из кухни.,1380000.0,86,2017-04-12,Company,eb898f6c400c00d76828f29bbfd01f81a2a90dc6604309ba3af276d0a675a1a4,1373.0
Детские часы-телефон./,,,,,,,,,,,,,,,,
0a162151189c,7815a43363c5,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,"Купальник для танцев, гимнастики белый",купальник на бретельках на 110 рост разм 30 б/у мало район Проспект Октября,200.0,81,2017-04-13,Private,0443d6ab45b652fcee54d00cf1204eb8ee85a3987dbcc274caaf516404b48035,127.0
Такое в Барнауле в единственном экземпляре. Привозили из Италии./,,,,,,,,,,,,,,,,
Квартира под Акцию!/,,,,,,,,,,,,,,,,
 Наши Преимущества :/,,,,,,,,,,,,,,,,
Майер. Гепатит и последствия гепатита.  М. ГЭОТАР Медицина 2001г. 432с /,,,,,,,,,,,,,,,,
Подходит к ноутбукам: MSI MS-1245,U270,L2300,U230/,,,,,,,,,,,,,
Объём(80%): 3853 л /,,,,,,,,,,,,,,,,
КУХНЯ В НАЛИЧИИ./,,,,,,,,,,,,,,,,
2. Труда,"203 ТРК \"\"Родник\"\" с 10 до 22-00/",,,,,,,,,,,,,,,
"Диапазон толщины перекрытия - от 0 до 500мм\"",6000.0,131,2017-04-13,Shop,cc376e19e870cac4f4b2c9dacdc645da598e7d0478f96f2a360a27d7225f3397,1073.0,,,,,,,,,,
b231e408335b,fb5e869d37e2,Воронежская область,Бутурлиновка,Транспорт,Грузовики и спецтехника,Прицепы,,,Пасечная телега,Пасечная телега с ремнями и крючками,35000.0,3,2017-04-15,Private,f21fb1c596ca4bf96c4d2943f05b58785ea0b5a990c407323d38556a17788cc9,1317.0
-Концентратор: Есть/,,,,,,,,,,,,,,,,
eb124f2c5f4b,3430bf91c726,Ханты-Мансийский АО,Нефтеюганск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Пальто,Продам 2 пальто!!! 44-46 размеры! Фиалетовое 500! Черно - серое 2000! Торг уместен!,500.0,11,2017-04-14,Private,43b9dc9a8d0b88cae1f4de0c642af234ef9f6708aa6677ca5bb7a027a2028d9a,569.0
