item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
c599f39354e9,6b6b10dd9467,Тюменская область,Тюмень,Хобби и отдых,Охота и рыбалка,,,,Термос СССР,"Термос на 1л СССР в хорошем состоянии, без повреждений. Тепло сохраняет хорошо. Отсутствует крышка.",1000.0,221,2017-04-17,Company,eca7bf029300e1ecb3a8a9c8d7c281c8f757fbb8e909952fec1f7a2595fd2a56,2348.0
Хорошего настроения Вам и Вашим детям./,,,,,,,,,,,,,,,,
409549b8bc84,1b70a4383dea,Башкортостан,Уфа,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Холодильник ноуфрост горение 6201,"Продам двухкамерн.холодильник заморозка ноуфрост,большой ящик в морозильной камере.ящик супер свежести в верхней части,ящик дополнительного охлаждения.лед подсветка.система ионизации воздуха,в связи не подходящем габаритом на кухне.самовывоз.",27000.0,57,2017-04-14,Company,6932f16c3060ccbc6fd23293871f822fc5d77b02ae02d4924567ab87a40059d1,1809.0
d54eba189eac,2f9ed3a6fc5c,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,25,Резиновые сапожки с съемным сапожком,Резиновые спапожки со съемным сапожком из велюра. Стелька -войлок. На узкую ножку. Длина по стельке 15 см (без швов),500.0,99,2017-04-12,Private,c9920c3d7a8f51405ae3b9ff8c18376291e95fdcae2131df7bfba176959f7e66,1049.0
"Сделай заказ в один звонок: просто позвони и скажи пароль \"\"\"\"АВИТО\"\"\"\" - и получи гарантированную скидку в размере до 10 %.\"\"\"",13220.0,290,2017-04-16,Company,5dd36c55b92fb062d6a454084e57b70586a4f1a0bd7ea3f3bffb015db00dbca2,2368.0,,,,,,,,,,
433888d0d6cc,3f4567f0dd9b,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,42,"Кроссовки springblade,отличное состояние","Продам кроссовки,отличное состояние,не носил так как размер не подошёл ,в магазине цена 10000-11000 тысяч такие стоят. /",,,,,,
"Посетите нашу группу в вк \"\"Лютотапки Новосибирск\"\" там вы сможете увидеть весь ассортимент обуви/",,,,,,,,,,,,,,,,
"•	сумка для мамы.\"",25000.0,1,2017-04-15,Private,e43006267b84dd42d9a76a1572c5b3e7485623b22db97a1a58a2cce18e5bd3b1,1002.0,,,,,,,,,,
Ждём вас по адресу Карла Маркса 44,офис 300/,,,,,,,,,,,,,,,
6a9a20b69b62,b4f0a2d25e0a,Омская область,Омск,Транспорт,Мотоциклы и мототехника,Мопеды и скутеры,,,Скутер,Продам Скутер Action 50 Не на ходу /,,,,,,
Р-р 42/,,,,,,,,,,,,,,,,
крылья удлиненные/,,,,,,,,,,,,,,,,
"Абсолютно подходит только для модели Xiaomi mi5c.\"",399.0,221,2017-04-18,Shop,5831e4cc0ca6901f55bbae9bf9c64c0ccfbeba940f793e66a9ccdb35d673da44,2909.0,,,,,,,,,,
9e2c1a74c171,c882e4f5f88b,Краснодарский край,Краснодар,Транспорт,Автомобили,С пробегом,Nissan,Teana,"Nissan Teana, 2010",Срочно.,630000.0,1,2017-04-12,Private,72b0fa1fb9693186ad3ba46f98da6f55239d2524e53f6d7d8a684b77d9be467f,2264.0
"Кожзам лаковый+стразы которые обалденно блестят.Туфли новые одевали 1 раз на свадьбу.Каблук не большой и удобный!\"",600.0,3,2017-04-16,Private,a2b77222c9033267e320a31511905ce24b932353cc58eb7be5da5060cb2adc16,504.0,,,,,,,,,,
-MP3-плеер,"радио\"",500.0,143,2017-04-13,Company,bdcf303ffd13ef476f4630b01f39a3fc2af0ba29c162c52956577ebe91298469,2916.0,,,,,,,,,
1e2ec8848410,54876710f581,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,21,Сандали Котофей,"Сандали Котофей, состояние хорошее/",,,,,,
- Скидки для постоянных покупателей;/,,,,,,,,,,,,,,,,
"Диагональ 19 по 1800р\"",700.0,426,2017-04-17,Company,24f7bd945d2d2fbab8d1c013df1ed3e11622b624bafde4060000970385187d1b,2847.0,,,,,,,,,,
13c631e6901d,6d11e41b13fe,Красноярский край,Красноярск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска-Трость,"Продам коляску-трость, в отличном состоянии, легкая, использовалась пару месяцев. Забирать в Северном.",2000.0,60,2017-04-18,Company,cb1b52224286d88aaae26aa83fa63e14d3bcddcb574b938029b7b2d60f6356c9,1002.0
