item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
съемная /,,,,,,,,,,,,,,,,
Характеристики/,,,,,,,,,,,,,,,,
Антизащип подбородка./,,,,,,,,,,,,,,,,
"Гарантия два года.\"",1999.0,33,2017-04-16,Private,bf460a9477c180565729818c81605f4926bb73abd58a27a7cc289635d2043054,2798.0,,,,,,,,,,
1990/,,,,,,,,,,,,,,,,
ВЫЕЗД ДИЗАЙНЕРА И ДИЗАЙН-ПРОЕКТ- БЕСПЛАТНО!/,,,,,,,,,,,,,,,,
caa0e7f1d865,1d478a1be6d5,Ростовская область,Каменск-Шахтинский,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,98-104 см (2-4 года),Новые платья,"Продам платья, не подошли по размеру, написано на 4-5 лет, идут на 1,6-3 года, 1 фото - 360 руб, 2 фото - 250 руб",250.0,238,2017-04-12,Private,73a46ad104bddda419b10627448202dc4cc70f03a6915b9b8a42c63529700216,82.0
Так же можем помочь с оформлением объекта. В агенстве работают опытные юристы. У нас вы можете получить /,,,,,,,,,,,,,,,,
5bd9c4f616bd,36ecadf4c31b,Калининградская область,Калининград,Бытовая электроника,Ноутбуки,,,,HP 15-au100nx i7-7500U/12Gb/1Tb/GF940MX/Win10,"\"Ноутбук HP Pavilion Notebook 15-au100nx, P-C i7-7500U (2.7GHz), Nvidia GeForce 940MX 4GB, 15.6\"\" FullHD (1920x1080) AG LED",12GB (4GB+8GB),HDD 1TB,DVDRW,WIFI,BT,Webcam
Возможна также встреча в городах Тульской области: Тула,Новомосковск,Донской,Узловая,Кимовск,Богородицк,"Болохово и др.\"",500.0,8,2017-04-15,Private,cf0a2fc314a81afefe19e623f6c97d6410da73516da2e475a2473c0dfd468228,153.0,,,,
5503cdb7652d,44db83661dee,Свердловская область,Арамиль,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кровать-чердак,"Кровать-чердак, отличающаяся высокой функциональностью. Включает в себя спальное место, компьютерный стол, ящики, полочки и вместительный угловой шкаф. Доступ ко всем элементам кровати спереди, что позволит установить её между другой мебелью.",5500.0,16,2017-04-14,Private,8eb09647388b46cb4f9bd4ce48f1c083ee2f1b27d3b40e5a9e770b954641c001,819.0
cc01ae369871,651976f44ce3,Красноярский край,Красноярск,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Бутылочки My bottle,Бутылочка+чехол/,,,,,,
Систематизирована информация о спутниковых навигационных сиcтемах GPS NAVSTAR и ГЛОНАСС. Изложена история разработки и создания систем,рассмотрены основные принципы их работы. Приведены характеристики и структура навигационных сигналов,данные о технических возможностях и параметрах действующих систем,даны определения основных понятий и терминов,перечислены наиболее познавательные ресурсы сети Интернет.Для  специалистов,использующих навигационные средства в повседневной работе/,,,,,,,,,,,
7108758dc99c,ae2aa345f164,Саратовская область,Балаково,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Продам платье,"Продам вечернее платье с корсетом, надевалось 1 раз",4000.0,5,2017-04-18,Private,721be25723bed3ec7425bf501dfe649c128824bb0dcecb6750530ce5370ba4b6,396.0
e252d520c527,68746f6d88b5,Оренбургская область,Оренбург,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Диван,"Идеальный вариант для дачи! Диван большой, раскладывается",1500.0,253,2017-04-17,Company,deb44f8c7ec84cb14c9d09e05551a2e5001af06c56945ed2049f30b7fe321614,1443.0
cd2badb397ba,aa45f1ac9f08,Самарская область,Самара,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 80 м² на участке 2 сот.,"Продаю дом. 4 комнаты. большая ванна, обложенная дорогой плиткой. Вся сантехника новая. имеется большой подвал. Дом утеплён. Крыша полностью новая. Проводка новая. Рядом школа. Остановка, магазины. Интернет. Дом вложений не требует. Имеется кирпичный гараж. Тратуарная плитка. Свет, вода, газ, канализация в доме. Установлен новый котёл бош.Установлен кондиционер.",4100000.0,3,2017-04-16,Private,4badbdd783982a8bf8e122dd1c2a4ad20b26665b198aa0465d244bbfee563722,2222.0
0d5d2f7e5133,bfda2a6e2c9f,Тульская область,Тула,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,44–46 (M),Джинсы/брюки,"Джинсы с этикеткой, покупались в Польше за 65 евро, брюки чёрные покупались за 6000, одела 1 раз",1000.0,18,2017-04-16,Private,a9d663a9899a3b2e955cdbf896ddda365cf320bd8b7c50dc6782a02d49638029,567.0
