item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
960850960977,e410586abd29,Ставропольский край,Ставрополь,Бытовая электроника,Аудио и видео,Кабели и адаптеры,,,Аудио кабель AUX новый,Пишите Wha app,70.0,18,2017-04-17,Company,42dea0e915122f91c868bd8e8736eddbc6e19000b2e5d3784eee1d08e2b8a633,3064.0
c6053484025d,91990dd3dab2,Краснодарский край,Кущевская,Животные,Другие животные,С/х животные,,,Продаю овец,Продаю овец романовской породы взрослых и маленьких ягнят. /,,,,,,
Можно по отдельности /,,,,,,,,,,,,,,,,
лента 228x93 мм/,,,,,,,,,,,,,,,,
db21d6a40398,77518d6c43ef,Челябинская область,Магнитогорск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Продам ботильоны,Продам ботильоны из кож.зам. в отличном состоянии!/,,,,,,
"Возможность в Губкине\"",1800.0,35,2017-04-12,Private,2ee985d0db087b07f0e0469d119133c8742feb00428e9647044801a50931ee87,2888.0,,,,,,,,,,
мостах и т.д./,,,,,,,,,,,,,,,,
За данную сумму комфортнее и надежнее автомобиля не найти!/,,,,,,,,,,,,,,,,
eef500354645,8a18d1f9336e,Удмуртия,Глазов,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 29 м², 2/9 эт.",продается уютная чистая с ремонтам квартира. стекло пакеты. балкон. соседи не пьющие.,1200000.0,196,2017-04-18,Company,,
913496e1af94,d264f93332b6,Красноярский край,Красноярск,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 61 м², 8/16 эт.",Полноценная 2 комнатная квартира на 2 стороны./,,,,,,
Особенности	Съемная обивка,Дополнительная защита от боковых ударов/,,,,,,,,,,,,,,,
3G,Wi-Fi,Bluetooth,GPS,ГЛОНАСС/,,,,,,,,,,,,
"Единственное замечание - заменена верхняя пуговица\"",2500.0,60,2017-04-17,Private,f8bebdfebeb5926a5630a25af53056bfed7747da64e1e33c28b75dfaf6abd441,538.0,,,,,,,,,,
767f4c06a286,f8a7c524d064,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Костюм,"Красивый костюм на день рождения, праздник, на год- полтора. Состояние отличное. Брючки, бабочка, рубашка, жилетка, фирма Rodeng.",500.0,140,2017-04-17,Private,a6ebe97d5ceada427eb5d0867727d0c18b3e5fcf29b6c04177ee1c988faca7be,76.0
Первая 500,"вторая 1000 р.\"",500.0,14,2017-04-16,Private,2d2604097f684ef66f3ff86ad54891f624dbafe0c30f2a5d24b5b8314b021816,2021.0,,,,,,,,,
Материал: Креп-шифон/,,,,,,,,,,,,,,,,
Гостевая сеть/,,,,,,,,,,,,,,,,
Компьютер Эволюция 777 2 ядра Intel CORE E7200/2GB/HDD 160/ATX White/Win 8.1 PRO Лицензия/,,,,,,,,,,,,,,,,
"Торг строго при осмотре!!!\"",3100000.0,52,2017-04-18,Private,7e522f1f95e333a3e0711e714a7203bbcc7af4a5c3874fcae49748a14e4fe419,2217.0,,,,,,,,,,
Обязательный спа-уход за Вашей кожей до и после процедуры! /,,,,,,,,,,,,,,,,
память 4 Гб,слот для карты памяти/,,,,,,,,,,,,,,,
"Размер колес 14\"\". на рост примерно 95-120. (3-5  лет). руль и сидение регулируются по высоте.\"",2000.0,53,2017-04-17,Private,0a3c21b4c340011a4cdc546dc46fb5845ece8c8e35d930d56871df45287eb7ee,2370.0,,,,,,,,,,
1570f7dbf175,bba5bffbd97e,Белгородская область,Белгород,Бытовая электроника,Аудио и видео,"Акустика, колонки, сабвуферы",,,Универсальная Bluetooth колонка-саундбар с LED 01,"\"Данный товар и многие другие Вы можете найти на нашем сайте. Для этого в поиске Яндекса нужно ввести запрос \"\"БелМарт\"\"/",,,,,,
fa1f0c17e33c,535f75dcd0e3,Тюменская область,Тюмень,Для дома и дачи,Бытовая техника,Для кухни,Плиты,,Плита,"Продам плиты в полцены, в эксплуатации были 9 месяцев",30000.0,48,2017-04-16,Company,f22beba610af0daa43ba585bf490c7e620f4aa10e0e78fb03c885c7922871c1b,2372.0
053a62248ed1,b6cbacc2a512,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Рюкзак сумка,Сейчас этот рюкзак в тренде!!! Есть разные цвета! Фабричные изделия!/,,,,,,
-ленточная шлифмашина/,,,,,,,,,,,,,,,,
d13111d509ad,85278d857286,Пермский край,Пермь,Для бизнеса,Оборудование для бизнеса,Промышленное,,,"Морозильный низкотемпературный шкаф Polair шн-1,4","Морозильный низкотемпературный шкаф Polair ШН-1,4 /",,,,,,
Высота: 660 мм./,,,,,,,,,,,,,,,,
d72d8e616148,f32d77ce95ee,Татарстан,Казань,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 9 сот. (СНТ, ДНП)",Срочно торг,600000.0,3,2017-04-12,Private,,
💎Каждому клиенту одноразовая пилочка/,,,,,,,,,,,,,,,,
+ Возможность обмена устаревших моделей ВЫГОДНО/,,,,,,,,,,,,,,,,
50 размер /,,,,,,,,,,,,,,,,
adfcce76a1df,7311113d6961,Самарская область,Самара,Для дома и дачи,Ремонт и строительство,Двери,,,"\"Межкомнатная дверь \"\"Руссо\"\" Арт.0174\"",— Производство г. Йошкар-Ола/,,,,,,
- перегородок и стен;/,,,,,,,,,,,,,,,,
"Обмен и работу не предлагать!\"",400.0,60,2017-04-18,Private,fb9a1c446c7bf740610126331bbd311802921abecca07a5ecb843d318b439b64,42.0,,,,,,,,,,
0134a3bd0597,17e836e99e66,Алтайский край,Барнаул,Бытовая электроника,Товары для компьютера,Комплектующие,Жёсткие диски,,"Hitachi HDS722516vlat80 (160 Гб, 7200 RPM, IDE)","Hitachi HDS722516VLAT80 (160 Гб, 7200 RPM, IDE)/",,,,,,
