item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
-------------------------------------------------------/,,,,,,,,,,,,,,,,
Любым удобным вам способом./,,,,,,,,,,,,,,,,
e123892a0c34,f6a50785aa45,Алтайский край,Барнаул,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 30 м² на участке 5.5 сот.,"\"Продаю дачу в садоводстве \"\"Ракета\"\" 5",5 сот./,,,,,
Скорость вращенияСкорость вращения: 5400 об/мин/,,,,,,,,,,,,,,,,
Wi-FiЕсть/,,,,,,,,,,,,,,,,
64835769d3d0,ff6b6667f6ee,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,110-116 см (4-6 лет),Спортивную кофту,Продам.,300.0,70,2017-04-16,Private,229ab9078e630235b181ac3624cd556adf116c0e175c93b90ead8448cd00cf16,66.0
44de4d145cad,08a854490ba3,Белгородская область,Старый Оскол,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Кровельные работы,все виды работ.приемлемые цены.,,31,2017-04-18,Private,,
c20276a7745d,6d7af23d3b44,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Купальники,44–46 (M),Купальник новый,"Новый заказала себе,размер не подошел",700.0,53,2017-04-16,Private,3b1a3b05282067d14710c86f8254ad0b3c126fc1261dec8c7d581d30538d6029,417.0
380 мА*ч/,,,,,,,,,,,,,,,,
Память и процессор/,,,,,,,,,,,,,,,,
da4e35363aa2,19647fc35cd2,Башкортостан,Октябрьский,Бытовая электроника,Телефоны,Аксессуары,Зарядные устройства,,Продается зарядка на телефон билайн,В хорошем состоянии.,150.0,10,2017-04-16,Private,216df38160767939d3ca77466169d3e6d358a97a81416d5ed67386c5026e1b6b,2910.0
2c16baad5dc6,c4365721e892,Кемеровская область,Новокузнецк,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Комбинезон,р. 74,500.0,103,2017-04-13,Company,91c58e7e6ff291243dded058cd0a26837f1a5ec07aef930536e95929bb5c3b48,84.0
В подарок отдадим: чехлы для колес и матрац./,,,,,,,,,,,,,,,,
В микрорайоне работают несколько продуктовых магазинов и салонов косметических услуг,новый муниципальный детский сад и аптека. Будет выполнено благоустройство парковой зона и обустроено множество детских игровых площадок./,,,,,,,,,,,,,,,
3.диван имеет небольшой вес;/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
