item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
a3852ae60d22,08a4f4c10e3e,Новосибирская область,Новосибирск,Недвижимость,Квартиры,,,,"3-к квартира, 62.4 м², 5/17 эт.","Жилой комплекс «Матрешкин Двор» (Новосибирск) предлагает квартиры, реализуемые в рамках проекта доступного жилья гражданам России./",,,,,,
1fa242372e39,3fcdf642b046,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,48–50 (XL),"Женская одежда:платья, юбки, брюки и тд","Распродажа разноплановой женской одежды: юбки, брюки, блузы, платья, свитера, пижамы. Одежда летняя и зимняя. Размеры 48, 50, 52. Качество очень приличное. Каждая вещь по 100 руб. Дешевле, чем сэконд-хенде.",100.0,92,2017-04-12,Private,1548946fedcdb96ee07bcf4aac46c2ea45914f13a5e25a29ddf0b469470d22ef,403.0
c10fc56d99f4,51338c87b71f,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,< 19,Новые Ортопедические сандали M. Panda - р.17,"Продаю остатки крупнооптовой закупки ортопедических сандалий фирмы M. Panda. Сандалики р.17 (11 см) и по стельке 11,5 см. Есть разные. Быстро разбираются, осталось по 1 паре каждой модели, поэтому уточняйте есть ли понравившаяся пара и сразу, на всякий случай, подумайте заранее какую бы взяли другую, если её уже нет ))/",,,,,,
6f42cc1c22c9,7398a7f8e449,Белгородская область,Ровеньки,Для дома и дачи,Мебель и интерьер,Кухонные гарнитуры,,,Продажа кухонной гарнитуры,"находится в отличном состоянии, продажа в связи с переездом",30000.0,1,2017-04-15,Private,662e44475452784d5bdd554dda2f742e636e8aa1275d7d277acf39572490bf24,1429.0
Отвечу на любые вопросы по телефону,"либо по почте.\"",,4,2017-04-17,Private,781dc3a7e0f81402f4703f60cb52fdae8cb74c913104a184e62629b5ca1627ea,2263.0,,,,,,,,,
3b80dd855b9b,b2a87e4dd383,Новосибирская область,Новосибирск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Лакокрасочные материалы,Продам лакокрасочные материалы оптом и в розницу./,,,,,,
7e3d8c1dc228,5694293c2fe9,Краснодарский край,Сочи,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумка,Новая сумка. Цвет темный баклажан. Бытха.,300.0,62,2017-04-15,Company,6bc8e05749fd798f2fbb6faf277173f1d233e9035baaa6b1b4b193bbbf2a2a20,270.0
bc849f761127,726c8c8bcc08,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,42–44 (S),Свитшот,новый.со стразам.в точности такой же как на фото,750.0,665,2017-04-16,Company,8289011bd9dc723baf0ff6b7e0db544943d394802a4ecfb20f39672b7465a30b,573.0
ПРОЧНОСТЬ/,,,,,,,,,,,,,,,,
Так же Вы имеете уникальную возможность поменять свою технику на этот товар (Satus RH1200) Доплаты возможны в обе стороны./,,,,,,,,,,,,,,,,
зарядка Питания: входной ПЕРЕМЕННЫЙ ТОК 110-240 В; выход ПОСТОЯННОГО ТОКА 5 В/,,,,,,,,,,,,,,,,
27a22af48cdc,96401eff7361,Нижегородская область,Богородск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Бомбер,"Продам бомбер, утепленный/",,,,,,
1adf833bbc74,e1f9bac936bc,Краснодарский край,Краснодар,Животные,Товары для животных,,,,Керамическая миска,В связи с закрытием зоомагазина распродаем товар. /,,,,,,
Тарокомпенсация/,,,,,,,,,,,,,,,,
Аксессуары: предоставляем множество реквизита,также можем сделать тематический под заказ;/,,,,,,,,,,,,,,,
889fdd668fd4,8a7a3d0912bf,Татарстан,Казань,Для дома и дачи,Мебель и интерьер,Другое,,,"Картина, Тоскана","Картина написана акриловыми красками на холсте (хлопок, лен).Холст на подрамнике. Размер 50х70 см.",6000.0,20,2017-04-13,Private,a4204762a593f9fccc3760ba7953558f291f08ed18eb35effd05aa5247233c9d,1562.0
Полный пакет докумениов,прививки по возрасту./,,,,,,,,,,,,,,,
"Без обмена.\"",1500.0,37,2017-04-12,Private,13dcc9c3ac2e5454e73303863d0379f37236061f090a6b993ffb52f6594cc625,2840.0,,,,,,,,,,
Дуб млечный/,,,,,,,,,,,,,,,,
89e8ccec50a1,e82a28162612,Кемеровская область,Новокузнецк,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Продам холодильник,"Продам большой холодильник, немного б.у. современного поколения. Большая мор. камера, вместительный, цвет- металлик. марка Estel.",8000.0,5,2017-04-12,Private,bc48bb594c2d081536d92ba24ca0f0657b32942e1ce3643c96c1c7b274f53074,1805.0
- удобная парковка/,,,,,,,,,,,,,,,,
Рама (материал): сталь/,,,,,,,,,,,,,,,,
AGC: Level 0-15 /,,,,,,,,,,,,,,,,
7418965565a7,82eec5d2fcd9,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Нижнее бельё,42–44 (S),Трусики VIS-a-VIS новые,"Трусики VIS-a-VIS новые, в коробке, очень нежные, легчайшие! с кружевной отделкой. Отдам за 100 руб. или за фрукты. В магазинах такие же стоят от 250 руб! /",,,,,,
c2045effaa3d,e0bd0c1d45fa,Свердловская область,Нижняя Салда,Недвижимость,"Дома, дачи, коттеджи",,,,Дом 27 м² на участке 10 сот.,"Дом в г. Нижняя Салда,  27 кв.м., бревно, состояние отличное, отопление печное, окна ПВХ, в доме горячая и холодная вода, слив, газ привозной, есть скважина, сухой крытый двор, хлев для скотины, огород разработанный, 10 сот., есть яблоня. Рядом школа, детский садик, несколько магазинов, автобусная остановка, можно по МК/",,,,,,
67bd025fc4bb,9b06a3abc9ff,Оренбургская область,Оренбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,74-80 см (7-12 мес),Боди на мальчика,В хорошем состоянии 2шт. (по 100 рублей в наличии).,100.0,4,2017-04-13,Private,00359254633b59317b108993251be28db6fadc1e5e18e8536445fb2f6b5ecb2d,41.0
17c2098c7c05,716f81b09fba,Самарская область,Тольятти,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумка (новая),Абсолютно новая. Внутри 2 отделения на кнопках и одно посередине на молнии. Длинный ремешок в комплекте.,300.0,49,2017-04-12,Private,ccdd9356a9b6946f8c3b6c76785718715135a89ff7d90cd56883100b91d4aa7d,327.0
Длина; 90,110см трансформер /,,,,,,,,,,,,,,,
Боке у этого объектива изумительное не уступает лучшим моделям и подчеркивает,выделяет портрет делая его значительным. Наводка на резкость делается в ручном режиме,но разработчики сделали у него такой уверенно-мягкий ход механики,что фокусировка не только проста,но и доставляет удовольствие,сам объектив при этом не крутится,что позволяет без заморочек применять светофильтры . Конструкция сделана настолько прочная,что вселяет уверенность даже в походных непростых условиях работы,"сейчас так уже не делают и стоимость подобных раритетов только растет. Рекомендую его- замечательный объектив ...\"",13000.0,229,2017-04-16,Private,80852ead72ad58ff2255e1f2355a7a6fffee16a1b8d57b84dd368a6f28e7474d,2996.0,,
Новый,"купили и не пользовались\"",600.0,44,2017-04-17,Private,65bc7fa86bb4d0a711dbb6635972401748a1c716a507d53ec7605720ace5a704,3062.0,,,,,,,,,
Адыгея - это обрывы и каньоны,от которых захватывает дух!/,,,,,,,,,,,,,,,
1ad353ba7aef,904564e86ad7,Свердловская область,Богданович,Услуги,Предложение услуг,"Транспорт, перевозки",Спецтехника,,Погрузка/разгрузка,"Погрузка, разгрузка, вывоз мусора и т.д.",,8,2017-04-15,Private,1e0431a45c765dabad85f9cc520b7255dd9a91d8c3162d858eb30088552d3959,1073.0
плетение Бисмарк/,,,,,,,,,,,,,,,,
f368cd81563b,21f8eaccbd60,Волгоградская область,Урюпинск,Транспорт,Автомобили,С пробегом,Toyota,Carina,"Toyota Carina, 1989","В хорошем состоянии, сигнализация с обратной связью, два комлекта резины, стеклоподъемники, инжектор. Торг возможен.",95000.0,121,2017-04-17,Private,776009cefbbf9d5a4a8db16a97c4eb3a6003a021fa53edb22dfebc4476a0c7a3,1108.0
a593ea5f3892,77f975a97542,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Туфли Cesare Paciotti,"Туфли Cesare Paciotti, размер 37. Состояние отличное. Оригинал",3000.0,27,2017-04-13,Private,a96f9367610f3d29d14402ea60a15278e1be3f39b632b51cab2befe455b9dd99,418.0
Топливо:Смесь (бензин АИ 92 + масло для 2х-тактных двигателей в пропорции,рекомендованной изготовителем масла)/,,,,,,,,,,,,,,,
*/,,,,,,,,,,,,,,,,
c93ef44f839c,a9a56158dddb,Саратовская область,Энгельс,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,110-116 см (4-6 лет),Майка летняя,Смотрите фото. Описание там. Торга нет,100.0,10,2017-04-12,Private,8bceb8a866b7fa846f8a05c51c52f121b3fceb225f2889228c5d7c3149c9a86e,608.0
20 копеек  1912 г./,,,,,,,,,,,,,,,,
9c7cb8749cb3,3ed251577d30,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,86-92 см (1-2 года),Новые джинсы на девочку р.86-98,Продам новые летние джинсы на девочку р. 86-98. Забирать в г. Балахна.,450.0,10,2017-04-17,Private,168244d43fb062fd111fa2576a39802f27e3cdedfa505ac0d2333696d9a7e7a8,118.0
Яркое,красиво смотрится на паркете,размер 40-42,"рост 155-160. На стройную девушку.\"",8000.0,6,2017-04-13,Private,6853f8c38f1b627ca2de2a1e2d0e09cdef83fa87d0c6db29bea47c3ef3e24154,396.0,,,,,,,
Выгодное предложение./,,,,,,,,,,,,,,,,
ГАРАНТИЯ!!!!!!!!/,,,,,,,,,,,,,,,,
"черничное из мягкого атласа. очень красивое 200 руб\"",200.0,25,2017-04-16,Private,4fe1eaa83eb70dd9d5dcd24c9c64b1c4f017a9342c179ba453a977014f444e73,82.0,,,,,,,,,,
Все комоды оснащены шариковыми направляющими полного выдвижения. /,,,,,,,,,,,,,,,,
30 км до жд станции Тамерлан (Варна). 150 км до г.Магнитогорск и г.Троицк. 300 км до г.Челябинск. /,,,,,,,,,,,,,,,,
2. Брюки КИАБИ новые,48-50 - 300 рублей./,,,,,,,,,,,,,,,
