item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Два отдельных входа с внешней стороны,запасной выход во двор жилого дома;/,,,,,,,,,,,,,,,
a4a2fb558c0e,96e3e04b464c,Челябинская область,Челябинск,Животные,Собаки,Мопс,,,Отдам собаку,Отдам собаку птибрабансон без документов.2 года.ласковая.гуляет на улице.крупная.,,354,2017-04-18,Company,c1fe518435c722886fbecf5beb160a21c488caaed9d910f5790b20b3019d1045,2094.0
ce69c6ced91b,ce4c9a7c4b99,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,74-80 см (7-12 мес),Футболка,6-12 месяцев,150.0,39,2017-04-15,Private,d802be57e2eeaf2f17341f9eb863364a049ee209caac87fb9a1b69899f4c7af8,60.0
На российский 50,"рост до 170 см.\"",950.0,24,2017-04-15,Private,22f21ab2844f0cacaa94c316193675157035f517de349d5f7470fa91d952fab7,658.0,,,,,,,,,
"В пределах центрального района возможна бесплатная доставка.\"",500.0,99,2017-04-12,Private,02aac1bf397b5ecf80fb6ed5dddcce573a66fd434d44b17ef14ef298555553f4,2432.0,,,,,,,,,,
— Лёгкость – материал на 4м парник весит 1,8 кг/,,,,,,,,,,,,,,,
cd88b4d5350e,07efe312576d,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,> 36,Демисезонные сапоги 38 р-р,"\"Практически новые демисезонные сапоги \"\"Антилопа\"\" из натуральной замши.\"",800.0,17,2017-04-16,Private,db1b06cc79c0c21070433f3ea45c73fb937ba82499b7b2b7bae9465d875096f4,424.0
"Товар с активной кнопкой купить - в наличии в магазине в Ростове-на-Дону (никаких предзаказов и ожиданий).\"",290.0,1357,2017-04-17,Company,a72dc9c6637980112d00ae37d852130bbe0031f4ffdb60855e4e76c667824d8a,2912.0,,,,,,,,,,
3. Идеальная геометрия ПЕНОБЛОКА - позволяет производить кладку на клей,в результате чего толщина шва составляет 3-5 мм. ( меньше мостиков холода ). Здание получается теплее./,,,,,,,,,,,,,,,
Процессор	MT6753/,,,,,,,,,,,,,,,,
"Изготовлен из мягкой кожи.\"",219.0,171,2017-04-16,Company,61396a1d027a2a7533e5e475ddda30c3f29af1ee403aa3b848c82a540ca1ab8a,2033.0,,,,,,,,,,
cc1088475809,96748a06b4b8,Новосибирская область,Новосибирск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Стекло закаленное,"Продам много закаленного стекла, естественно с царапинами, т. как стекло на складе давно и перевозилось 2 раза с места на место. /",,,,,,
Настоящее европейское качество./,,,,,,,,,,,,,,,,
 Обновление программного обеспечения/,,,,,,,,,,,,,,,,
3.	Князь/,,,,,,,,,,,,,,,,
