item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Три комнаты,прихожая,кухня,ванная,туалет,сени,2 кладовки. Евроокна. Хороший ремонт. /,,,,,,,,,,
*****************/,,,,,,,,,,,,,,,,
536cc9941b11,5bfb6b93fcc3,Белгородская область,Белгород,Хобби и отдых,Велосипеды,Запчасти и аксессуары,,,Пневмосигнал Bike Horn-Air Zound,"Самый громкий велосипедный клаксон из всех предлагаемых на рынке! Мощный пневмосигнал создает впечатление у прохожих если не о приближении поезда, то явно не велосипеда. Airzound обеспечивает быстрый отскок с дороги всех пешеходов и легковых автомобилей! /",,,,,,
6f88528a2f88,69670d2bfe01,Нижегородская область,Нижний Новгород,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,Wi-Fi роутер Новый,"Продаю новый роутер, купила, а не понадобился/",,,,,,
номинальная: 35 Вт/,,,,,,,,,,,,,,,,
Автоматическая фокусировка есть/,,,,,,,,,,,,,,,,
Количество ядер	2/,,,,,,,,,,,,,,,,
звоните/,,,,,,,,,,,,,,,,
0e3fc8b0d108,250ae966e11b,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 61 м², 5/16 эт.","Квартира с ремонтом. Приближенность к основным транспортным магистралям делает удобным и быстрым перемещение в другие районы города (рядом улицы: Восточно-Кругликовская, Героев Разведчиков, Черкасская, 1 Мая). Кухня 12 кв.м, зал 20 кв.м, застеклённые балкон и большая лоджия. В шаговой доступности школы и поликлиники (детская и взрослая), продуктовый рынок, гипермаркет Магнит, множество салонов и магазинов, аптеки, зеленые прогулочные зоны. В районе находится спорткомплекс Екатеринодар, бассейны, высшие учебные заведения, парк «Чистяковская роща». На придомовой территории детская площадка, велосипедные дорожки и гостевые парковочные места. Остановки троллейбусов и маршруток. Квартира с ремонтом (обои, линолеум, установлены сантехнические приборы). Ипотека, так же можно использовать материнский капитал и военная ипотека./",,,,,,
+ Военные / жилищные сертификаты/,,,,,,,,,,,,,,,,
ремонт квартир,квартира под ключ,ремонт под ключ,укладка плитки,укладка полов,покраска,установка сантехники,установка сантехники,проводка коммуникаций,штукатурка,"комплексный ремонт квартиры\"",120.0,5,2017-04-14,Private,f65dff9305e51cdaf30f4d84695cec7215717887c60785287f9f9776febcc976,2219.0
—  - Пластиковый чехол для удобства хранения /,,,,,,,,,,,,,,,,
● Стильный дизайн,эргономичная конструкция,легкий вес и портативность/,,,,,,,,,,,,,,
67a344724c2f,d424e657b9df,Владимирская область,Владимир,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Шуба мутон,"Коричневая, на капюшоне песец,в отличном состоянии",18000.0,5,2017-04-18,Private,d6c0a0b156504812cf377e3417ecf321ca849781f43865fd59fbc630ed9d460f,538.0
