item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
04cf600d3f99,bd9a490d0500,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,< 19,Детские сандалии Ecco 19 размер,"Продаются детские сандали Ecco 19 размер. Состояние отличное – по улице не ходили, успели одеть всего несколько раз в помещении.",500.0,6,2017-04-16,Private,1ebb41d48115989af610e6b7b049ff05db820360fc6ca7b0a59d16e7729e47ab,93.0
a98dffbf9742,b6ff177694f4,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,30,Джинсы Westland,Состояние хорошее. Надевались несколько раз.,950.0,33,2017-04-15,Private,0a381e7adca829111ee0795d15e3a7353c82f8a43fd2a54979922713bf3eafb2,567.0
Для неполнокадровых фотоаппаратов - да/,,,,,,,,,,,,,,,,
8d3c4aae7b2f,8ddd45602b5b,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Шапка женская,"Мех лиса, размер уни. На третьем фото показана левая сторона.",2800.0,24,2017-04-18,Private,0ece79f4afe2cc51cba42f54940473eef250021446111058dc88478ff56f68e2,334.0
Для зарядки не требуется вынимать аккумуляторы из бокса /,,,,,,,,,,,,,,,,
257978878a66,29dbde2103b9,Краснодарский край,Новороссийск,Для дома и дачи,Ремонт и строительство,Потолки,,,Потолок нат.55866арт,Более 200 разных расцветок и множество интересных фактур от лучших производителей . Гарантия 10 лет. Возможность монтажа в день замера! Квалифицированные монтажные бригады с опытом работы более 7 лет. Краснодарский край.,250.0,6,2017-04-17,Private,8f2396fa7e18a3db7566d25b09efcac0a9bd1352d5ca2ac798ca7f316b32dc79,1191.0
Длина 13 см /,,,,,,,,,,,,,,,,
"Р-он парка Гагарина\"",500.0,95,2017-04-14,Private,8a8f434af3a2f96f29542040cafd7abfd6fc9632abfee98a0ee9c506bb25f8ce,189.0,,,,,,,,,,
59091ce62819,210dadd0450c,Ставропольский край,Ставрополь,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 45 м², 5/12 эт.","Продается просторная однокомнатная квартира с ремонтом и мебелью. Тихий район, спокойное место, развитая инфраструктура. Возможна ипотека./",,,,,,
21323c497e50,352021ce562a,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 88 м², 14/16 эт.","Продается 3комнатная квартира в предчистовой отделке. Удобная планировка, качественная отделка, два балкона, раздельный сан.узел, развитый район. СРОЧНО!!!",4200000.0,2706,2017-04-14,Shop,8afe990ce5fcca8ff181b96ab755eaf0f7d31d1eb3bd4d72fbed6499c8b745f2,2221.0
"Второе боди фирмы \"\"Глория Джинс\"\"",цвет белый,юбка сиреневая,застежка внизу,что очень удобно для смены подгузника,к боди отдам панамку /,,,,,,,,,,,
Размер 190 х 120 см,высота 100 /,,,,,,,,,,,,,,,
bcd82037f68e,d89d685d7d2d,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,20,Обувь для девочки,"Все кожа, ортопед.стелька, состояние отл.",250.0,31,2017-04-14,Private,41411bba74bc9b0517eac5582d80879347bb8b9263fbae18d8b963543b111b8a,44.0
№ объекта: 19344/,,,,,,,,,,,,,,,,
Оформление тура возможно удаленно,посетить офис нужно только один раз,когда оплачивать подтвержденный тур. Подберем тур под ваши пожелания,большой ассортимент предложений по отдыху по России,Турции,Египет,ОАО,Тунис,Болгарии,Индии./,,,,,,,
"нажмите на \"\"написать сообщение\"\"",/,,,,,,,,,,,,,,,
Своей главной задачей мы считаем соблюдение интересов клиента./,,,,,,,,,,,,,,,,
"в начале марта. папа чистокровный скоттиш фолд\"",,1,2017-04-17,Private,86a5f9de75ffd88cede62d49dc0629e98f9ae7b4bcd745c03d4426c81bc6075f,2070.0,,,,,,,,,,
a30ccca74783,ab13cce9f703,Ханты-Мансийский АО,Ханты-Мансийск,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,PSP игры,"на дисках защитный корпус от времени угол отклеился на фото показано, реальноу покупателю отдам оба за 400р",300.0,1,2017-04-18,Private,8097c12dc15187aaaf28d27d532cc3c96b3f2d555263e22369eff2b7af78b2f4,2888.0
