item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
+ выезд на замеры бесплатный./,,,,,,,,,,,,,,,,
Любым удобным вам способом./,,,,,,,,,,,,,,,,
(пересечение с ул. Одесской,"за универмагом \"\"Краснодар\"\")\"",18585.0,6727,2017-04-14,Company,372317bc6d02d37b7dc576e4004b9aa5d834d764a6b043eb34bb54fb22fb80d4,507.0,,,,,,,,,
установленный LCD монохромный дисплей функционирует благодаря двум стандартным батарейкам (тип АА 1,5 V);/,,,,,,,,,,,,,,,
b4c4011e852a,004e5c8b2870,Воронежская область,Воронеж,Хобби и отдых,Коллекционирование,"Жетоны, медали, значки",,,"\"\"\"50 лет советской прокуратуре\"\" значок СССР\"",Возможна отправка Почтой.,300.0,1973,2017-04-17,Company,540d27ce638b01f4f880df65dd27e179bbb55e96172f23abfe4bab62d14cec47,2418.0
Минимальная воспроиз­водимая частота 30 Гц/,,,,,,,,,,,,,,,,
Имеет встроенную в заднюю часть капюшона,антимоскитную сеть/,,,,,,,,,,,,,,,
— установка на подставку в любом положении/,,,,,,,,,,,,,,,,
Габариты: длина прогулочного блока: 90 см.,ширина: 38 см./,,,,,,,,,,,,,,,
Память и процессор/,,,,,,,,,,,,,,,,
0b5f75ff0e67,a8d9e6cb1a6b,Саратовская область,Пугачев,Для дома и дачи,Растения,,,,Хлорофитум,Продаются два хлорофитума кудрявых по 50 рублей.,50.0,32,2017-04-12,Private,d3b07d56949d7d3af6fc4f2877cb9121e356fff2daa11ae780f5232f7eccc064,1763.0
- толщина стенки трубы 1.5 мм/,,,,,,,,,,,,,,,,
Цена 37000 за кв.м./,,,,,,,,,,,,,,,,
def42ef1de54,d15ead9d3452,Удмуртия,Глазов,Транспорт,Грузовики и спецтехника,Экскаваторы,,,Эксковатор юмз 6,"Продам юмз в отличном рабочем состоянии,с документами порядок,по осмотру звонить заранее, техника в работе.Торг минимальный. Обмена нет!!!",130000.0,130,2017-04-13,Company,8e80b3a4c9d4a6fbac8578d1b5c5557f40bf70b6bba4b6ccbdf2cbe5f1ce4c11,1079.0
Мы ждем Вас на примерку в нашем магазине ежедневно с 10 до 19 без обеда и выходных./,,,,,,,,,,,,,,,,
- Черное либо белое шасси/,,,,,,,,,,,,,,,,
5e2e80cced6b,7d11e54cb0db,Свердловская область,Серов,Для дома и дачи,Растения,,,,Красивые цветочки,Цены от 100 до 200 договорная растения все реальные фото крупные,100.0,68,2017-04-17,Company,ec46885a6fc09736d5c09be57a101364866fe6e793c3fedd7830ade361c8c69d,1758.0
"Звоните!\"",23.0,3,2017-04-14,Private,4d91e7f4d3a221dd49acdb7f9e7f40c8a3cf06f97f397bc2711eb70cf27fff02,1296.0,,,,,,,,,,
В комплектацию входит: /,,,,,,,,,,,,,,,,
"Вопросы по телефону.\"",1800.0,9,2017-04-18,Company,e7129be19cbf437e4ab65834ba864b9c9ff5e07dced974dd73547f45c07ec6f0,2443.0,,,,,,,,,,
"Заказывала за 900 руб.\"",750.0,44,2017-04-18,Private,1fea6c071c56034b633e32d0c28eeadf1ff3ab5b00eb7535a5a775f2bf17e47e,46.0,,,,,,,,,,
Номер телефона не работает/,,,,,,,,,,,,,,,,
Устройство однофазной электропроводки./,,,,,,,,,,,,,,,,
c966d6e7379f,f5473076b05f,Оренбургская область,Оренбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Коньки Италия,"Женские коньки,состояние хорошее.размер 38. Италия",1000.0,11,2017-04-16,Private,273b40cac6a291e87c518f1b5ef69d0686e9142be0288dc9750eeda252bb74a6,2649.0
Скидки/,,,,,,,,,,,,,,,,
* Адаптивные светодиодные фары/,,,,,,,,,,,,,,,,
"Передние поворотные колеса с возможностью фиксации в положении \"\"прямо\"\"./",,,,,,,,,,,,,,,,
Емкость аккумулятора - 2600 мА⋅ч/,,,,,,,,,,,,,,,,
