item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Вы можете осмотреть автомобиль и пройти БЕСПЛАТНЫЙ ТЕСТ- ДРАЙВ ежедневно без выходных с 10 до 20 /,,,,,,,,,,,,,,,,
По наличию узнавайте по телефону либо смс./,,,,,,,,,,,,,,,,
— скланой руль (для сна во время прогулки)/,,,,,,,,,,,,,,,,
9882fbc23f52,6945866c207f,Краснодарский край,Краснодар,Хобби и отдых,Охота и рыбалка,,,,Кораблик для завоза прикормки,"Продам кораблик торнадо , как на фото, заказывали с али экспресс за 4800 рублей, полностью в рабочем состоянии , на воде был 2 раза, причина продажи : подарили этот , а я сам уже заказа более дорогую модель , а этом не нуждаюсь! /",,,,,,
Ни разу не ремонтировался./,,,,,,,,,,,,,,,,
Ватсап,смс,"авито\"",0.0,166,2017-04-14,Private,c165be12b5db514f7fab7e0d6cf9c2c516a031d9878ef95932a61db1e6595e64,111.0,,,,,,,,
Внутренний материал: кожа/,,,,,,,,,,,,,,,,
61e35575aab6,41ccf9e6614b,Свердловская область,Каменск-Уральский,Бытовая электроника,Телефоны,iPhone,,,iPhone 4s,"Продам iPhone 4s, 8 gb, в идеальном состоянии, на экране защитная плёнка, в подарок 3 чехла!",5500.0,18,2017-04-17,Private,4bd6a0611c895a2762d0a34259ab08a53f27b9943af85d676bfbbb2ffbb53f1f,2918.0
740e5e721cb4,ed97e06aaadf,Ставропольский край,Пятигорск,Хобби и отдых,Спорт и отдых,Ролики и скейтбординг,,,Ролики подростковые,"Продаю ролики подростковые раздвижные фирмы  Matrix de Luxe. Ролики б/у, но состояние новых, ребенок прокатился 2 раза./",,,,,,
-Электроды розжига и ионизации с трансформатором для котлов Navien Ace 13-40к,coaxial 13-30k,atmo 13-24a/,,,,,,,,,,,,,,
2c4c6b3647fe,8991c8caaf38,Нижегородская область,Нижний Новгород,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Пиломатериал обрезной I сотр,Пиломатериал обрезной первый сорт в наличии: 50*50*3000 - 154шт; 50*100*6000 - 45 шт; 150*150*6000 - 1шт; 100*100*6000 - 27шт; 100*150*6000 - 25ш 50*150*6000 - 20 шт; 25*150*6000 - 215шт; 25*100*6000 - 299шт; 25*150*3000 - 87шт; 25*100*3000 - 363шт. Принимаем заказы на изготовление пиломатериала любого размера. Цена указана за м3 без учёта доставки. Ковернинский район.,6000.0,17,2017-04-14,Private,c5077d5225e77c0ff9e9e982f08a26289258b160974d5dc4fbf788ef4485cebe,1317.0
268ad54c013f,1dff7bd264f5,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,41,Кеды,Кеды размер- 41 новые.,1500.0,24,2017-04-15,Private,8cb7677a6d9e310b2a491542fb42e729db287a8a2fe4f69c84e47f9fabc472b9,448.0
