item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
e34c736fae7b,a8e406dd66e0,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,74-80 см (7-12 мес),Платье 80 и 86 р-р,2 платишка 80 и 86 размеры./,,,,,,
4f3897097a5a,8891ee7ec30a,Нижегородская область,Нижний Новгород,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Продаю тренажер,Продаю велотренажер для инвалидов,1000.0,22,2017-04-12,Private,,
— Материал фасада: МДФ,ДСП/,,,,,,,,,,,,,,,
8573d9d64bea,2e4bead59428,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,40–42 (XS),Джемпер,"Продаю джемперы в хорошем состоянии,цена указана за штуку",200.0,43,2017-04-17,Private,048cb81f4e61105f749358ec41957c907d26b15161f7aee691685e76bc212c34,568.0
картин,полок,зеркал,ковров,турников,кухонной мебели,кухонных держателей(рейлингов) и т.п../,,,,,,,,,,
"Так же большой выбор строительных материалов - до 1000 наименований!\"",860.0,458,2017-04-14,Company,437d4385324c7625ffded9db2e0a73a9e2701f2679c755ad2fbf0eaf948f5fb0,1296.0,,,,,,,,,,
Крупнейшая в Удмуртии торговая компания в сегменте товаров для новорожденных и детей ясельного возраста. /,,,,,,,,,,,,,,,,
9631b06a056a,aea2801dd8a8,Ставропольский край,Георгиевск,Для дома и дачи,Растения,,,,Удобрения-компост шампиньонов,"продается компост -удобрение , для теплиц и дачных участков после выращивания шампиньонов проросший мицелием , 1 брикет 20 кг.",15.0,20,2017-04-18,Company,,
ОТВЕТСТВЕННОСТЬ🌱МЕДИЦИНСКОЕ ОБРАЗОВАНИЕ🌱ОПЫТ😌/,,,,,,,,,,,,,,,,
•	способ складывания: книжка;/,,,,,,,,,,,,,,,,
Очень эко логичный р-он. Свежий воздух. удобный выезд. направление можно выбрать по необходимости. в зависимости от части города в которую нужно выехать./,,,,,,,,,,,,,,,,
У нас много разных часов в наличии /,,,,,,,,,,,,,,,,
ஜ════════ஜ۩۞۩ஜ════════ஜ/,,,,,,,,,,,,,,,,
a69ef9e928b3,63788550ec38,Тюменская область,Тобольск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 52 м², 2/9 эт.","Продается 2-х комнатная квартира в 7а мкр., дом 16а. В квартире сделан хороший ремонт, пластиковые окна. Рядом с домом детский сад, школа, магазин, большая парковка.",2400000.0,2057,2017-04-13,Shop,3bd895caa8e31ba91beb46087c853e9c25b0e8805b885f966a5f66072147c462,1490.0
eef9b585208c,d3a874f1f01f,Нижегородская область,Нижний Новгород,Бытовая электроника,Настольные компьютеры,,,,Системный блок,Плата Asus P5K SE /,,,,,,
ea124cf73cab,522e53554b10,Татарстан,Казань,Услуги,Предложение услуг,"Ремонт, строительство",Ремонт квартиры,,Ремонт квартир без нервов и проблем,"Доброго времени суток! МЫ бригада рабочих , с очень большим опытом в строительстве 15 лет . /",,,,,,
Продам абсолютно новые демисезонные-закрытые туфли,"пр-ва  \"\"\"\"Башмачок\"\"\"\"./",,,,,,,,,,,,,,,
27791ead07a0,ed0d2ae6efd5,Ставропольский край,Пятигорск,Бытовая электроника,"Игры, приставки и программы",Компьютерные игры,,,Игры для пк,"Много игр, для ПК , пишите в ватсап!",2000.0,5,2017-04-15,Private,ec8c641a84679f26ee055ea797110cd53b508bd7d40a22d2e2d3e9fc144acf8f,3049.0
fc9ee2827eba,827b874cee91,Саратовская область,Саратов,Для бизнеса,Оборудование для бизнеса,Другое,,,Станок для производства кер/бетонных блоков 19*19*,"Передвижной (мобильный) станок для производства керамзито-бетонных, бетонных, опилко-бетонных, пено-полистирол-бетонных, арбалитовых, опилко-бетонных блоков и шлакоблоков. /",,,,,,
— кварцевые наручные часы/,,,,,,,,,,,,,,,,
Оборудование для парикмахерской: парикмахерское кресло клиента,парикмахерские мойки (головомойка,мойка для волос),зеркала и рабочие места,тележки парикмахерские,сушуары,климазоны,вапазоны./,,,,,,,,,
Автосалон «Автомир» - это твой правильный выбор в мире машин!/,,,,,,,,,,,,,,,,
4d3a4ba7b3cd,556361033f3b,Новосибирская область,Куйбышев,Хобби и отдых,Велосипеды,Дорожные,,,Продам велосипед,"Продам велосипед, на отличном ходу. Использовал 1 сезон. Продаю за ненадобностью. В магазине новый такой же 7 т.р.",4000.0,56,2017-04-13,Private,a0ccc77c34a6b1463b54a54d101792f5c792de80f3ab6e99b8f4d01b99f041c7,2325.0
