item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
съемный бампер-столик с подстаканником,/,,,,,,,,,,,,,,,
- Речной песчаный пляж и естественный зимний каток (1 км),"прогулочная лыжня и пешеходные дорожки вдоль Иркута.\"",200000.0,629,2017-04-18,Company,d8e95075b586371436f1c16196b06c85c593ac62cf8d7887e2c40e0cfe0c3162,2719.0,,,,,,,,,
Звоните или пишите,"все консультации бесплатны!\"",950.0,28,2017-04-12,Company,fbe4679337ad8a2fb3f22687bb18f2fe7666a8fb56df1c00f7521736999a2700,2272.0,,,,,,,,,
5696e362128c,39ad6948eddf,Татарстан,Казань,Бытовая электроника,Товары для компьютера,Комплектующие,Жёсткие диски,,Toshiba 160Gb для ноутбука,"Жесткий диск в отличном состоянии, возможна установка в ваш ноутбук. Гарантия/",,,,,,
- весь товар в нашем магазине запечатан в фирменной упаковке/,,,,,,,,,,,,,,,,
9a05dc21d617,b9afe41ec4df,Ханты-Мансийский АО,Сургут,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,146-152 см (10-12 лет),Пальто,"Пальто для мальчика б/у в отличном состоянии. Цвет черный, размер 146. Длина прикрывает школьный пиджак.",200.0,16,2017-04-13,Private,b775286411dd2323302edec0de8ac6ac2931f06c2ac7710c0e7db3dbaab2fcba,52.0
Торг !/,,,,,,,,,,,,,,,,
d29a720e7d91,9cb6fcc68cac,Кемеровская область,Кемерово,Для дома и дачи,Бытовая техника,Климатическое оборудование,Обогреватели,,Камин-бар «Свердловск» (1986 г.),"Модель КБ-73М с эффектом тлеющих углей, тремя нагревательными элементами и шкафом для хранения напитков/",,,,,,
• Изогнутое фронтальное стекло. Ночные шторки из оргстекла./,,,,,,,,,,,,,,,,
8b5e571b2ab6,8cd80fedfd76,Алтайский край,Барнаул,Животные,Кошки,Шотландская,,,Подрощенная и привитая полностью,"Очень красивая кошечка полностью привитая чистоплотная,цена символическая указана без документов",3000.0,1011,2017-04-18,Company,9b2630b05369f35220302d8a4a4bbe7cb85cdd1746d0e6ed55f4c7ad780cac6d,2054.0
В ремонт отдавать не стали. так как долго ждать запчасти./,,,,,,,,,,,,,,,,
eb01785bc524,2f23a57f731a,Омская область,Омск,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Новый прибор для африканских косичек и жгутиков,"Продам абсолютно новый прибор,который делает за считанные секунды   у вас на голове африканские косички и жгутики.работает на батарейках, в отличном состоянии !!!!! цена 350 р. звоните  в любое время ,насчет цены  договоримся !",350.0,12,2017-04-15,Private,e529c676b2d80e5e70d62576e4d9f6b86a82b6e20a02dbfc901169a9e8f27067,807.0
Идеально подходит для мебельщиков,рядом распил Неготек,фурнитура КДМ. /,,,,,,,,,,,,,,
размеры 74х158х48мм/,,,,,,,,,,,,,,,,
Камера: 3.2 мпикс,2048x1536,вспышка,пинч-зум/,,,,,,,,,,,,,
Сигнализация с автозапуском,магнитола с большим дисплеем,навигация,передние колонки не штатные,камера заднего вида,турбированный 150 сильный двигатель с 6-ти ступенчатой коробкой автомат,зимой машина хранилась в гараже поскольку жена опасается ездить зимой пробег 42000 км состояние нового автомобиля /,,,,,,,,,,
7562f9e6a70a,27a32b92c4dc,Краснодарский край,Краснодар,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Кирпич ART 97/52 кладочный ребристый М150,Предлагаем Вам кирпич кладочный ребристый М150/,,,,,,
У Вас есть уникальный шанс получить чехлы и стекла в подарок к вашему смартфону 😱 /,,,,,,,,,,,,,,,,
"Торг\"",750.0,57,2017-04-15,Company,2eab40ce0d0edf0b033b14e80d1fd689cd7bbffa18aec567d7aea3af2dea1ea8,1392.0,,,,,,,,,,
Мы работаем для Вас без выходных,по предварительной записи./,,,,,,,,,,,,,,,
0d2475d23726,c02b2609f784,Воронежская область,Воронеж,Для дома и дачи,Ремонт и строительство,Двери,,,Бульдорс 12С,Основной замок	G 1211 /,,,,,,
"Подходит от 0°до -10°\"",1200.0,7,2017-04-12,Private,00fdf414931423d86e6a26c35b3c55b3d8e33dd1400ed8ca9443774d5b32c1bf,42.0,,,,,,,,,,
Замшевые весенние сапожки-400 руб/,,,,,,,,,,,,,,,,
1db3736d3777,b5dcfb85ccd6,Татарстан,Нижнекамск,Животные,Собаки,Йоркширский терьер,,,Красивейший мальчик йорка,"Красивый мальчик цветного йорка с хорошей  и богатой шерстью .Метрика ,прививки,вет паспорт.Мальчик полностью готов к переезду в новую семью.",,221,2017-04-14,Company,c4ada3a0e62b9cd856c9cb5234c794b8718b31d09b98e37237f40bfa4cc62fbe,2109.0
d5a208eedc48,0696b25a2244,Калининградская область,Гусев,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,32,Туфли кожаные,В хорошем состоянии,500.0,17,2017-04-15,Private,65d6b87b57dfba9f66d473da321a061235078fd4e01aec2501eb78dfbd6d8c7b,46.0
Наклон: 0 - 75°,/,,,,,,,,,,,,,,,
8d9fd8aa4c0f,dc3ebf3a561a,Башкортостан,Уфа,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Виброформа крышки пп (Н) 10,В наличии на складе! Гарантия 12 месяцев!/,,,,,,
Чистовая отделка!/,,,,,,,,,,,,,,,,
USB интерфейс 1 x Mini USB/,,,,,,,,,,,,,,,,
2009 м/,,,,,,,,,,,,,,,,
в идеальном состоянии,"практически не использовался. Торг\"",2550000.0,4,2017-04-16,Private,67e06c9bad8fc523ae26580874d30883284242e5bbea7f2245685928b0f32e96,1118.0,,,,,,,,,
низкий уровень шума/,,,,,,,,,,,,,,,,
ГАРАНТИЯ от 6 мес./,,,,,,,,,,,,,,,,
d4c7e1aefeeb,1314029a424d,Белгородская область,Алексеевка,Бытовая электроника,Товары для компьютера,Комплектующие,Жёсткие диски,,Салазки для установки дополнительного hdd в ноутбу,Новые нераспоковывались,400.0,110,2017-04-18,Private,8a3ec3a10ae84372422884d234982c408990b8c1d4b1c3f5c179ea62eafa4d22,2812.0
5beceab5471b,522ae899b809,Алтайский край,Барнаул,Недвижимость,Квартиры,,,,"4-к квартира, 100 м², 7/9 эт.",Купите квартиру в самом благоустроенном районе города! /,,,,,,
В НАЛИЧИИ!!!!/,,,,,,,,,,,,,,,,
"НОВЫЕ !!!!  НЕ КОРПОРАТИВНЫЕ  !!!!\"",,23,2017-04-18,Company,7d46b6e7b62fe98b6168a93b4e1579459c0074297acf6005517dbabe5f3922fb,2904.0,,,,,,,,,,
Складываются для удобства хранения;/,,,,,,,,,,,,,,,,
99 групп данных записей и вызов функции./,,,,,,,,,,,,,,,,
2bf2c48e017e,81fad0e77367,Башкортостан,Уфа,Хобби и отдых,Спорт и отдых,Другое,,,Шлем детский,Продам детский шлем синего цвета,200.0,36,2017-04-16,Private,078c02d76c7ea6e0c672c78eeec5636899461cc60285cf7dcce594bcb2675a5c,2359.0
56dc7dd3d7b7,f7de63031985,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,122-128 см (6-8 лет),Брюки,"Б.у в отличном состоянии,много карманов..размер от 128-134",500.0,126,2017-04-12,Private,fe188e50ca8e16a90059be29571726abba4f5f038914b48de351b67526498391,670.0
2d19e0eb5ca4,670210da7f03,Воронежская область,Воронеж,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,"Чехол для телефона ZenFone A500CG, A501CG","Продаю 2 резиновых чехла для телефона ZenFone A 500CG, или A 501CG. 150 рублей за 1 штуку. Новые.",150.0,17,2017-04-15,Private,c7e0553f1141d52f27465f71012a16c2b042cf1c8348e35b3602a2cc3f5d59be,907.0
Стелька мягкая,упружистая,сейчас такие не делают/,,,,,,,,,,,,,,
— Бампер (борт)/,,,,,,,,,,,,,,,,
акб: б/у рабочее/,,,,,,,,,,,,,,,,
Тип объектива/,,,,,,,,,,,,,,,,
95cd24941a84,ec57edabd07c,Воронежская область,Россошь,Хобби и отдых,Коллекционирование,Игры,,,Лего,Легок не дорого и новое,53.0,1,2017-04-18,Private,b50436ae7e332e7ac3239c57e2474d657e172fbf596a0338abe129fe644334c2,898.0
со склада в Новосибирске. Любое количество/,,,,,,,,,,,,,,,,
c534fe6d9f4d,9cbe5ffc0f72,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,Без размера,Легкие босоножки для девочки,"Летние,легенькие,мягонькие,тряпочные сандали-босоножки для девочки на липучках. Ни трут,ни жмут,не давят. Состояние очень хорошее,за исключением того,что вытащила пищалки(последнее фото),убрала куда то,сейчас уже не найду... но когда ребёнок ходит этого не видно... очень громко уж они пищали))) Длинна по стельке 12см. Стирала прям в стиральной машине,им хоть бы хны!!!))) На это лето хочу купить точно такие же,для лета идеальный вариант. Примерить или забирать на 4-ом микро-районе(Калининский р-н) или на Есенина. Звонить желательно с 12-22. Если не беру пишите смс,WhatsApp или тут в любое время.",200.0,65,2017-04-13,Private,3950db303409ca3414d17db962754369a424d37a5c0ffbd28f2c82adb0cd346a,93.0
830d34a5af7f,902d87dbd22f,Волгоградская область,Калач-на-Дону,Для дома и дачи,Бытовая техника,Климатическое оборудование,Кондиционеры,,Daewoo,рабочее состояние причина продажи ставим сплитку .,3000.0,25,2017-04-17,Private,4927d7ca308c3d70c9885bc805d5f7ce8c458fbf3ae98307e8fc14e460417ae2,1887.0
Разрешение (макс.) 1280 x 1024/,,,,,,,,,,,,,,,,
ПРОГРАММЫ/,,,,,,,,,,,,,,,,
Кулер Zalman CNPS10X Optima/,,,,,,,,,,,,,,,,
9bef67983717,d46d334b538c,Ставропольский край,Будённовск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 200 м² на участке 15 сот.,"Продаётся дом, гараж на две машины, имеется подвал, сауна, камин, балкон, бассейн на улице 30кубов. Вопросы по телефону.",4500000.0,1,2017-04-14,Private,665c5d141a82cd2a12e852176f8771823d8d2c68fc4ada3ce896b58ed2c60767,1145.0
Цена указана за м2/,,,,,,,,,,,,,,,,
Длина 133 см/,,,,,,,,,,,,,,,,
Автоматический поворот экрана     есть /,,,,,,,,,,,,,,,,
➢ У нас долго ничего не лежит!/,,,,,,,,,,,,,,,,
71a9d138f109,aeb2e07af9fe,Саратовская область,Балаково,Хобби и отдых,Велосипеды,Детские,,,Велосипед детский,велосипед детский,1500.0,2,2017-04-13,Private,9089a3225b8f9bdc0abf25b47bf587d3c0fc8f5078c413f738890c763560a7f8,2370.0
Diablo 3/,,,,,,,,,,,,,,,,
"Обода	Weinmann ZACX 20\"\"/",,,,,,,,,,,,,,,,
3f3ead44652b,6ff9f6251820,Челябинская область,Челябинск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Игрушки,Отдам в хорошие руки,100.0,2,2017-04-18,Private,edc99bf3500af6f77126f7311798b1392b7c28a25f0496b950db22e55de559bc,2262.0
Есть неполомки с дисплеем(на фото видно),а именно не горят две секции:скорость,пройденная дистанция(на скорость сброса веса не влияет). На остальных секциях информация отображается хорошо./,,,,,,,,,,,,,,
4fe9056bd7c6,10083ea5e770,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,21,Сандалии 21 размер,"Стелька с натуральной кожи,носили только дома. Состояние отличное. /",,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
