item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
- кролик;/,,,,,,,,,,,,,,,,
"Торга Нету!\"",5000.0,1,2017-04-12,Private,020f6461a5161637dbcd688a3b8edd022e35fb5b421403033e963988f59ac192,1113.0,,,,,,,,,,
f7c9e840444d,1305eb0f72a4,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Игрушки,,,Игрушки оптом,"В связи с закрытием отдела продам товарные остатки. Игрушки, более 50 наименований, новые в упакове, сертификаты. Цена ниже оптовой.",30.0,16,2017-04-17,Company,ee80e7d339d12f7f763db7e3e8575f7f6c0b2906080b58f3cf0cab99c880d04b,885.0
Нагрузка на седло,т.:11,05/,,,,,,,,,,,,,,
Количество комнат – 3 (изолированные)/,,,,,,,,,,,,,,,,
Ширина 220см/,,,,,,,,,,,,,,,,
d209c000a2ad,59a075b6c34a,Оренбургская область,Оренбург,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Торт из подгузников в наличии,В наличии забирать в любое время подгузники Хагис Элит Софт .,600.0,17,2017-04-17,Private,3c49f3cfcf0e8394a54246a7ba27fd7fc31b980a73355230b118480abe1cfbd4,1633.0
G-сенсор/,,,,,,,,,,,,,,,,
8a9088d0311e,28187be9743a,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,27,Джинсы бой френды,Продам срочно абсолютно новые джинсы.,1500.0,4,2017-04-14,Private,69c0bce819921db44b0e8252415e8fb9ae585b8fb494bd3d7b0544329fcec411,169.0
3,5/,,,,,,,,,,,,,,,
Круглосуточная охрана,своя парковка на 12 машин,своя столовая на первом этаже. В 50 метрах остановка общественного транспорта (Трикотажная фабрика)./,,,,,,,,,,,,,,
ЖК-дисплей с подсветкой /,,,,,,,,,,,,,,,,
Тип топки:Открытая/,,,,,,,,,,,,,,,,
ХАРАКТЕРИСТИКИ/,,,,,,,,,,,,,,,,
В доме выполнена разводка сантехники,котел,радиаторы,электропроводка,установлены счетчики./,,,,,,,,,,,,
Комфорт для ребенка/,,,,,,,,,,,,,,,,
Сумка для мамы/,,,,,,,,,,,,,,,,
