item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"вес 440 г\"",1500.0,57,2017-04-12,Private,7da7bfb23974c66f9181092764e5ddc32fd7c40aabbb38758be07094f3f054f8,815.0,,,,,,,,,,
Разрешение матрицы камеры - 0.46 млн пикселей всего (290 тыс. рабочих пикселей),CCD/,,,,,,,,,,,,,,,
228e6d13b763,b5904ec59472,Татарстан,Набережные Челны,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 20 м² на участке 4.1 сот.,"Продаю дачу в Виктории , участок 4,1 сотки,  домик кирпичный, крыша требует замены,/",,,,,,
6. Расположенные спереди и сзади светоотражающие полоски повышают безопасность ребенка на дороге,видно ночью./,,,,,,,,,,,,,,,
af914d686778,758b2dd53841,Саратовская область,Саратов,Бытовая электроника,Телефоны,Samsung,,,Samsung GT-I9250 Galaxy Nexus,"Продаю телефон. корпус в идеальном состоянии, однако на экране есть небольшая паутинная трещина (см. фото)/",,,,,,
fa9c8033a0ab,b6f8515c5284,Тульская область,Тула,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Turbopad 703,"Продаю планшет. Полный комплект, сим карта не предусмотрена.",1700.0,54,2017-04-12,Private,aae264db956d3dd64b723153b5345c09fe46192fc9fdb988064e8f55f6147d14,2876.0
"а также есть Услуга \"\"Примерка на дому\"\"/",,,,,,,,,,,,,,,,
Мин. высота 76,5 см. /,,,,,,,,,,,,,,,
42a6f38ddedc,493ff3a2500d,Татарстан,Казань,Услуги,Предложение услуг,Уход за животными,,,Стрижка собак и кошек,"стрижка собак и кошек без уколов , подход к каждому питомцу.",500.0,67,2017-04-18,Private,63900e61dc5f76445b2d6a953e36e91136c45141938d0e7e1c2ac31c042a6b59,2078.0
067b30c5ff78,486734f88e21,Волгоградская область,Урюпинск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумка,"продам сумку, замшевая, на 2 отделения",500.0,156,2017-04-12,Company,07cf730e3e4444db96d44ffdf0669db139a3d1259d33421a4d9d1fdc2c313efe,319.0
Общая площадь дома 100 кв.м.,в доме произведены штукатурные работы,стяжка пола,сделана электрика,установлен двухконтурный котел,батареи./,,,,,,,,,,,
d667b986ec06,33e55719e683,Воронежская область,Нововоронеж,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,Без размера,Зимний прогулочный конверт,"Продается зимний прогулочный конверт на овчине для девочки, с рождения до года, новый, мы не пользовались, реальному покупателю скидка.",1500.0,9,2017-04-12,Private,782096aff41489eba1389000c1ca83fe82d722513ae48169ef8cb5d6deeb00f8,121.0
Все со склада Краснодара,от фабрик г.Пензы,Гарантия качества,/,,,,,,,,,,,,,
2400e0250c0c,abf39929c824,Оренбургская область,Оренбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье легкое,"платье легкое летнее, бежевое ,свободного кроя, новое",800.0,191,2017-04-12,Company,402b81f8ad28575dbda55256889c068d77c6be12969e56d970e2030d400dfc5c,555.0
1d8fba195bf4,931c22e2a094,Татарстан,Казань,Бытовая электроника,Телефоны,LG,,,LG k7 x210ds,"Новый,январь 2017года,в чехле, полная комплексная защита .",6000.0,2,2017-04-16,Private,75bc0ca809600325c3f056e433c487e62a0170a300fc089230189383f6964001,2936.0
Дом сдан,можно по ипотеке./,,,,,,,,,,,,,,,
Ширина (см) 54.5 см/,,,,,,,,,,,,,,,,
bcf9b2e8869a,9b35ad3a6dcc,Ростовская область,Ростов-на-Дону,Хобби и отдых,Спорт и отдых,Единоборства,,,Майка Venum Gaint - Black,В наличии в магазине! /,,,,,,
