item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
1c6b181ada0e,c16c969c3abe,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,25,Резиновые сапожки,"Продам резиновые сапожки Капика в очень хорошем состоянии! По стельке 15-15,5см!",500.0,83,2017-04-13,Private,f00174355832949d5c4f6bf1db719632d0d35c0fb8878de02e07a723aab5e86d,91.0
Благодаря своей компактности и небольшому весу в 7 кг детская коляска-трость Babyhit помещается в багажник автомобиля,не занимает много места в доме,проходит в любой лифт — то есть выполняет свою функцию малогаборитной модели. Обладает превосходной проходимостью и отлично амортизирована,оснащена двойными задними колесами,"на которых установлен тормоз. Передние колеса детской коляски-трости Babyhit вращаются и по надобности могут фиксироваться в положении \"\"прямо\"\"./",,,,,,,,,,,,
Прозрачные окна/,,,,,,,,,,,,,,,,
d226a8389553,8ec324ef5ee2,Ростовская область,Каменск-Шахтинский,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,Без размера,Бриджи х/б,"Цветные бриджи ниже колено х/б,новые размеры от 50 до 58.",250.0,26,2017-04-17,Private,58cba6904e9e86b6677ba0f86adec575c1ff86c22197317d28b657b121081cbf,577.0
14a4a9b52279,bdfa71b57651,Ставропольский край,Ставрополь,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Костюм,"Продам весенний-осенний костюм,размер 80",200.0,41,2017-04-17,Private,b3c14bcb2512db241365318b919a2a035e34441c04c91bc6d8b51d947433e4a1,63.0
12a5e139abd8,3594c7da2895,Челябинская область,Челябинск,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Надежный стол и комплект стульев,Продам кухонный стол и комплект из 4-х стульев. ,3000.0,18,2017-04-16,Shop,475b429afc722214712f06e146a369313683d691dbf2132a395cc35165a7f8cf,1527.0
Съемный чехол./,,,,,,,,,,,,,,,,
Воякин Максим Анатольевич - Руководитель Образцового хореографического коллектива «Гармония»,Педагог 1 Категории,победитель Всероссийских и международных конкурсов хореографии,лучший балетмейстер 2015г. Награжденный почетными и благодарственными письмами Министерства Культуры России и Краснодарского края./,,,,,,,,,,,,,
Покупала два года назад за 5600 рублей. Причина продажи - не подходит по размеру,"а так носила бы и сейчас! При покупке вас ждет приятный подарок - шарф.\"",1500.0,22,2017-04-16,Private,10b90039c8d88b3da19703642940b65a42571785e91077290223154dca580e0c,523.0,,,,,,,,,
13640d080ee3,8a05752de7cb,Самарская область,Тольятти,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),Платье,"размер стоит 7, в комплекте меховое болеро и брошь. Подойдет как на праздники, так и для похода на концерт, в театр.",500.0,34,2017-04-12,Private,f91ead2c9aab268a51cf23a577f2ea9ae993b94852e2767358dbdfd30702388a,82.0
120 мм лезвие /,,,,,,,,,,,,,,,,
- Apple/,,,,,,,,,,,,,,,,
3D ускоритель	Mali-T720/,,,,,,,,,,,,,,,,
Android 2.3,iOS/,,,,,,,,,,,,,,,
c5ee326d0cf7,5780e6a2f2c4,Татарстан,Казань,Животные,Кошки,Британская,,,Девочка,"продается девочка британка, черепаховый окрас, 3000 р, торг",3000.0,38,2017-04-15,Private,cf41e68af384012e7425df08b37046ca7b26852b9659a2b80c28dfd6d778308c,2070.0
- шасси с надёжными колёсами; /,,,,,,,,,,,,,,,,
2becc2ef3048,80141c3b90f9,Белгородская область,Белгород,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,110-116 см (4-6 лет),Демисезонный плащ,Практичный и эффектный плащ  для девочки в отличном состоянии.,1200.0,11,2017-04-15,Private,62b9b0e402e27a1671b04107b5d6b5019dc8df88f002e4e080a3558126eab1bd,555.0
1fc79f505f28,56d21704c215,Краснодарский край,Краснодар,Транспорт,Автомобили,С пробегом,Toyota,Mark X,"Toyota Mark X, 2005","Машина в хорошем состоянии. Кнопки управления на руле. Стоит ионизатор воздуха (фильтр заменен). Двух-зонный климат. Камера заднего вида. Сигнализация StarLine с автозапуском. Родное Тойотовское литье R-17. Есть комплект зимней резины (за дополнительную плату). Двигатель масло не ест, работает отлично. Коробка тоже работает четко, не пинается. На 150 тыс.км. сделано большое ТО (заменено): масло двигателя, масло АКПП, тормозная жидкость и колодки, охлаждающая жидкость, заправлен кондиционер, заменены передние амортизаторы и многое другое./",,,,,,
Установка Wi Fi + 300 руб/,,,,,,,,,,,,,,,,
16006c0ced1f,1735464c6ab8,Свердловская область,Екатеринбург,Хобби и отдых,Коллекционирование,Монеты,,,Германия,Продам,60.0,126,2017-04-14,Company,0a611119300e9a4acfd7cc9579f7fa1867eb3215e5945984780f95deb7da347c,2419.0
