item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
71ee82fefe87,149386437e9b,Владимирская область,Владимир,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,50-56 cм (0-2 мес),Комбинезон,"Продам комбинезон в хорошем состоянии,  покупали на выписку. Буклированное хлопока на подкладке, декорирован стразами в виде мишки. Покупали в little star за 3800, отдам за 800 руб.",800.0,65,2017-04-14,Private,ff5ea0f0e8331577c11886ea0936d773037ad320bc319a4ec1d4fea218517fd9,42.0
Li-polymer/,,,,,,,,,,,,,,,,
839e0d940d02,031d7f42ca0d,Владимирская область,Владимир,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Продам пеноблоки,Продаю пеноблоки в розницу и оптом.Возможна доставка,3500.0,122,2017-04-13,Company,ab0a8f87bbbaf4c41af20a4fcc5b97cee2aff3c38f72c172129625ede8ff2247,1294.0
e721dc83caf1,bd41adcb8321,Пермский край,Соликамск,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Ванна,Хорошая чугунная ванна по низкой цене! доставим и поднимем до квартиры!!!,3000.0,140,2017-04-13,Company,48450ca1c194050ee09406c1410756b71b41c5b3880e0f5894d4ace4ad2e9127,1378.0
- Установка антивирусная профилактика,антивируса,удаление вирусов /,,,,,,,,,,,,,,
На момент продажи щеноки будет иметь прививки по возрасту,документы РКФ-FCI,ветпаспорт./,,,,,,,,,,,,,,
c05d9cf1ecdf,a16fe3fe7b22,Краснодарский край,Краснодар,Транспорт,Автомобили,С пробегом,Toyota,Passo,"Toyota Passo, 2007","Продам не дорого отличную машину TOYOTA PASSO 2007 года выпуска! Очень надёжная. Экономичная. Легкая в управлении,  и с красивым редким для этой машины синего цвета. Полная комплектация. Бортовой компьютер. Кондиционер. Корректор фар. Электропривод зеркал. Электрорегулировка зеркал. Стеклоподъемники на все двери. Дорогая музыка. Монитор. Навигатор. USB/CD/FM/TV/AUX.  Активная система безопасности. Подушки безопасности. Все работает как часы. Двигатель цепной и долговечный по своим ресурсам, работает ровно и без посторонних звуков. Коробка полноценный автомат, переключает мягко и без толчков. Ходовая не стучит. Пыльники все целые. Лобовое стекло без сколов. Салон автомобиля как новенький. Дорогая резина. Дорогие диски. Сигнализация с обратной связью и автозапуском. Центральный замок. Вложений ни каких. Полный комплект ключей. И.Т.Д. Живу в районе ул. Солнечная. Звонить до 24.00",279000.0,37,2017-04-15,Company,e8f3d9b3020a17ebeb0b9ea9905120a8da20fb82990de4ffef33657125b4b84e,2262.0
e595de762ffe,b654f30533cf,Пермский край,Пермь,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,"Металлоконструкции, ворота","Ворота, калитки, ограждения, навесы, лестницы, двери и т. д./",,,,,,
Дополнительно/,,,,,,,,,,,,,,,,
Индикатор заряда батареи/,,,,,,,,,,,,,,,,
Видюха GTS450 512 мб DDR5 (PALIT)/,,,,,,,,,,,,,,,,
59a47e9a4d1b,7ea676fa83b6,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Туфли на танкетке 36 размер,Продам туфли на танкетке 36 размер.Очень удобные.,100.0,72,2017-04-15,Private,255fe56936a033da9e3aec14e45d448ebd6a9cadf56525abf58705c58d66b16c,505.0
0aea40003a02,9f44250cc494,Башкортостан,Уфа,Для дома и дачи,Ремонт и строительство,Инструменты,,,Продам шлейфмашинку Интерскол лшм-76/900,"\"Продам шлифовальную машинку Интерскол ЛШМ-76/900, б/у в рабочем состоянии. Писать см с со словом \"\"шлейф\"\"","перезвоню.\"",2000.0,134,2017-04-14,Company,9019bdb4688be2837008dcf253b933781f852ab5db80ef1ce26e7ae82983ce41
245f3c409fb3,e88bbb14ac9b,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 64 м², 4/5 эт.","СРОЧНО Продаю 3-к квартиру в Центральном районе с ремонтом и мебелью, площадью 65 м² на 4 этаже многоквартирного жилого дома.Пятиэтажное здание на 50 квартир сдано и заселено в конце 2008 г. Коммуникации центральные. В квартире установлены: автономное газовое отопление, спутниковое телевидение Триколор ТВ. В квартире расположены: - две спальни - кухня-гостиная - совмещенный санузел Из семи окон квартиры открывается вид на море и горы (см.фото). Остановка общественного транспорта в 5 минутах ходьбы, в 300 метрах выезд на объездную дорогу, до пляжей Фазотрона 5 минут на машине. Полный пакет документов. В собственности более 5 лет.",5460000.0,20,2017-04-17,Private,6e97ab7c95a53122f58bd1e4a4c6c11d51dc11f33d899e765723bd28863085b6,1191.0
Экологичность/,,,,,,,,,,,,,,,,
