item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Детские автомобильные кресла/,,,,,,,,,,,,,,,,
DYNAMIC SELECT/,,,,,,,,,,,,,,,,
HyperTransport/,,,,,,,,,,,,,,,,
089393efbde5,a91019eb39b9,Краснодарский край,Краснодар,Транспорт,Грузовики и спецтехника,Тягачи,,,MAN TGX 18.400 4x2 BLS (новый), /,,,,,,
8e5b1af42f1b,52f1c3fc56c7,Новосибирская область,Новосибирск,Для дома и дачи,Растения,,,,Аверфос - средство от насекомых,АВЕРФОС средство от насекомых!/,,,,,,
Задний переключатель Shimano RD-TX51GS/,,,,,,,,,,,,,,,,
Цвет столешницы:	Антарес/,,,,,,,,,,,,,,,,
пульт для телевизора Витязь 37 ТЦ 6024/,,,,,,,,,,,,,,,,
0b0de4574904,f38c7a6592a6,Пермский край,Пермь,Услуги,Предложение услуг,"Ремонт, строительство",Ремонт ванной,,Ремонт ванной,"Полный комплекс работ по ремонту ванной комнаты. Демонтаж, подготовительные работы, коммуникации (электрика, сантехника), чистовая отделка, установка сантехнического оборудования. Договор, опыт, гарантия.",,11,2017-04-13,Private,1a8f170115a3817f2ab2ed6e3a1b5694aea0516ca98ef5b5fb57660067491639,2222.0
- хороший район,рядом дет. садики,школа,детская больница/,,,,,,,,,,,,,
Фотоаппарат использует оптику AF-S DX Nikkor,способствующую получению чёткого изображения. Он оснащён быстрым и точным автофокусом,но опытный фотограф может воспользоваться функцией ручной фокусировки./,,,,,,,,,,,,,,
Стояки поменяны,счетчики ГВС и ХВС/,,,,,,,,,,,,,,,
7e06cf942453,9824ebfe2000,Тюменская область,Тюмень,Бытовая электроника,Товары для компьютера,Флэшки и карты памяти,,,Продам карты памяти 8 GB,"продам 8 новых карт памяти по 8 GB каждая, продаю в связи с переездом.",500.0,4,2017-04-13,Private,76c19488a50fd31746b9d6cf8861514dd3ca8c9e2a04d659210fad4ce9584bbb,2815.0
​Погрузочно-разгрузочные работы,копка,вывоз мусора и многое другое!/,,,,,,,,,,,,,,
Частота обновления	200 Гц/,,,,,,,,,,,,,,,,
Мебель имееться в наличии на складе /,,,,,,,,,,,,,,,,
Вес: 8,57/,,,,,,,,,,,,,,,
Цвет/,,,,,,,,,,,,,,,,
— байонет Minolta A/,,,,,,,,,,,,,,,,
"Чердачные перекрытия. Монтаж гидро-ветрозащиты и пароизоляции\"",1200.0,8,2017-04-17,Private,5106b803b2f633982b6f053bcf955a21bd8eff39f8dacc8ae4def739a5d19dc4,2782.0,,,,,,,,,,
"Звоните прямо сейчас!\"",249.0,291,2017-04-18,Shop,62bc682ae2e568c39b0913b1f5e8198aae2c73b7539340002c58c26b07a33092,1191.0,,,,,,,,,,
Чистая продажа./,,,,,,,,,,,,,,,,
"Размер 37-38\"",500.0,8,2017-04-13,Private,774f11c42edb4f1ed2b7fd7e0bb6269cdc0708c8a515bb72acd81bef1ea5af5e,504.0,,,,,,,,,,
"Отправлю в любой регион ТК!!!\"",4000.0,98,2017-04-12,Company,09f7c43988adf1422cf91d57ec4b29dde6f70ce8d62effb147e3b15af3390efe,2779.0,,,,,,,,,,
507c8de93367,4ed86487ed60,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумка Coccinelle,"Сумка итальянского бренда Coccineli, натуральная кожа. Размеры 18см- высота, 22см- длина, 5см- ширина. В идеальном состоянии.",4500.0,33,2017-04-12,Private,4b0220646893a1e5fde930433b3fa71be0f7e3941e0bb789ce9743d97d8d7cd6,311.0
Датчики	акселерометр (G-сенсор),компас/,,,,,,,,,,,,,,,
3фото-100 руб.размер 16/,,,,,,,,,,,,,,,,
