item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Покупался 9 месяцев назад в Эдльдарада\"",12900.0,12,2017-04-12,Private,34411e7466ccc8e6a88edc1c9f1de5640b511935581e78cbb8ad2c9631f1217b,2918.0,,,,,,,,,,
> Универсальная расцветка,подойдет как для мальчика,так и для девочки! /,,,,,,,,,,,,,,
872f0b6bb24e,b19653d4ec5d,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,134-140 см (8-10 лет),Детская ветровка,"Куртка в отличном состоянии, была куплена в спортмастере, хорошее качество.",500.0,10,2017-04-18,Private,efc1455752b98bb52a8925182c0423140e0de23c7dfbff22faf82ba6287104cb,52.0
v Оформление страхования ОСАГО/,,,,,,,,,,,,,,,,
fb20718dacb3,0a543fb59161,Воронежская область,Лиски,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Смеситель zollen nurnberg,Очень хороший не дорогой смеситель хорошего качества!С доставкой на дом! Еще есть Смеситель для кухни и умывальника!,2000.0,30,2017-04-12,Company,5c5b4617e2dc83c409da8f3a7f9e314c0568c0d1ef8afe80bb3fd9ea6f8e38a6,1381.0
Сетка для продуктов/,,,,,,,,,,,,,,,,
4 фото 3 года (майка-борцовка и тайцы)/,,,,,,,,,,,,,,,,
Автофокусировка	есть/,,,,,,,,,,,,,,,,
61457dc2b6dc,53b305c05d83,Челябинская область,Челябинск,Животные,Кошки,Британская,,,Продажа британцев,Рождённые 03.04.2017. Забирать можно будет числа 15 мая!,3000.0,2,2017-04-16,Private,c7f6a0c20a2c27b5db1075ee32ab438fe423226c057dd188ee22c4cc0940fcb6,2075.0
0c66a8161188,042da0d34b68,Башкортостан,Уфа,Для дома и дачи,Мебель и интерьер,Другое,,,Стенка,Цена договорная,,9,2017-04-13,Private,29f83bc722673bec0b0d490a06b6d4f0c2eb2594fbcc12ad7688bc5d76bded3c,1488.0
b5e46ffb8107,453e7f876fde,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,134-140 см (8-10 лет),Нарядное платье,"нарядное платице в отличном состоянии, качественное не мнется.",500.0,27,2017-04-15,Private,d0ad39327ba8a0027b0c0f6e78df21af31589ebba286bac6a812f3fa6e0791dc,388.0
🔑 SANYA TINA COAST INN 2 ** (SANYA BAY)/,,,,,,,,,,,,,,,,
55c88ba9eb2b,29f9699e05f9,Кемеровская область,Кемерово,Услуги,Предложение услуг,"Сад, благоустройство",,,Заборы Монтаж Установка,"Выполним установку забора, ворот калиток. Все работы производим и расчеты после замера. Профельная труба 60/60 и 80/80  столбы цементируються на глубину 1метр. Прожилины 40/20 . Ворота и калитка 40/40. Профлист крашеный. Есть доборные элементы отделки (обсуждаем с вами) Звоните!!!!",400.0,3,2017-04-18,Private,d01584c2b6dfbc7b6f6536f406b153ec6e75e3e3665828164a19024a55b6322c,1309.0
(незначительные волосяные царапинки)/,,,,,,,,,,,,,,,,
7d5bccfd0d55,64a81cac78e5,Красноярский край,Красноярск,Для дома и дачи,Мебель и интерьер,Другое,,,"Кожа натуральная шс. Виски 2,2мм",Цена за 1дм2./,,,,,,
Приезжай к нам на ул.Героев России 2,трц Свердловск,4 этаж слева от эскалатора./,,,,,,,,,,,,,,
Оборудование для маникюра: маникюрные столы,машинки для аппаратного маникюра Strong,вытяжки и фрезы./,,,,,,,,,,,,,,
61dd505c47c6,2a93da4cbb49,Челябинская область,Златоуст,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Кирпичный,"Гараж, 21 м²","\"бокс № 3, капитальный, шлакоблок, есть глубокий киссон и смотровая яма, электричество, без отопления, все документы (на гараж и на землю) оформлены, находится выше центрального сбербанка по дороге в поселок \"\"Энергетик\"\"\"",260000.0,30,2017-04-12,Private,,
Находимся:/,,,,,,,,,,,,,,,,
Легкие и компактные,не промокают,быстро собираются. /,,,,,,,,,,,,,,
. Очень легкий,компактный стульчик из прочного материала,совершенно безопастного для малышей/,,,,,,,,,,,,,,
"7407A534\"",350.0,1,2017-04-15,Private,86cd3212a2da560d62ec717c7c0c11a3bb0e4faeb81ff5197c284eae5df66a3f,2852.0,,,,,,,,,,
2f2480eeb23c,384ac4bcb8df,Ханты-Мансийский АО,Сургут,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Детский шезлонг,"Музыка, вибрация. Всё работает. Состояние отличное. Только нет игрушек. Продаем в связи с переездом в другой город. Еще вещи в профиле",1500.0,81,2017-04-15,Private,df12a66d3576e42bfd2c4c5b1b1bb8b7dc65cd6c61c1310964837b0bd73bb733,882.0
