item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Швы проклеенные/,,,,,,,,,,,,,,,,
03aa05e431d5,65bcfdacc9e0,Алтайский край,Бийск,Бытовая электроника,"Игры, приставки и программы",,,,PlayStation 2,"Имеется флешка, диски с играми",1500.0,5,2017-04-18,Private,aff17610d578f22743b03a60f20baa6068a3ce2c26d6d4ef676ec2e133b7fd74,2899.0
мерный стакан/,,,,,,,,,,,,,,,,
2f0e768106bd,ee766cb80fe8,Ростовская область,Ростов-на-Дону,Хобби и отдых,Коллекционирование,Другое,,,Табличка СССР инструкция,табличка СССР инструкция первые 8 фото по 900 руб./,,,,,,
6d9345d706f2,c51c1b4228fe,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,40,Сапоги Nymi,Новые. Производитель Италия. Темно-коричневые. Нат. кожа внутри и снаружи.,2500.0,2114,2017-04-16,Company,31044da682efa28841394d7bb6ca784d82855b2b6bb7f63ee095da22bb12485f,492.0
11f5f27746fb,2bb7076a3e02,Ставропольский край,Будённовск,Бытовая электроника,Телефоны,Номера и SIM-карты,,,Sim-карты МТС,Цена за 1 штуку,3000.0,5,2017-04-18,Private,3e0d103ef9e10f9cb138f2d10c2ef139608f637f4426980f648e9864c7970cf5,2426.0
afac0bb076eb,475c8fcd3ea4,Удмуртия,Воткинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,23,Кроссовки р.23,Отличные кроссовки. /,,,,,,
eaed1445ef2f,86ef23b06abc,Краснодарский край,Гулькевичи,Личные вещи,Товары для детей и игрушки,Игрушки,,,Бирочка на выписку из роддома,"На лицевой стороне собственноручно вписываются данные на малыша. Материал-плотная бумага. Цветовая гамма-розовый, голубой, бежевый. Цена указана за штуку",100.0,184,2017-04-17,Company,a5d3aff4b059cd5c03afd8351507e2105be5c4cb5cc279edab555086670d63ce,417.0
Стул легкий,на колесиках,легко передвигать по квартире,безопасный в эксплуатации. Есть фиксирующие трёхточечные  ремни безопасности. Столик легко снимается. Есть корзина для мелочей. Спинка стула легко фиксируется в трех положениях,высота стула так же  регулируется. Чехлы легко снимаются и стираются. Основной вкладыш водонепроницаемый,"при загрязнении достаточно протереть влажной тряпкой.\"",5000.0,35,2017-04-12,Private,e7bdc005f13349b5382a51549421ceae870e742528d0210ecdf43c83ab910f23,811.0,,,,,
д. Инютино./,,,,,,,,,,,,,,,,
ba342482ad55,09d30051724a,Ставропольский край,Пятигорск,Животные,Птицы,,,,Гусь,Продаётся Гусь! Остался один ! Все вопросы по тел. Посёлок Джуца,,24,2017-04-16,Private,8c60e60703fe1786293844aa38dff15099ab73a119839f2e828a58a4dc1ab34d,2215.0
С превосходной коллекцией звуковых эффектов,превосходный звук изоляции/,,,,,,,,,,,,,,,
"БЕЗ животных!\"",10000.0,3,2017-04-14,Private,c8f75972a8beb9a7c594d1a7df508f82ef62ea8353e04e535de40140c35d28df,1319.0,,,,,,,,,,
"Вопросы по телефону\"",,3,2017-04-17,Private,410bb207e5453508075617c268e9b77a7c8bdf9da2d643eebbb78f12b593066c,2332.0,,,,,,,,,,
В шаговой доступности различные магазины,рынок,детские сады и школа,"остановка общественного транспорта.\"",460000.0,135,2017-04-14,Shop,e70f64d0452db88714d8fc216bbb86426702ed682aa19827731dd1bc6cc22d12,2219.0,,,,,,,
