item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
1c26538e6b66,163bd006978e,Саратовская область,Саратов,Для дома и дачи,Бытовая техника,Для кухни,Плиты,,Газовая плита,"\"газовая плита \"\"Дарина\"\" 4-х конфорочная",подсветка,пьезоподжиг,"в хорошем состоянии.\"",2500.0,50,2017-04-14
8917f5da0a2a,80a02ffa3d6e,Краснодарский край,Геленджик,Недвижимость,Коммерческая недвижимость,Продам,Торговое помещение,,"Торговое помещение, 50 м²","Продам коммерческое помещение в центре города с хорошей проходимостью. Ремонт, сан.узел, отделный вход. Район центрального рынка.",5200000.0,5351,2017-04-14,Company,dc4e7a5fca61a4ba8b0adf83a3f03e4fec03fdfa98fd78b92720a952d428119d,2267.0
Смартфон оснащен мощным 2-х ядерным процессором;Apple A6/,,,,,,,,,,,,,,,,
- Наклейка противопожарных знаков/,,,,,,,,,,,,,,,,
e4b9fd8766f5,6204882bdfc8,Красноярский край,Красноярск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Минплита базальтовая Роквул Фасад Баттс,1000х600х100мм. ; упаковки 4 шт. по цене 500 руб.,2000.0,17,2017-04-15,Private,55d32663f962029bcb69b6251ab4a77d4bd10faf81830aa20bdc70fabf607676,1169.0
67cda479f38d,3d50037fef1c,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Меховая шапка женская Diesel,искусственный мех • оригинал • новые/,,,,,,
a05757b2b60f,76af89c46eea,Иркутская область,Иркутск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Дрель Макита,"Продаю дрель Макита, в хорошем состоянии.",1000.0,63,2017-04-12,Private,5fd7a7d32641a039e76d8375c059080a818f3570801ac661a7f9700f0c771c93,1230.0
3f502e027b3e,0853009ef155,Самарская область,Самара,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Kalina,"LADA Kalina, 2014","калина 2. комплектация норма, один хозяин. не битая,не крашеная 100%, любые проверки.",330000.0,6,2017-04-16,Private,c647e0dd4f1357a182a9b603d57ec608eeea7f386f53ef35924e222fd1148568,1113.0
"Художник в Екатеринбурге Алена Спиранская. Портрет под заказ. Любые картины под заказ. Отправлю в любой город. Пишите в вотсап.\"",6000.0,848,2017-04-17,Company,df894f00b2e2c0f485f7ce36d375ad877b80762768440df17203d672a056fabb,1579.0,,,,,,,,,,
3f454fb95b5e,a6c045b01b34,Алтайский край,Рубцовск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,110-116 см (4-6 лет),Ветровка,"Новая,36р-р,покупали за 800р.Не носили.",350.0,11,2017-04-13,Private,f0e57bac5160456aa535566b223649367ea60f67a8ebb71ae5ced6c9155830bd,53.0
b9314b61e66a,4a7b6048ce9b,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,86-92 см (1-2 года),Новые песочники,"Продам новые песочники в наличии,  качество интерлок. Смотрите ещё в профиле.  Whatsapp, Viber",320.0,398,2017-04-13,Company,f845729689dfbd056bb742e6761ed59309afee083fc0bd0fbafe13bf609a6460,41.0
Мы работаем только с качественными материалами,без использования вредных для животного веществ./,,,,,,,,,,,,,,,
b2fd9fd1517c,85feb0e9ed64,Татарстан,Казань,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2112,"ВАЗ 2112, 2003","Продаю ваз 2112, цвет серебристый, 2003 года, двигатель 8-клапанный, пробег 117 тыс км. Машина в отличном техническом состоянии, не битая, без ржавчины и дефектов по кузову, на отличном ходу, чистый внлюровый салон. Комплектация люкс: 4 электростеклоподъемника, бортовой компютер, музыка, сигнализация, противотуманные фары.",81000.0,9,2017-04-12,Private,f6f5788f241c95586e240e0c3483e4c883bbe9e5ccea8817ccbbcf8e8169bc1f,1108.0
5d9802d5a867,8ec6c00844a1,Белгородская область,Старый Оскол,Для бизнеса,Оборудование для бизнеса,Другое,,,Продам подъемник для машин,продам подъемник для машин подымает 3.2 тонны,35000.0,61,2017-04-12,Private,0e891aa625d46d5b6065831bdfed22f2bfa4960835b13647bf1cb4fa6d66ba61,1494.0
"Состояние книг - НОВОЕ.\"",2500.0,705,2017-04-13,Company,9d622a5349efb05623a6b29e4460771129c0fcbc900f40c243f8f35e90e6dee1,2286.0,,,,,,,,,,
Размер изделия: /,,,,,,,,,,,,,,,,
827379c926fc,f1256b802fd6,Татарстан,Набережные Челны,Бытовая электроника,Телефоны,iPhone,,,iPhone 6 128gb,"Продам или обменяю. Предложения на авито или по телефону. Чёрный 4 из 5. Коробка имеется. Все отлично работает,  в ремонте не был.",22000.0,2,2017-04-16,Private,,
d1d5ee371514,7681681af815,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Женская куртка,В отличном состоянии.С почтой дружу.Рассмотрю обмен.,800.0,87,2017-04-18,Private,6b82026616d6aeaf22f36eb3c7db104ecd1493c8f5002b298ad7194ae67c8382,510.0
ОПИСАНИЕ ДЕФЕКТОВ/,,,,,,,,,,,,,,,,
Тип тормозов Дисковые механические/,,,,,,,,,,,,,,,,
a7f69194e82c,46ae778e3371,Волгоградская область,Волгоград,Бытовая электроника,Фототехника,Компактные фотоаппараты,,,Samsung NX300,"Продам фотоаппарат, в отличном состоянии, в данной модели улучшенный сенсор, новая гибридная система автофокуса и высокоскоростной затвор, поддержка 3D съемки, плюс к этому откидной дисплей. Покупался в 2014 году, почти не использовался./",,,,,,
ceb5033f0b02,a39fde45b378,Кемеровская область,Юрга,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,< 19,Ботиночки -пинетки,19 размер на весну в коляске сидеть или для дома мы в них не ходили переросли),200.0,42,2017-04-14,Private,7efb1bcff64bed2a2059c9cad8c037b627eb5202eabbfc2c8049dc5d4d853fa8,90.0
СБОРКА,УСТАНОВКА/,,,,,,,,,,,,,,,
Технические Характеристики:/,,,,,,,,,,,,,,,,
*Утепление и шумоизоляция стен и перекрытий/,,,,,,,,,,,,,,,,
"вес с элементами питания без объектива 575 г\"",15000.0,16,2017-04-15,Private,22157a5fc1754c4fa6770fc84b28641b6b90797a6b9761fb98cc394ccf1b5fce,2997.0,,,,,,,,,,
5fda8ae54ffd,a0f66531ea58,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Спортивный костюм,"Спорттвный костюм в хорошем состоянии размер70 но мы носили до 1,3",800.0,54,2017-04-17,Private,83393ae7d8878a13e2995f6e43aa0ff65fba33fef95093c0be2c3188723b6c36,63.0
"Провода\"",17990.0,5,2017-04-13,Company,f792a96ce966a83617ee590407c67a44300ebc0996efdfe2be9df8fec20f3860,2898.0,,,,,,,,,,
Бесшумная работа холодильника. /,,,,,,,,,,,,,,,,
"Сб: с 11:00 до 16:00\"",6600.0,1124,2017-04-13,Shop,c8b0201511eaf0a7faebcf2542cce80ccfed5a85630abaaafad533edbe6f8aaf,2875.0,,,,,,,,,,
ed9af9434b10,9f52fcdc0f31,Удмуртия,Ижевск,Недвижимость,Квартиры,Сдам,На длительный срок,2,"2-к квартира, 54 м², 4/5 эт.",Сдам квартиру семье из трех человек/,,,,,,
Уже более двух лет на рынке!/,,,,,,,,,,,,,,,,
Скорость вращения шпинделя 5400 rpm/,,,,,,,,,,,,,,,,
Система быстрой шнуровки - люверсы и крючки./,,,,,,,,,,,,,,,,
— диаметр патрона 10 мм/,,,,,,,,,,,,,,,,
Длина рукава рубашки 57 см/,,,,,,,,,,,,,,,,
Обмен предлагайте в сообщении. Забирать пр.Кирова./,,,,,,,,,,,,,,,,
Квартира сдается в предчистовой отделке,в которую входит: качественная механическая стяжка,оштукатуривание стен на основе сухих гипсовых смесей,поквартирная разводка отопления,радиаторы отопления повышенной теплоотдачи,разводка электрики с установкой выключателей и розеток,гидроизоляция сан. узла,входная металлическая дверь,металлопластиковые окна./,,,,,,,,
Конструктив по принципу печати - чернильный картридж/,,,,,,,,,,,,,,,,
60 см (Розы средней длинны)/,,,,,,,,,,,,,,,,
Бесшумное охлаждение и качественный встроенный звуковой динамик./,,,,,,,,,,,,,,,,
__________________________________________________________/,,,,,,,,,,,,,,,,
51ba94c755b0,9092afcd2d13,Татарстан,Нижнекамск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,34,Резиновые сапоги,"В хорошем состоянии на девочку с утеплителем, его можно вынимать.",250.0,424,2017-04-14,Private,4c3fd2d549da0abd210648811f1c3679d9f996d0f6b1ab8933f86a1b0e39171b,91.0
OMGA TI 2500 super Двухсторонний форматный станок (кромкообрезной)/,,,,,,,,,,,,,,,,
Прострочка: Шёлковые нити/,,,,,,,,,,,,,,,,
Креветка Северная 950р/кг./,,,,,,,,,,,,,,,,
Ткань 100% хлопок,подкладка 65 % полиэстер,35 % хлопок,в идеальном состоянии,"так как был в употреблении не более пары раз.\"",650.0,3,2017-04-15,Private,1eca4af37c178c9792e5aebf128da59d6b59506c5aa85a7ad7445b55df468aeb,386.0,,,,,,
2eb508b02aeb,6be8de23ae72,Нижегородская область,Нижний Новгород,Бытовая электроника,Товары для компьютера,Аксессуары,,,Сумка новая для ноута,"Отличная сумка , очень вместительная",1499.0,32808,2017-04-17,Shop,e279d7f571892b53c827fc95f6a707e8cc52d0957b927c0e8a1f57568cee529d,311.0
Плотность утеплителя: 160 г/кв.м/,,,,,,,,,,,,,,,,
Объем (Mb): 2048/,,,,,,,,,,,,,,,,
15128df46086,78fcdb6a1193,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Ботинки,Стильные ботинки с отделкой джинс,300.0,8,2017-04-16,Private,44b56e3af5e2e355a032e12bc6e6ec783bc862158845c410c3f4ad6928794cc8,438.0
b9189e94565e,7f51bedeed83,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,42–44 (S),Брюки Ralph Lauren,американский размер 2,5500.0,376,2017-04-14,Company,9a13ab67c615261ce22932d759fbc67e57ee204c598c5c28a116dd73ecea900f,660.0
- 100% гарантия наличия всех комплектующих;/,,,,,,,,,,,,,,,,
98c1149555ac,0452876d2ecb,Самарская область,Сызрань,Услуги,Предложение услуг,"Ремонт, строительство",Ремонт квартиры,,Натяжные потолки дилерам,"Мы предлагаем взаимовыгодное сотрудничество на дилерской основе частным предпринимателям, фирмам, компаниям. /",,,,,,
ДОСТАВКА ОГОВАРИВАЕТСЯ ДОПОЛНИТЕЛЬНО (ТАКЖЕ ЕСТЬ ВОЗМОЖНОСТЬ В БЕСПЛАТНОЙ ДОСТАВКЕ ПО ГОРОДУ)/,,,,,,,,,,,,,,,,
РАБОТАЕМ БЕЗ ЗАЛОГА !!! ЗАКЛЮЧАЕМ ДОГОВОР./,,,,,,,,,,,,,,,,
Цвет: серый,фиолетовый,черный,бордо (темно красный) синий,изумруд,коричневый./,,,,,,,,,,,
43e1acab7f23,b55d26a01444,Саратовская область,Энгельс,Бытовая электроника,Телефоны,Samsung,,,"\"Экран 5.25\"\" самсунгgalaxy Grand 2 SM-G7102 Gold\"",в идеале стоит бронестекло камера 8мп,4900.0,1692,2017-04-12,Shop,e376c3030f7a2324b703336733979554fd724b56617495178960618e08f3ea4d,2932.0
92e69c86c488,eda175693209,Пермский край,Добрянка,Транспорт,Грузовики и спецтехника,Строительная техника,,,"Продам Камаз, автобетоносмеситель, 2007","Продам Камаз 581412 (55111R), автобетоносмеситель, 2007",500000.0,9,2017-04-14,Private,,
Как и любой товар,бывший в употреблении,он может иметь незначительные потертости,царапины или сколы,которые на работу никак не влияют. /,,,,,,,,,,,,
Камеры 13Мр и 5Мр (панорама,автофокус,сенсорный фокус,распознавание лиц,геометки,HDR,серийная съемка,цифровой зум,автоспуск)/,,,,,,,,
78f919730419,9e934856baf7,Волгоградская область,Волгоград,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Шкаф купе гардеробный 2500х3000х600,Шкаф купе в комнату/,,,,,,
3ef021bbe8ff,a5ca4dc04df8,Челябинская область,Копейск,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,62-68 см (2-6 мес),Комплект б/у 62-68,Комплект б/у 62-68,100.0,49,2017-04-15,Private,956275cee23350462b0f345c27d0d2707f9fc9fe0bd516e54eb22f7cdd40bd5e,84.0
Вылет 03.06.17 на 12 дней� завтрак+ужин�☕���� /,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
