item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
f86039a7c7ba,bad9af74e628,Тюменская область,Тюмень,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Кровли,Любой сложности,400.0,1,2017-04-12,Private,,
2aa1769b381d,7a987995c919,Тульская область,Тула,Хобби и отдых,Коллекционирование,Другое,,,Кофейник фарфор Польша,"кофейник фарфор Польша без крышки,от сервиза, состояние нового, с позолотой",600.0,127,2017-04-16,Company,743e55cace0e1aff3f0e1d5c55ddd9ea79ff16ee3895a03814ed859c651c621b,1635.0
5a8d328b25db,63a4845b7a30,Иркутская область,Иркутск,Хобби и отдых,Коллекционирование,Картины,,,Картины от автора,"\"\"\"Небо\"\"/",,,,,,
ebd38ed1b5ea,5aaefba6cc62,Свердловская область,Нижний Тагил,Услуги,Предложение услуг,"Красота, здоровье",,,"Маникюр, педикюр, гель- лак",Покрытие гель- лаком + обрезной или аппаратный маникюр  500р/,,,,,,
Даем рекомендации и гарантию!/,,,,,,,,,,,,,,,,
Практика показывает,что у малышей,обладающих творческим мышлением,проблем с применением этого яркого пластмассового изобретения просто не бывает! может быть: /,,,,,,,,,,,,,
Прогулочный блок является основным в период с 6 месяцев до 3 лет(20 кг);/,,,,,,,,,,,,,,,,
Гипоаллергенная бритвенная головка не вызывает раздражения!/,,,,,,,,,,,,,,,,
204e307544b6,8f0788f70f49,Нижегородская область,Дзержинск,Бытовая электроника,Телефоны,iPhone,,,Apple iPhone 6s 128гб Розовый,"В отличном состоянии. На экране плёнка, на самом дисплее нет царапин. /",,,,,,
При приобретении 2-х любых товаров Вы получаете 3-й в подарок!/,,,,,,,,,,,,,,,,
280eca905acb,07495976b17f,Башкортостан,Сибай,Для дома и дачи,Ремонт и строительство,Камины и обогреватели,,,Газовый котел ростовский 17огв,газовый ростовский котел до 170 кв.м эксплуатировался один сезон в отличном состоянии.,7000.0,5,2017-04-15,Private,2b254c30404a2e4bcd918535bc1a720a50d03fe027b575262b56c819b6ab0197,1197.0
"Также скупаю любые холодильники. Забираю самовывозом.\"",2900.0,1763,2017-04-17,Company,98214b88efd9184fc583e6633570f00e287c939ac9758c1bd8777bd36e90e309,1804.0,,,,,,,,,,
￼/,,,,,,,,,,,,,,,,
Дом сдан. Коммуникации центральные./,,,,,,,,,,,,,,,,
По ремонту сказали,скорей всего проблема с шлейфом(нужно вести на диагностику,умельцы думаю сделают без проблем). Так как,вес сброшен и нужды в нем нет,с ремонтом заморачиваться не охота. Продаю как есть,за 10000 (новый стоит 25000,"б\\у в районе 18000)\"",10000.0,2,2017-04-15,Private,f4b889876d7765cf72838636d85bd3f74d83626aa0a9b01fce8f6bf3a3ba3699,1685.0,,,,
Массаж в удобное вам время!/,,,,,,,,,,,,,,,,
Два за 2000р (самовывоз)/,,,,,,,,,,,,,,,,
БАШКИРСКАЯ СОСНА./,,,,,,,,,,,,,,,,
42a27e74f7da,3f6cb0fc3169,Ярославская область,Ярославль,Личные вещи,Товары для детей и игрушки,Игрушки,,,"Продам сухой бассейн с шариками,мало б/у состояние","Хороший и удобный бассейн,сухой бассейн вмести с шариками использовали очень мало ,в отличном состоянии,можно использовать как манеж",2000.0,11,2017-04-16,Private,77abbb9e251bcb50f3e4f09a488b4058c15fa1ed5d9a31553d5cd07d545393ee,956.0
Полный ассортимент велосипедов и самокатов вы можете посмотреть в интернет магазине brand161 (наберите в яндексе: Детский Бренд интернет магазин Ростов)./,,,,,,,,,,,,,,,,
689a39ae80e0,3482d8e2fb02,Челябинская область,Челябинск,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,"Стол, кованый, стулья, обувница","Изготовлю столы, стулья, обувницы и другую мебель на стальном каркасе от 7 рабочих дней, качественно и без посредников, звоните в любое время, решение есть для всех!",4500.0,95,2017-04-12,Company,7f3e2abdd10ddbd613cd35467e038e992a41deaf876b95aa926bc730b1498944,1459.0
"При заказе 2 и более ароматов доставка в центре города в подарок. Отдаленные районы по договоренности.\"",1800.0,165,2017-04-18,Company,bd10f93c595a1afd63968f6067789853573261fa2956019767f0d7b16ce3b519,771.0,,,,,,,,,,
Прямой вылет из Уфы 30 апреля/,,,,,,,,,,,,,,,,
Благодаря забору воды из бочки вода подается к растениям уже нагретой. /,,,,,,,,,,,,,,,,
360525617b7d,06f7ae3582f4,Иркутская область,Иркутск,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2106,"ВАЗ 2106, 2003","ВАЗ 2106 цвет белый, 2003 года",50000.0,6,2017-04-18,Private,,
__________________________________________/,,,,,,,,,,,,,,,,
ПРИЧИНА ПРОДАЖИ ИЛИ ОТКУДА МЫ БЕРЕМ ВЕЛОСИПЕДЫ:/,,,,,,,,,,,,,,,,
0b8b3c52b606,26236dd39f14,Красноярский край,Красноярск,Недвижимость,Земельные участки,Сдам,Промназначения,,Участок 25 сот. (промназначения),Сдам охраняемую стоянку,35000.0,6,2017-04-17,Private,,
