item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Серия Oslo (электронный термостат NCU1S),высота 40см:/,,,,,,,,,,,,,,,
742aafed5247,6447fc8f78e6,Челябинская область,Трехгорный,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумка противогазная пмг,Как новая /,,,,,,
387ef428dbd9,33638905dcdd,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,Освещение,,,Торшеры бронзовые,"Хорошие бронзовые торшеры,можно поштучно",3000.0,106,2017-04-16,Private,331c749e92653762603620df6298b2413fb5e9119df25c302dffad95eb76d95c,1248.0
✔Магазин находится в центре: ул. Костылева 70, Краснодар, ежедневно с 10:00-20:00. /,,,,,,,,,,,,,,
2015c00be577,12b91123d384,Тюменская область,Тюмень,Транспорт,Автомобили,С пробегом,Chevrolet,Aveo,"Chevrolet Aveo, 2007",ПТС- оригинал. 2- Собственника Хорошее состояние. /,,,,,,
31660641887a,72e1104b9890,Пермский край,Пермь,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Самсунг узкая,самсунг .узкая . в рабочем состоянии. все шланги есть . помогу с доставкой.,3600.0,10,2017-04-13,Private,070400efca8e38fbc1b7de13cdffa4ed58701ecd66dd591e16e2db48d5f3ff4a,1991.0
Гарантия 6 мес/,,,,,,,,,,,,,,,,
Память:2048 МБ,GDDR5,6008 МГц/,,,,,,,,,,,,,,
AMD Radeon HD 6320 Graphics/,,,,,,,,,,,,,,,,
d85ca009fd07,68be01da5eab,Алтайский край,Барнаул,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Ремонт квартир и офисов. Ремонт санузлов,"Наша компания занимается профессиональным ремонтом квартир, офисов, коттеджей. /",,,,,,
мелкий бытовой ремонт /,,,,,,,,,,,,,,,,
В связи с закрытием на летние каникулы магазина!!!/,,,,,,,,,,,,,,,,
160c049f4655,6eef265f84b5,Тюменская область,Тюмень,Животные,Кошки,Другая,,,Красавица Саламандра,"Кошка Саламандра, д.р. 22.06.2016. Найдена 28.08.2016. ул. Военная,с сестрой и братом /",,,,,,
Заменены все расходники /,,,,,,,,,,,,,,,,
31a34904be9e,4c726961c141,Краснодарский край,Ейск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Паровозики,"\"Продам б/у игрушки - \"\"Паровозики из Чаггингтона\"\"","\"\"Томас и его друзья\"\"",Тишка и Элька,"два героя из мультфильма \"\"Робокар Полли\"\". Все игрушки хорошего качества",брендовые,НЕ подделка. За все,что на фото - 1500 руб. Если по отдельности - звоните
90f76dbc085c,233bd66a6a71,Самарская область,Тольятти,Бытовая электроника,Фототехника,Зеркальные фотоаппараты,,,Nikon D90 проф. камера,"Состояние идеал, как с магазина. Полный комплект вместе с коробкой. Есть бонус (карта памяти). Причина продажи - не пользуюсь. Цена 18650. Торг возможен. Могу отправить в другой город. 15 квартал.",18650.0,502,2017-04-18,Company,9b9914b0f73ebbefe793ff9e94136020c70723dac3e84ba7ff5f4a8e430c541d,2997.0
