item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Cotti Fadhionable Shoes  - 2300р./,,,,,,,,,,,,,,,,
"Ванны и туалеты под ключ\"",20000.0,1,2017-04-12,Private,,,,,,,,,,,,
c5d8b971e31b,42b1245ccf00,Ростовская область,Ростов-на-Дону,Для бизнеса,Оборудование для бизнеса,Для магазина,,,Холодильники,В связи с закрытием магазина продаю холодильники : два под воду и один ветреный . /,,,,,,
93d531fe1c0c,1ad604fe8714,Татарстан,Набережные Челны,Транспорт,Автомобили,С пробегом,KIA,Rio,"KIA Rio, 2013",Продаеться Кия Рио Пред максимальной комплектации (Престиж)! /,,,,,,
Размер 40-42-44. Нужно мерить. /,,,,,,,,,,,,,,,,
Реальному покупателю,"реальный торг!\"",15000.0,39,2017-04-12,Private,e6da98ea44040f6e72ab4ea2d893e8a0bc7e2a5406da025b3f1906c74c735839,2996.0,,,,,,,,,
MASTC (динамическая система курсовой устойчивости и противобуксовочная система)/,,,,,,,,,,,,,,,,
Скидка при покупке от 2 штук ./,,,,,,,,,,,,,,,,
• Перед использованием протестируйте поверхность на цветоустойчивость на незаметном участке. Нанесите средство,подождите 5 минут и вытрите поверхность тканью. Если область изменила цвет,не применяйте Уничтожитель пятен и запахов кошачьих меток и мочи на этой поверхности./,,,,,,,,,,,,,,
При приобретении 2-х любых товаров Вы получаете 3-й в подарок!/,,,,,,,,,,,,,,,,
Большой выбор различной сельскохозяйственной техники./,,,,,,,,,,,,,,,,
"Диаметр изделия 85 см\"",3000.0,26,2017-04-16,Private,cb2f84763ce79afe0d0c4453af7fa42fa5c2e3a1d5738d7fd001d516ef2f0cab,55.0,,,,,,,,,,
"Возможен небольшой торг\"",7000.0,26,2017-04-18,Company,c1bea4fdf694d1e5c031ca34b737199df2c76c132bfbf34620bbd6b04a1c1097,3033.0,,,,,,,,,,
d5e8975adf5a,2a07823b90ac,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,20,Детская обувь,Сапожки по 1500 р/,,,,,,
Цены договорные есть куча других ноутбуков как под разбор,так и полностью рабочих./,,,,,,,,,,,,,,,
"2. Блузка \"\"Colambetta\"\". Размер 40. Великолепная блузка",подчеркнет Вашу женственность и создаст неповторимый образ. Модель будет удачно гармонировать с различными элементами гардероба. Длина ок. 63 см,"длина рукавов ок. 62 см. Цена - 1400 руб.\"",500.0,313,2017-04-12,Private,f5b88a86dd2b4631325a6df597724f1ab452fb23ab928bc3b18a1040c26d75b1,618.0,,,,,,,,
🏃 + выездное Турагентство/,,,,,,,,,,,,,,,,
Передние колеса вращающиеся,с возможностью фиксации/,,,,,,,,,,,,,,,
Очень красивый,"яркий комплект. На лето под маечки/топики отличный вариант.\"",500.0,93,2017-04-18,Private,e8c8ceefa7476a8591895661f51043d3cd2757ad3e4a650025ed35bc446fc87a,554.0,,,,,,,,,
ХАРАКТЕРИСТИКИ:/,,,,,,,,,,,,,,,,
c399082dab30,8acb555e9f32,Новосибирская область,Карасук,Бытовая электроника,Товары для компьютера,Комплектующие,Жёсткие диски,,Жесткий диск 120G,Продам жёсткий диск 120г иде,1000.0,60,2017-04-17,Private,af960fc4b62cfff44d10dcb1866fc2ff5bd1e99dc33c5d67345cfc9f72c1e7ba,2860.0
- Вид твердого топлива: каменный уголь,антрацит,дрова,торф/,,,,,,,,,,,,,
1a6fbbbd3a4b,4d5bd462f59f,Челябинская область,Челябинск,Личные вещи,Красота и здоровье,Парфюмерия,,,"JAdore Voile de Parfum, Dior, Christian Dior","\"Продам остаток во флаконе аромата от Диор \"\"Жадор Воль ле парфам\"\". В остатке примерно 45 мл./",,,,,,
8dafe4a4fcf5,0f61c31b6414,Белгородская область,Белгород,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Шапка,Очень красивая шапка-берет. Серая. Очень красивая. Не носилась),300.0,64,2017-04-16,Company,c6908cb0ad84058911687c2c5a8164e803bf5dc067293d4334b8a63944d693d7,227.0
be55332097ba,3734b3831ac6,Оренбургская область,Кувандык,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Душевая кабина,Продам срочно душевую кабину б/у в хорошем состоянии.,5000.0,96,2017-04-14,Private,9970e4332d65354a887c15f09e8d40d25256d2741daeb0c152583c99e3a454b2,1396.0
8833408608ba,41a2b3174c01,Ростовская область,Ростов-на-Дону,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Сахарница-конфетница,Сахарница-конфетница. Стекло + металл. Б/у. В хорошем состоянии. Произведена в начале 80-х годов.,400.0,160,2017-04-13,Company,7c42460cb3aeb01bef306a06cf5de06e251d885e456f3e4417eb9b330c2276c4,1651.0
Заменен ролик захвата бумаги. Поднимает бумагу с одного листа и с полной загрузки./,,,,,,,,,,,,,,,,
3bcc5b77a466,1942af21fc2f,Свердловская область,Екатеринбург,Личные вещи,Часы и украшения,Бижутерия,,,Колье,Новое,250.0,40,2017-04-17,Private,e9208187bac2efb3528aecd712dee7d73bdfc40e8840103cb66fe3bcb04a2d40,2.0
Электрорегулировка фар./,,,,,,,,,,,,,,,,
Подключение гарнитуры - есть/,,,,,,,,,,,,,,,,
Размеры 38-44 /,,,,,,,,,,,,,,,,
Электронный затвор: Авто: PAL 1/50-1/100,000 сек /,,,,,,,,,,,,,,,
c1c4179cfe2e,80d4f4b3ee7c,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,41,Сапоги кирзовые,"Продаю две пары сапог кирзовых, новые!",1000.0,106,2017-04-15,Private,9dea8b8148c0fbdd296bb9866c9cb4fa50f816b55bbf6788530618a58f0f3fdd,2382.0
Вес: 1,5 кг/,,,,,,,,,,,,,,,
Очень красивый комплект !/,,,,,,,,,,,,,,,,
В комплекте: Коробка,геймпад,диск Assassins Creed Revelations,"HDMI провод\"",6000.0,729,2017-04-17,Shop,f68a706d16bd2e315392ccf0509e92339b000f146616eac191845c73fee5ee07,2897.0,,,,,,,
2c6ff4e2e71c,0d84142d29dc,Волгоградская область,Волгоград,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,Grand turismo 6,Для PS3,400.0,22,2017-04-12,Private,,
b54f2af6a8eb,b75bbcef098e,Алтайский край,Барнаул,Бытовая электроника,Телефоны,Lenovo,,,Продаю телефон Lenovo,"Продаю телефон Lenovo в отличном состоянии,1 хозяин,относились бережно,возможен обмен по предложению. Остальное по телефону",5000.0,47,2017-04-18,Company,c8bb4958b8b130189978ac86d55f1dcc8731997b1897e0a7b7d1d9deed62b0c4,2924.0
Двухкомнатная квартира,общей площадью 55 кв.м./,,,,,,,,,,,,,,,
Состояние отличное,ткань плотная,качество отличное./,,,,,,,,,,,,,,
---------------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
Скорость съемки/,,,,,,,,,,,,,,,,
4 подъездный монолитный дом с применением современных технологий строительства,отделка вентилируемый вентфасад и керамогранит./,,,,,,,,,,,,,,,
055b23524a06,50f14d52b721,Красноярский край,Назарово,Для дома и дачи,Продукты питания,,,,Орех кедровый,Продам орех кедровый 1л-150р.Доставка от 5л.,150.0,19,2017-04-16,Private,,
Отправка Почтой России - 290 руб./,,,,,,,,,,,,,,,,
