item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
-------------------------------------------------------/,,,,,,,,,,,,,,,,
Любым удобным вам способом./,,,,,,,,,,,,,,,,
"Геркулес \"\"Сила злаков\"\" 12 шт 27",50/,,,,,,,,,,,,,,,
Другие функции Громкая связь (встроенный динамик)     есть /,,,,,,,,,,,,,,,,
аккумулятор 2300 мА⋅ч,хорошее состояние,в комплекте:/,,,,,,,,,,,,,,
e643b2260c1f,f518b79acdb8,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,25,Сапоги резиновые,Екатеринбург,500.0,12,2017-04-12,Private,abf90621d6f6262521c275426d600dcc000b65154b077024405e338f450152e2,49.0
-   Перчатка имеет фасонный крой без швов в местах сгиба — швы не натирают суставы пальцев/,,,,,,,,,,,,,,,,
e576fb3c141c,f88b1fe41048,Оренбургская область,Орск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Продам диван,"\"Продадим диван, в хорошие руки! Срочно! Внимание Самовывоз!!! Цена: 2500р. (торг).Модель: \"\"Евро книжка с выкатом\"\" (индивид.заказ). Имеет два спальных места и два вместительных короба! Механизм в идеальном состоянии! Легко раскладывается и собирается из за не тяжелого веса! Приятная расцветка. Расстаемся с ним",так как,ждем прибавления,и нужно освободить место!!!! /,,,
Отличный вариант для оформления дворовой территории,либо для дома /,,,,,,,,,,,,,,,
Память и процессор/,,,,,,,,,,,,,,,,
Расчетное давление – 2 бар,испытательное давление – 1,5 бар,рабочее давление – 1 бар,/,,,,,,,,,,,,
• Гарантийное обслуживание 20 лет./,,,,,,,,,,,,,,,,
d3366780d0b9,cb1fe8295357,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Юбка,Длинная юбка в пол. С подкладкой. В хорошем состоянии. Одевали 2-3 раза.Темно-шоколадный. Без затяжек. Ткань гипюр. Пояс на резинке.,450.0,290,2017-04-18,Company,bfdca1415b0bde67b9a2fae05d612de07cc3c0ddaf14a9e9458d7f7cc98ba43f,386.0
"Все документы готовы к продаже!\"",750000.0,44835,2017-04-14,Shop,7937ef916cdfbd0b00ec0f2274ce995ee78502d55ca5b7f375b1cc8264f554a1,2220.0,,,,,,,,,,
a574f5c1098f,f5a843c6bc79,Удмуртия,Ижевск,Личные вещи,Часы и украшения,Ювелирные изделия,,,Кольцо золотое с бриллиантом новое,"Золото 585 пробы бриллиант 0,18 карат, в диаметре 3,6 мм, красиво блестит (жаль фото не передаёт) размер 17",16000.0,18,2017-04-15,Private,884b25162d3709581c48a9d1e2226007a18d351e32101569f5c3b17cdb26a448,23.0
