item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Велосипеды \"\"Ветерок\"\" и \"\"Чемпион\"\" - великолепный детский транспорт для летних прогулок. Модель изготовлена из качественных прочных материалов",имеет устойчивую трехколесную конструкцию,помогающую новичку легко удерживать равновесие и уверенно управлять велосипедом. /,,,,,,,,,,,,,,
4b81205fdb7a,2f51a0709c0f,Владимирская область,Александров,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Детская одежда для девочки 4-5 лет,Продается детская одежда для девочки 4-5 лет. Все в хорошем состоянии. /,,,,,,
Храните свои игры,приложения,изображения и видео на жестких дисках на 1 Тб./,,,,,,,,,,,,,,
822a44c0021e,0852c2559834,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,"\"Сумка женская новая \"\"L-Craft\"\"\"","\"Продам новую сумку питерской фабрики  \"\"L-Craft\"\" Описание:  1 отделение.Задняя стенка: карман на молнии. Внутри: 2 кармана на молнии",карман для мобильного,"открытый карман.Размер:240x100x275.\"",950.0,71,2017-04-12,Private
2e6e19a283f7,096d5ced8e02,Самарская область,Самара,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Шкаф купе Пифагор,Шкаф купе корпусный./,,,,,,
--Замена сцепления/,,,,,,,,,,,,,,,,
d72efdfc41f3,c1f17e2671f0,Ханты-Мансийский АО,Сургут,Транспорт,Автомобили,С пробегом,Peugeot,405,"Peugeot 405, 1995","Продам Пежо 405 на запчасти цена договорная, есть все навесное подкапотное оборудование. и по ходовой части.",,45,2017-04-14,Private,92d024dd8ce024cd5730447aecf630dc72e2962b4c1af122a1aefb90d69b8fa5,1099.0
Количество поддерживаемых мониторов 2/,,,,,,,,,,,,,,,,
"Хороший торг при осмотре уместен.\"",4700000.0,827,2017-04-13,Company,a1f69bd18080cab38f8bb188efeb35faeb73789725d14b1242eb74ecaeee2262,2218.0,,,,,,,,,,
🔘+Пост гарантийное обслуживание наших клиентов с хорошими скидками./,,,,,,,,,,,,,,,,
5bbb1335c8ce,2364868b765e,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Босоножки на танкетке,"Летние босоножки на танкетке, цвет мятный, состояние отличное, размер 37",399.0,9,2017-04-17,Private,cf5f45d5c0cda187cb76d53064ed835004b610bc2ab83519e0fe0d2c9e34efff,505.0
Тц Квартал (район каравая )2 этаж /,,,,,,,,,,,,,,,,
Зачастую именно так они узнают друг друга в толпе - по этим браслетикам ;-)/,,,,,,,,,,,,,,,,
Ход оси Х	250 мм/,,,,,,,,,,,,,,,,
04de7b58b869,41248a055212,Воронежская область,Воронеж,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска прогулочная,"Прогулочная коляска в отличном состоянии,чистая.Имеется столик для ребенка и для мамы.",2700.0,95,2017-04-16,Private,695624c5d55845a722a6682dc0610aded594707cd004169e694d2ba0fc21da71,1002.0
- проведение генеральной уборки (от 1000 руб.)/,,,,,,,,,,,,,,,,
Помещение расположено на первом этаже c отдельным входом./,,,,,,,,,,,,,,,,
d45d010ccdd3,2672b3c1189e,Белгородская область,Белгород,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 69 м², 3/5 эт.",продается трехкомнатная квартира с хорошим ремонтом. комнаты просторные. удобное расположение. /,,,,,,
