item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
---/,,,,,,,,,,,,,,,,
Материалы Нержавеющая сталь 1,5 мм/,,,,,,,,,,,,,,,
В связи с закрытием фирменного отдела стильной молодежной одежды,распродаю все новые джинсовые и тканевые шорты,джинсы 👖,легенсы по одной цеге. Этикетки и размерный ряд имеется. Производство Таиланд и Турция. /,,,,,,,,,,,,,
0f7598e354a1,55d4c77704f4,Челябинская область,Магнитогорск,Недвижимость,Коммерческая недвижимость,Сдам,Помещение свободного назначения,,"Помещение свободного назначения, 12 м²","Сдам помещение парадного подъезда 12 кв. м , за 10000 (десять тысяч)руб.в месяц с коммунальными услугами + электричество по счетчику.",10000.0,2,2017-04-17,Private,f150164d87200d9bcb9df3d6dd02369b5c237325665153772816f603ec6f559d,2266.0
Уровень общих искаже­ний 1%/,,,,,,,,,,,,,,,,
c3054fb6b89b,1d231e2b19d8,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,26,Сланцы Adidas р26,Сланцы Adidas р26,700.0,25,2017-04-18,Private,b0df5fc07e0cc39031f7eb0d25c341eba4a2aa23cacc8e7818ba12160e81fb62,482.0
7955ca281605,a577f3916b84,Тульская область,Тула,Бытовая электроника,Телефоны,Аксессуары,Запчасти,,Шлейф кнопки включения + боковые кнопки Sony Z3,"Шлейф кнопки включения + боковые кнопки + микрофон + вибро Sony Z3/ D6603, Новый/",,,,,,
757e814f7b34,bd08fe29a63b,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,25,Пляжная обувь для мальчика,Продам НОВУЮ и б/у пляжную обувь для мальчика:/,,,,,,
Качество изготовления – «proof»./,,,,,,,,,,,,,,,,
забрать можно в центре города на следующий день после звонка/,,,,,,,,,,,,,,,,
ABS/,,,,,,,,,,,,,,,,
