item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
cb60faa3f345,c9a7fffd7c7a,Башкортостан,Стерлитамак,Хобби и отдых,Велосипеды,Детские,,,Велосипед детский,Новый,800.0,24,2017-04-12,Private,2a4afe28579283f29e378fce9eb5a4137f6a8a7e11acbd82bcc3514b260595b9,2370.0
ID_4541/,,,,,,,,,,,,,,,,
Комбинезон трансформер,текстиль/,,,,,,,,,,,,,,,
f5e8a83afeb0,14015571c189,Ростовская область,Таганрог,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Юбка,Смотрите все мои товары в профиле. Оплата возможна на карту Сбербанка.,100.0,5,2017-04-14,Private,481b6f8b7d6e54c36f0606d2efd3e4526125f6107b0fdfce14a5e0b8d9b06d99,386.0
4358089bb81a,949578f5718f,Красноярский край,Красноярск,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Автолюлька 0-13кг,"Продам автолюльку в отличном состоянии. Подходит для детей от рождения до 13кг. Чехол сьемный. Есть мягкие накладки на ремнях безопасности, мягкий матрасик с подголовником и козырек от солнца. Северный",1600.0,337,2017-04-14,Private,449c361cf03a0ec9fbf76041b56692b9c3ab71e7c125ee37524ba63ec016d0c6,796.0
b0edaaad2471,3fabf97e74dc,Саратовская область,Энгельс,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Гарнитур,"Продаю мебельный гарнитур, включающий в себя: два плотяных шкафа, туалетный столик, односпальная кровать. Б/у. Возможна продажа  по отдельности любых частей гарнитура, по договоренности. От указанной цены возможен разумный торг.",3850.0,74,2017-04-13,Private,73f690dda1eb4ef7eab934c7735404b4b4e5407e733b83f304c15e9a01e19073,1487.0
Все модели дорабатываются и оптимизируются под Вашу породу кошки,исходя из ее и Ваших предпочтений и особенностей породы. Также изготавливаем домики для кошек по Вашим размерам и эскизам./,,,,,,,,,,,,,,,
"По всем вопросам на почту или по телефону.\"",350.0,149,2017-04-18,Private,343b9ebe1917e31f179ff78847c2a83afb707c2cf039559eca499bdfde562b2e,2419.0,,,,,,,,,,
•	10:00 Встреча с экскурсоводом. Экскурсия начинается от Казбеги (Степанцминда). Вид гору Казбек из окон автобуса./,,,,,,,,,,,,,,,,
87693eabd224,d19adb0097ea,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Демисезонний комбенизон,"Комбез фирмы Coolclub. Состояние идеальное, носили мало. Есть ещё варежки к нему. Размер 80.",700.0,114,2017-04-14,Private,c3f8dfce858ed3a5475a717f2573a606a69cd85a00e2a5c23f89e2a17b7d15f0,84.0
7a19bb1e8a00,6d9e4fb13183,Иркутская область,Ангарск,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Вещи пакетом,Много качественных вещей! От трусиков до обуви))),1000.0,70,2017-04-13,Private,fe137c703d845b45dfc57ab63e15ec40d5d4193458008bed70abce6cde364ea6,71.0
0cc29ffb1d78,dc1d7cb738cc,Волгоградская область,Волгоград,Хобби и отдых,Велосипеды,Детские,,,Велосипед,1год новый,4000.0,4,2017-04-15,Private,2c75adfbd3b28f17dea48b46e6cf388302cd0e9b7eea2d0ea43ea3299baefb70,2370.0
Модель: Картридж NV Print для Xerox WC 3210/3220/,,,,,,,,,,,,,,,,
"• Равномерное распределение пара для эффективного глажения\"",1500.0,432,2017-04-15,Company,e3bc57ab4e8216474a67d87e5720354efcdc976eef51e5e3695ac53cfc3f4909,1962.0,,,,,,,,,,
53da16bfd2fe,b9c308312816,Нижегородская область,Павлово,Животные,Кошки,Другая,,,"Пёстрая дымчатая Ксюша, 2 месяца","Пушистая глазастенькая Ксюня каждую ночь мечтает о новом диване, том самом, что стоит сейчас в вашей комнате. Пригласите, полюбите и позвольте ей Царить! )",100.0,177,2017-04-12,Private,b92c2d5808aa22da42a218552d7c9c31ea5f40544c9d2475054e10f196fbf8ae,2069.0
По стельке: розовые  14 и 14,5см,"золотые 15 см. При наступании кроссовки ярко светятся (подошва) Забирать Панорама либо Фмр\"",950.0,19,2017-04-17,Private,20325fd9cd35c37e3913ecf2373952050868b73346743124b1b849cc95054749,533.0,,,,,,,,
"Месторасположение Квартал (улица Лаврентьева).\"",10000.0,671,2017-04-18,Company,64b1214583d741209890d881a83d9ff566a0a43333b7f728a2a3931296cc6133,1277.0,,,,,,,,,,
9bf4675c7449,eff5c05820cc,Самарская область,Тольятти,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,Продам Wi-fi роутер upvel UR-315BN,Продам Wi-fi роутер UPVEL UR-315BN/,,,,,,
94800154d060,766610705514,Ростовская область,Новочеркасск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Клатч,"Продаю клатч, отличное состояние",199.0,529,2017-04-17,Company,4d5cb74fde77db624e7bb499c2edc51b63efd878120f24f0ca65abc52cb54145,446.0
