item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Оплата за занятия по договорённости./,,,,,,,,,,,,,,,,
Характеристики/,,,,,,,,,,,,,,,,
2.  Напряжение,В 220 /,,,,,,,,,,,,,,,
Скидка накопительная 7%,10%,15%/,,,,,,,,,,,,,,
3701411b4c26,7d57b6a6fbf5,Алтайский край,Барнаул,Личные вещи,Красота и здоровье,Средства гигиены,,,Матрас противопролежнивый,Матрас ячеистый противопролижневый с компрессором (новый в упаковке не пользованный),3000.0,9,2017-04-15,Private,672a40a9c6c79a4c4382a7e56bb75a91e426bc1876c9b998e2a451341869cf4d,696.0
- Разрешенная максимальная масса – 8180 кг,"- масса без нагрузки – 3580 кг.\"",261370.0,2362,2017-04-17,Company,427d7f76555f0e87b237ca485eb59b24c9d8533f533d9910f519b76005b5aa26,1056.0,,,,,,,,,
181511002a83,047c399aad20,Саратовская область,Саратов,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,1.5 мм,Толщина 1.5 мм/,,,,,,
Ширина: 40 мм/,,,,,,,,,,,,,,,,
Они мягкие и легкие,не давят на уши,не доставляют никакого дискомфорта и практически не чувствуются на ухе при эксплуатации./,,,,,,,,,,,,,,
b63cd3ef0626,661ea01cb195,Оренбургская область,Оренбург,Услуги,Предложение услуг,"Няни, сиделки",,,Услуга по уходу за пожелым человеком,"Могу обеспечить уход за пожелым человеком в будни дни с 18-30 до 22-00 , в выходные дни в любое время:готовка пищи, прогулка, стрижка, массаж, возможно уборка ( оплата договорная).",10000.0,10,2017-04-12,Private,43e51602528bb03b3341ab3cc2abe8d71eddd63f1b3e0e0b72f2122776eaf541,1599.0
094299dc4462,279c92076163,Кемеровская область,Кемерово,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Качелька для детей до 1 года,"Люлька-качелька электрическая для детей до 1 года, 5 скоростей, вибрация, музыка ( 12 мелодий), регулируемая спинка сиденья.",2000.0,3,2017-04-15,Private,f57ccde7e6d64bedef6c31b62b2a164625addc4acd153f146189fcd3e30c014b,935.0
92b9ee7da5e6,d38d9d77f3e8,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,62-68 см (2-6 мес),Платье боди для малышки,Платье h&m 4-6 мес 68см в идеальном состоянии. Одето пару раз,250.0,114,2017-04-18,Private,fcbb2035b12b53c52ed9c69382cb840a00880e40486582ee42cb07021289677e,82.0
d5759ea90d7d,d3b256e9a7c9,Челябинская область,Сатка,Для дома и дачи,Растения,,,,Многосемейный лук,"Многосемейный лук по 0,5 и 1кг",50.0,119,2017-04-18,Private,e6813e6146122ddee48712a1a3f64b2f9040b2c4e35e6a475dbe4f0383694bf3,1178.0
-оригинальные конкурсы с использованием современных мультимедийных технологий;/,,,,,,,,,,,,,,,,
c2ea07d41e55,bb18dfe3803a,Омская область,Омск,Животные,Товары для животных,,,,Игрушка для кошек,Продам супер игрушку для кошек! /,,,,,,
Торг при покупке 2х и более./,,,,,,,,,,,,,,,,
При заказе потолков во всей квартире - скидка 10% и установка люстр бесплатно!/,,,,,,,,,,,,,,,,
Снятие нерастворимого геля.(свой с последующим покрытием бесплатно),чужой 250р./,,,,,,,,,,,,,,,
•	автокресло группы 0+;/,,,,,,,,,,,,,,,,
"Вечером смогу выложить реальные фото\"",200.0,46,2017-04-18,Company,c36aea364bdad36d4c7241bc620c5c6eecbbad722d67b755a17ebc736564f8d9,2723.0,,,,,,,,,,
"-Память 64 GB\"",4000.0,3,2017-04-18,Private,12be5f846f257e13b88596ab2d3c88a8cbe39bbadec4eb2a3ac7e074f8025ab8,2877.0,,,,,,,,,,
"Высылаю почтой 250р\"",1500.0,2,2017-04-12,Private,9346a404d829756d174ceadc2feaea15de7dba7787483e50026f89b5bf76ebdf,691.0,,,,,,,,,,
9aeb141b49cf,4951cda87d28,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Туфли,Покупала на Новый год . И больше не носила . Люблю спортивную обувь,500.0,14,2017-04-16,Private,020779528ad265ae68c7be34a239d7453eb4022a5603738592fb14737464e0a1,432.0
3. горизонтальных жалюзи из дерева и алюминия/,,,,,,,,,,,,,,,,
"1980-1991гг\"",30.0,247,2017-04-14,Company,f991b937dd631788dcc06e41fa39056aa511691239510e79fc913734c63b4be8,2419.0,,,,,,,,,,
0190e24c4280,c0b705fa28d6,Башкортостан,Нефтекамск,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,98-104 см (2-4 года),Поло,"В хорошем состоянии, на рост 104 см",200.0,43,2017-04-17,Private,588802bcecf84d40e3a26960a5cbfb4fcf9502c18005287785a9a5a7ec119ab0,67.0
Division - 1100/,,,,,,,,,,,,,,,,
b9f75bd68e60,6ee1fd63449b,Волгоградская область,Волгоград,Хобби и отдых,Музыкальные инструменты,Для студии и концертов,,,Гитарный процессор Boss GT-100,"Новый, в коробочке./",,,,,,
Диагональ 5 дюйм./,,,,,,,,,,,,,,,,
Камера есть/,,,,,,,,,,,,,,,,
70092a30b9c6,50826e257bad,Саратовская область,Саратов,Для дома и дачи,Мебель и интерьер,Подставки и тумбы,,,Продается барная тумба (хор.сост),Продается барная тумба. Хорошее состояние./,,,,,,
"диаметр колес 26\"\"/",,,,,,,,,,,,,,,,
Модель ноутбука: RoverBook Pro 550/,,,,,,,,,,,,,,,,
fc36b678348b,a531b87568eb,Красноярский край,Красноярск,Бытовая электроника,Телефоны,Lenovo,,,Lenovo A606 4G,В хорошем состояние. Камера 8мр. Память 8 гига. Комплекте зарядка и наушник.,3490.0,2,2017-04-18,Private,db2a813fb318e1159aadf3f0f04932319ca21b448e76beeacb474674eee5bfe0,2924.0
"Регулируемая по высоте родительская ручка! Блокировка задних колес!\"",5900.0,2339,2017-04-15,Company,9229c66c6171d4a79275e29f0d8443326dcb739bd2696a8aa694cf70a4d41ab1,2370.0,,,,,,,,,,
отправка из Нижегородской области Почтой России или сдек,"каталог irina-trikotazh.rucenter.biz в поисковую систему\"",700.0,80,2017-04-15,Shop,b7b584aa9f4e2a569ba0b733afd8fe1424bbd7c3ed538f57b84ffae2175761df,394.0,,,,,,,,,
Вся инфо в группе в вк/,,,,,,,,,,,,,,,,
5f9ffafd0a0b,67c112680db9,Удмуртия,Сарапул,Недвижимость,Комнаты,Продам,,,"Комната 16 м² в 1-к, 1/5 эт.","Продам комнату, все вопросы по телефону",,12,2017-04-15,Private,,
_________________________________________________________________/,,,,,,,,,,,,,,,,
