item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Батарея на 2000mAh /,,,,,,,,,,,,,,,,
Время заряда аккумулятора до 16 часов/,,,,,,,,,,,,,,,,
83597b6970ad,2f716477f482,Ярославская область,Ярославль,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,Диски для Wii U,Цена за оба диска,300.0,32,2017-04-16,Private,e304758593a782f014a4c742ff5643d8f784ce7f21a65c0b5d500946090d4dee,2894.0
f011e91bcfc7,44af1fe92733,Краснодарский край,Ленинградская,Транспорт,Автомобили,С пробегом,Hyundai,Accent,"Hyundai Accent, 2011","Отличное состояние.  Комплектация мт2, кондиционер, летняя резина 13 радиус, зимняя 14. Торг уместен",350000.0,40,2017-04-15,Private,ec211f9b609a7cc7ae0d34ed8e567b1434dca1a9cb2508dc0d30791004f3c3b0,1055.0
d248130ceb83,da8957bca6a0,Тульская область,Щекино,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Холодильник Индезит,"Холодильник в идеальном состоянии,без торга,/",,,,,,
Возраст: с рождения ~ до 12 кг;/,,,,,,,,,,,,,,,,
5b5b66d64346,2953323b6537,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Эрго-рюкзак -переноска для детей,И очень важные плюсы эрго рюкзака:/,,,,,,
c1e243cc0a99,9595f9d426ea,Краснодарский край,Краснодар,Личные вещи,Товары для детей и игрушки,Игрушки,,,Мяч,Использовался мало.,400.0,19,2017-04-13,Private,6c10ff1547400b1f75a9373b9e85377d552ffdcf44891f0b51d545cb79b51b28,706.0
c956a984146a,c32a715db98a,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Джинсы,36,Новые джинсы,"Тонкие, на лето будет отлично",500.0,20,2017-04-18,Private,191c7679a838dabf8a85623e8532ee79917f4abb8dee715ea4ede3646c7b074d,658.0
Габариты: 7300*1200*700 мм./,,,,,,,,,,,,,,,,
"ПЕЛЕНАЛЬНЫЙ СТОЛИК IKEA В ПОДАРОК\"",13000.0,4,2017-04-15,Private,9a405a8219678ec6573348b5c4ef8ded033232e0f0b02d79597be090c67a6fe2,1002.0,,,,,,,,,,
В связи с закрытием на летние каникулы магазина!!!/,,,,,,,,,,,,,,,,
полностью опускаемый капюшон/,,,,,,,,,,,,,,,,
e06ead60ff5f,62b5ce9f295c,Свердловская область,Екатеринбург,Для дома и дачи,Бытовая техника,Другое,,,"Счетчик электрический однотарифный, двухфазный","Однотарифный двухфазный счетчик, бу/",,,,,,
Большой выбор бытовой техники/,,,,,,,,,,,,,,,,
Для Вас удобный комплекс услуг:/,,,,,,,,,,,,,,,,
ae653fb7c949,bd2f0e9f08e0,Башкортостан,Белебей,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Детская кроватка для новорожденных,Продам детскую кроватку с матрасиком б/у.,2000.0,5,2017-04-16,Private,df0d46d061fe2e3962fb4ad5a98d4a456e810600863b5cb25f163d130d67ca63,823.0
Маленькое полотенце размером 60 х 40 см/,,,,,,,,,,,,,,,,
Регулировка заднего переключателя скорости/,,,,,,,,,,,,,,,,
2 положения подножки/,,,,,,,,,,,,,,,,
С моей стороны,"возможно получение лицензии такси на авто и получение \"\"приоритета\"\" в такси Максим для Вашей работы. /",,,,,,,,,,,,,,,
823ceab5abff,ed06803d7177,Челябинская область,Златоуст,Животные,Птицы,,,,Цесарки,"Продам цесарок 7 месячных , девочки и мальчики.",500.0,11,2017-04-13,Private,,
Вес/,,,,,,,,,,,,,,,,
Системы безопасности/,,,,,,,,,,,,,,,,
Мультимедийная фара с музыкальным эффектом - это самый любимый атрибут велосипеда для маленьких и их пап! Фара на 7 диодов! Звуковые эффекты звука заводящегося мотора,сигнализации и др../,,,,,,,,,,,,,,,
Шлейф матрицы 50.4hh01.801 (800)/,,,,,,,,,,,,,,,,
ec0b6781b129,41ed42c3ab51,Кемеровская область,Кемерово,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Новое. 42-44,"Красивое, облегающее платье.                     /",,,,,,
bba56edc5575,4546e82ae088,Краснодарский край,Туапсе,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Деревья из бисера,Продаю деревья из бисера от 500 до 2000 руб разные .звоните,1000.0,11,2017-04-18,Private,d2b10eb9882b105b47e64a2f2ac79a786fd356537aa8caea0ba13e0189b34ce3,1543.0
Кроватки-манежи/,,,,,,,,,,,,,,,,
Искать: Kinder55 Детские вещи в наличии (сайт Avito,ОК,"ВК)\"",970.0,959,2017-04-18,Company,c604706a71e3f98f1b9fae8a1db314675d0bff0ff3094ed6da99b5db75dce3db,111.0,,,,,,,,
Нахожусь: ул.Cоветская,8/,,,,,,,,,,,,,,,
Красивый темно-синий цвет,на некоторых фото цвет искажён из-за вспышки. /,,,,,,,,,,,,,,,
78b9e5c51792,a5ac513a3a0d,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,20,Ботики для лялечки,"состояние на 4+,слегка потерты носки,фирма зебра",300.0,63,2017-04-17,Private,787ae7f208107927d6c9915fded20192fb7fe7bcf875e20f7db6e41c3eaa9ad3,88.0
