item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Срочно!!!\"",,10,2017-04-13,Private,2632b86cf0ddda9a2c213a7b92457358bbf288384a3fa4a97618ec567a28a7a5,1345.0,,,,,,,,,,
57dcdfc42fe6,c6a01925dc0b,Ростовская область,Ростов-на-Дону,Животные,Товары для животных,,,,Будка для собаки DogStyle (собачья будка) конура,"Будка для средней собачки, декоративная. /",,,,,,
Ресурс,страниц  /,,,,,,,,,,,,,,,
043d9a4d5377,782ff7fc983e,Челябинская область,Магнитогорск,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Массажная кровать Nuga Best NM-5000,Она позволяет эффективно противостоять:/,,,,,,
77b2cee79827,4c8bb029a1b2,Свердловская область,Екатеринбург,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Шкаф 3х дверный для одежды,"Шкаф для одежды, цвет - груша, состояние отличное. Ещё есть из этого комплекта, стол угловой, стол обычный письменный с тумбами, стеллаж и двухъярусная кровать. Все продаём отдельно",15000.0,114,2017-04-17,Company,dd910bc1f27a6a2dba576e72a3a6ea2e409ea0af3a2b7c9d3cdedac3d6cb41f8,1488.0
2338a5c10720,0c83d888413d,Тульская область,Тула,Хобби и отдых,Спорт и отдых,Зимние виды спорта,,,Коньки,Коньки идеальное состояние !! Размер 36 Сочи 2014,1200.0,2,2017-04-16,Private,1b25f9d065886ec79c5bf29d2c143ee8b88e4c51bf02211b556cde2358606f71,2645.0
— Антистатическое эмалевое покрытие /,,,,,,,,,,,,,,,,
c2b09807d43d,4305d586c86d,Красноярский край,Зыково,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 45 м² на участке 6 сот.,"Продам дом в Зыково, ул Горького ост Сельский совет за 1350 т.р. Участок 6 сот земли в собственности. Дом из бревна, 45м, две большие комнаты, печь кирпичная, вода в доме, с/у в доме, установлен боллер, окна ПВХ, сделан капремонт. К дому пристроена веранда, которую можно утеплить. На участке построена новая баня, новый металлический забор. Участок ровный, прямоугольной формы. Рядом есть все! магазины, остановка автобуса, жд станция, от асфальта 50м. Подходит под любой вид расчета, ипотеку, материнский капитал, сертификаты.",1350000.0,2,2017-04-18,Private,8d18909985a4dd08e73dc2ea59346c0f251b041cca40cf5e2c514a71082544c1,1302.0
21cc9607d205,353ad586fb2e,Саратовская область,Балашов,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Металлический,"Гараж, 24 м²",Продам металлический гараж в хорошем состоянии.,35000.0,1,2017-04-17,Private,698a8926bd5facaa7e8a36e86c7f1383fd8e6693d3c84a6f6ef3b84f343d09c6,1284.0
При приобретении 2-х любых товаров Вы получаете 3-й в подарок!/,,,,,,,,,,,,,,,,
7ddecc90d509,2b1d1c3ce8c6,Владимирская область,Гусь-Хрустальный,Недвижимость,"Дома, дачи, коттеджи",Куплю,Дача,В черте города,Куплю дачу,"Куплю дачу Ст Южный, Гусевский или на Сельхозтехнике, до 50 тысяч рублей в любом состоянии.",50000.0,177,2017-04-13,Private,,
893a0000b500,b84ecde3ea6b,Краснодарский край,Краснодар,Животные,Собаки,Другая,,,Небольшая собачка,"Отдаю в хорошие руки собачку маленького размера (ростом с кошку), ей около года, расти не будет, непородистая, но похожа на помесь с йорком. Я приютила ее зимой с улицы, она отлично приспособилась к квартире, поэтому может жить как во дворе, так и в доме. Приучена к выгулу и поводку, чистенькая,обработана от паразитов. Добрая, дружит с детьми и котами. Когда брала, знала, что буду пристраивать, у меня нет возможности держать собаку, хотя я их люблю.",1.0,55,2017-04-15,Private,ede8b64f7081438598572bd519b03768a293d8cded763b4fd515b1511b3e1103,2126.0
- краски с номерами/,,,,,,,,,,,,,,,,
5e453c7b8500,ef7770d1f7f5,Нижегородская область,Нижний Новгород,Услуги,Предложение услуг,"Обучение, курсы",,,Английский язык,"С удовольствием помогу Вам и Вашему ребенку с выполнением домашних заданий и написанием контрольных работ(школьники,студенты средне образовательных учебных заведений,студенты нелингвистических ВУЗов)",,22,2017-04-14,Private,90eccfb8678bbc70075d1ab92b1afb87f3b276275957ec946932c1e49ae94c09,2271.0
0a3a6d13b6f9,edca6b722252,Ростовская область,Ростов-на-Дону,Транспорт,Автомобили,С пробегом,Citroen,Berlingo,"Citroen Berlingo, 2010","Отличное состояние! Возможен обмен, можно в кредит",240000.0,3322,2017-04-17,Shop,fdc5f60d173bdcc4b2644c41d7220861c3a7328ad08c73b7f3aa0ee87af162d3,1055.0
Назначение/,,,,,,,,,,,,,,,,
По ПТС я 3-й хозяин./,,,,,,,,,,,,,,,,
b020dcc23262,e1ed2e4d31bb,Удмуртия,Глазов,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 10 сот. (ИЖС),"Продается з/у 10 сот ИЖС  д. Полынга,  Центральная 8. Коммуникации рядом. Удобный подъезд, города 2 км.",320000.0,5,2017-04-12,Private,,
Процессор - intel core i3 4000m /,,,,,,,,,,,,,,,,
ХАРАКТЕРИСТИКИ:/,,,,,,,,,,,,,,,,
Конструкция настольная/,,,,,,,,,,,,,,,,
один побольше старенький высота 16 см диаметр 17 см форма тюльпан дно 11 см  /,,,,,,,,,,,,,,,,
213ac8c1048f,cf78d33d8023,Красноярский край,Красноярск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Кавик вд-306 уз,-Сварочный ток (MMA): 30-315 А/,,,,,,
Скидки 40% всем покупателям!/,,,,,,,,,,,,,,,,
51305ad08add,fee3226f5238,Удмуртия,Ижевск,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Автокресло Capella Isofix SPS (9-36кг),"Автокресло Capella S12312i черный Возраст - от 9 месяцев Группа: 1-2-3, 9-36 кг Сиденье анатомической формы снабжено мягким съемным вкладышем для новорожденного Угол наклона спинки регулируется - 4 положения Защита от боковых ударов Внутренние, регулируемые по росту 5 положениями, широкие пятиточечные ремни безопасности с плечевыми накладками от натирания Пластиковые направляющие для ремней автомобиля Цвет черный/",,,,,,
c43076357e69,3adc3c44bbd5,Нижегородская область,Нижний Новгород,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 52 м², 8/9 эт.","Продаю двухкомнатную квартиру пр. Гагарина, ост. Сахарова. Квартира с отличным ремонтом, не требует дополнительных вложений. Капитальный ремонт в с/узле. Остается встроенная кухня. Документы готовы.",3450000.0,623,2017-04-18,Shop,c6479a68c3f99e5ffdfa1bc7d0078354db98b4214abe4154886b3615485a70a9,2220.0
Натуральная кожа,"каблук 3см.\"",4000.0,73,2017-04-14,Private,d399dbee1c491ce37143755ad9f502bc388556df35ef04219326a0c6b6069525,424.0,,,,,,,,,
"Все представленные фотографии и материалы являются частной собственностью. Копирование и размещение разрешено только с согласия собственника.\"",1550000.0,672,2017-04-17,Company,56addfcdf28a4891d2b105aea616b6551cb8777081580688a1aec9c9f0f86d97,2217.0,,,,,,,,,,
размер: Midi-Tower; USB 2.0: 1шт,USB 3.0: 1шт,"+ аудио на передней панели; отсеки внешние 5.25\"\"- 4шт","3.5\"\"- 1шт; внутренние 3.5\"\"- 5шт; материал стенок — сталь",прозрачное «окно»,два вентилятора,шурупы,удлинители,влезает видеокарта длиной,"до: 320мм\"",1900.0,299,2017-04-17,Company,02eabb4cef72cffca0f7ee8cf7350ec88204615e3841b0d70869c90cfbd62335,2775.0,
cc6629b9466a,aa00738aa359,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,122-128 см (6-8 лет),Костюм зимний,"Костюм зимний для активного отдыха. Легкий, на брюках завышенная талия. Размер 34.",500.0,65,2017-04-18,Private,57270addaf1da5b2a09deb8d07d46c098d29a18eea2d2d3e3c592ebb180823e0,533.0
0a559582f86c,7f8958262d5c,Белгородская область,Белгород,Недвижимость,"Дома, дачи, коттеджи",Куплю,Дом,В черте города,Куплю дом,Куплю недорогой дом в городе.,,6,2017-04-17,Private,,
модель	Core i3 2100/,,,,,,,,,,,,,,,,
726e7d47db20,fdbad3f6c1b6,Ярославская область,Ярославль,Личные вещи,Товары для детей и игрушки,Игрушки,,,Конструктор крупный,конструктор крупный 113 деталей.,300.0,120,2017-04-14,Private,ebfbdfc3bd2fec72e99b3f471d896be5bda7010a4ed58bf94754aa15ac807b84,838.0
