item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Для предотвращения плоскостопия предусмотрен супинатор и жесткая фиксация пятки,"а также каблучок Томаса.  Обувь соответствует  мировым стандартам качества и безопасности\"",1700.0,42,2017-04-12,Private,e60b371ed5aacc71d4c822fdd6fd4eabf8bef5428fc134312500ed2b8d5b4384,93.0,,,,,,,,,
- Обшивка цоколя;/,,,,,,,,,,,,,,,,
Передний тормоз тип V-brake/,,,,,,,,,,,,,,,,
Внутри 2 отдела,2 накладных кармана + 1 внешний карман/,,,,,,,,,,,,,,,
6ad5d555cd44,35ca94ca4292,Нижегородская область,Дзержинск,Для дома и дачи,Растения,,,,Последние пучки лаванды,Продаю последние 4 пучка лаванды./,,,,,,
В наличии около 600 лицензионных дисков. Проверка на месте. Гарантия. /,,,,,,,,,,,,,,,,
Страна-изготовитель	Россия/,,,,,,,,,,,,,,,,
пружинная амортизация/,,,,,,,,,,,,,,,,
6ad92159272d,3174f9738228,Кемеровская область,Кемерово,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Чайник scarlett,В хорошем состоянии,800.0,108,2017-04-14,Company,816f99e0ef30b890e7770312346d6a7c6e520387727e4b957c41c71b711d60ce,1820.0
1eb5bd0da469,2a043787b6f8,Пермский край,Кудымкар,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,62-68 см (2-6 мес),Конбез,"Продам плюшевый конбезик,носили очень мало.",500.0,2,2017-04-16,Private,7a7e61845a773076cc3cb464d9c72d6b4d8d54e545b5ef66ce504aae84b3120a,42.0
Электрокачеля,Шезлонг/,,,,,,,,,,,,,,,
EA8005PE/70C	EXPRESSO MAKER ESPRESSERIA AUTOMATIC	/,,,,,,,,,,,,,,,,
Max объем оперативной памяти	4 Гб/,,,,,,,,,,,,,,,,
3G,4G LTE,LTE-A,Wi-Fi,Bluetooth,NFC,GPS,ГЛОНАСС/,,,,,,,,,
"Посмотреть можно на пролетарке около ТЦ Лето\"",800.0,24,2017-04-15,Private,9de4babfbb96225a44ab68d1abee85d1984b394f9a237bf65f5cc70ba27ab2b1,2789.0,,,,,,,,,,
Работаем только с платьями высокого качества. Размерный ряд: 40-54./,,,,,,,,,,,,,,,,
Санузел совмещен,кафель,вся сантехника поменяна,водосчетчики./,,,,,,,,,,,,,
"Устранение сильных засоров.\"",350.0,3,2017-04-14,Private,,,,,,,,,,,,
Нормальный тайминги,высокая частота,"полная совместимость с моим процессором и материнской платой\"",3500.0,424,2017-04-16,Company,86fe5cd86fa78e07e11e049746868c42d2ff9cf2689833de079aefb1393857a0,2853.0,,,,,,,,
Связь/,,,,,,,,,,,,,,,,
"размер 40\"",1000.0,5,2017-04-13,Private,560cfe5e052770cdb83194e56ebcc4d66cc9df843e04bcc0cca79ef8b817b36f,471.0,,,,,,,,,,
Работаем с СП,Дропшип и Опт! Запрашивайте прайс!/,,,,,,,,,,,,,,,
✔постоянные супер-выгодные для покупателей акции,подарки/,,,,,,,,,,,,,,,
3a902ad10ecb,250ae966e11b,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 58.3 м², 12/16 эт.","Теплая двухкомнатная квартира с хорошим ремонтом: вся сантехника, коллекционные обои, плитка в санузле, межкомнатные двери. Комнаты 18 и 14 кв.м, кухня 10 кв.м. Два балкона остеклены, на один балкон выход из кухни, другой балкон - ленточный, выход из обеих комнат. Двор благоустроен, с детской площадкой и гостевой парковкой. Рядом детский сад, два ГМ Магнит, магазины Магнит, Пятерочка, поликлиники для детей и взрослых, больница. Рядом со школой находится школа искусств, в районе спортивно-оздоровительные комплексы с бассейнами, спортивные секции, клиника Екатеринодар, стадион ФК Краснодар. Возможна ипотека, военная ипотека. Ольга.",2237000.0,2830,2017-04-13,Shop,fc367ec05e80ad3890790b88439c78e349b3a8d23d9c0db3b44f8e1240e580d0,2218.0
