item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Техпроцесс	14 нм/,,,,,,,,,,,,,,,,
01b1924b7901,96e3e04b464c,Челябинская область,Челябинск,Животные,Собаки,Шпиц,,,Щенятки,Продаются щенки шпица крем.миниатюрные.без родосл.3 мес.привиты.,8500.0,353,2017-04-17,Company,a829f0f6a9c50435c9765934679922f2e990e3a412043c265ed5547db1771c14,2152.0
Оперативная память - 5 ГБ /,,,,,,,,,,,,,,,,
5. Need for Speed Run,Rivals,Hot Pursuit/,,,,,,,,,,,,,,
e838eb37059a,918e6200fe20,Ростовская область,Волгодонск,Личные вещи,Красота и здоровье,Средства гигиены,,,"Подгузники tena slip, р-р L","Подгузники TENA SLIP-L, 16шт. по 20р",20.0,88,2017-04-13,Private,,
Размер: 80х40х200 см/,,,,,,,,,,,,,,,,
c90e9366c32f,d65a9a3949d2,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,"Шапки, варежки, шарфы",,Шапки Matalan,"Шапки новые без бирок, заказаны с английского сайта Matalan,на бирке 3—6, но все зависит конечно от объема головы, но на мой взгляд возраст 3—4,цена за шт",500.0,185,2017-04-13,Private,3dac238b035d9423e1663af302af3a0fd2696cd6e768491ca5a4d669afd77903,101.0
длина 66,"длина рукава 60\"",450.0,266,2017-04-14,Company,471ff3f8d20bedc95917d61e2f86bb3ae35ab7ee10f685e016a81947dabad991,529.0,,,,,,,,,
продается под восстановление,"либо донор.\"",1000.0,2,2017-04-18,Private,38966fb2279ba3b491c69d9fe444b5f7e7c5859f3272b19e970469427f8ae85f,2862.0,,,,,,,,,
9bba80c28a1d,e860a68a38cb,Свердловская область,Нижний Тагил,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Мультиварка Smile MPC 1141,Характеристики товара/,,,,,,
"10.00 - 20.00 сб 10.00 - 17.00\"",6000.0,1015,2017-04-17,Shop,70e50b57369ad423b55cc7a4a9b5bc8f8c3eef4d049cf9c8e37ae4b221c09506,2949.0,,,,,,,,,,
В подарок отдам перчатки,которые на фото./,,,,,,,,,,,,,,,
- Два независимых друг от друга конверта/,,,,,,,,,,,,,,,,
Звоните! Доставка от 500 руб./,,,,,,,,,,,,,,,,
Связь LAN/Modem/,,,,,,,,,,,,,,,,
Продаю двухкомнатную квартиру на 8-этаже 25 этажной секции Б (10 дом) в ЖК «Радужный Люкс. Дом сдан,можно брать ключи и делать ремонт./,,,,,,,,,,,,,,,
Соц. сети бренда охватывают более 14 тыс. лояльной аудитории,ведётся ежедневная активная работа и продвижение./,,,,,,,,,,,,,,,
16-ти чиповая,"двухсторонняя.\"",1000.0,5,2017-04-12,Private,68ec6aea4e114ca8ed10c6d2e2ddaccdd647bbba6cb00c5a64a78c1a917d3173,2853.0,,,,,,,,,
f7870e307c0b,1c072b66c37c,Татарстан,Казань,Бытовая электроника,Телефоны,iPhone,,,iPhone 5s 16 gb,"Отличный товар,находится в комиссионном магазине Победа,все вопросы по телефону,цена указана с учётом скидки,состояние отличное,состояние как у нового,не хватает только кабеля зарядки,куплен 22.12.16 на гарантии",11400.0,8,2017-04-16,Private,817355333aa750b83653f24ab7b49ce622436aa638e3fd9b83642a4239acce8a,3047.0
ПРИЧИНА ПРОДАЖИ ИЛИ ОТКУДА МЫ БЕРЕМ НОУТБУКИ:/,,,,,,,,,,,,,,,,
Время работы: 24/7 (КРУГЛОСУТОЧНО)./,,,,,,,,,,,,,,,,
"Доставка до ТК бесплатно.\"",63500.0,1960,2017-04-14,Company,537dffcc275972d5c5bb2c639ad9b7bd05d569383b1a47ea692ae3aacda0ec05,1143.0,,,,,,,,,,
размеры 175x257x10 мм,вес 680 г/,,,,,,,,,,,,,,,
Приходите к нам за эксклюзивными вещами легендарных американских брендов и,конечно, - за отличным настроением! ;)/,,,,,,,,,,,,,,
"жесткий диск 250 гб\"",7500.0,183,2017-04-14,Company,45be171c20bc2955b48808f0cd0a46656145f72d4a43ce68a6f8effc24900152,2951.0,,,,,,,,,,
Допустимая влажность 10 ~ 85%/,,,,,,,,,,,,,,,,
- автолегенды 55 штук с журналами + 2 журнала без моделей/,,,,,,,,,,,,,,,,
ОРИГИНАЛЬНЫЕ ЛИТЫЕ ДИСКИ;/,,,,,,,,,,,,,,,,
