item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Резиночки обычные:/,,,,,,,,,,,,,,,,
Характеристики/,,,,,,,,,,,,,,,,
Площадь помещений: 13 м2/,,,,,,,,,,,,,,,,
f187959ee0ae,8b6f684805f6,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,27,Джинсы Concept Club р-р 26-27,"Джинсы новые Concept Club,одеты пару раз,размер 26-27",500.0,701,2017-04-18,Company,6488d689539625e9719dc9b336ad737eaabf227527692090be6429d9b100572d,567.0
204573d4c70e,37f92c5ac604,Башкортостан,Мелеуз,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье вечернее,В отличном состоянии ))) подойдет на любое мероприятие хорошо тянется,800.0,61,2017-04-12,Private,e74d2a92ea0dbe6da204eaad0f7f5ca3456b3d9b587c595d317ceffb0a147371,388.0
07038910640d,56f3a678ebfe,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,62-68 см (2-6 мес),Комбинезон для мальчика,"Классный комбинезон 62 рост, очень мягкий, нежно-голубого цвета. В отличном состоянии",500.0,44,2017-04-14,Private,c35baf5a96373b4bc7fa7b0c52f6ada8c0b20334925eb3077db4f1f337fc7c13,42.0
Отжим 1000 об./,,,,,,,,,,,,,,,,
Ширина: 40 мм/,,,,,,,,,,,,,,,,
Помощь в выращивании,постоянные консультации/,,,,,,,,,,,,,,,
— возможен безналичный рассчет,гарантия./,,,,,,,,,,,,,,,
dee747ef380a,61bf258a96de,Краснодарский край,Славянск-на-Кубани,Животные,Кошки,Другая,,,Кошечка,"Девочка, 1.5 месяца. Игривая, подвижная, настоящее шило в попе) очень милая, бабушка чистая сиамка. В хорошие руки.",100.0,15,2017-04-17,Private,7cfcbd32090f86559db5821fb8965d9cc2a208eb6a4c133c48f3ff5c11fe96dc,2062.0
