item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
2ece29e42c88,b23746046245,Тюменская область,Тюмень,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 16 сот. (ИЖС),"Продается земельный участок, 1569 кв.м. для ЛПХ в с.Мальцево Тугулымского района Свердловской области, 41 км. от г. Тюмень. Недорого",200000.0,1,2017-04-14,Private,,
0f9341cb1dde,d984e56dd49e,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,30,Дутики,"дутики для девочки фирмы Капитошка,в отличном состоянии 30р-р",800.0,4,2017-04-16,Private,e449b009f3214f25b17487615f95957d23b41d6c0bbddddc99538071262a88a3,91.0
"Производитель	Stern\"",7000.0,2071,2017-04-17,Company,47630af02062fc71168e04a154095cf004d79181b5d819bac62f8b0dfbd4448b,2368.0,,,,,,,,,,
материал: плотная резина/,,,,,,,,,,,,,,,,
Звезд с неба не хватает,но ~30 см на пятак Е2 показывает,возможно и более на чистых грунтах появилась новая прошивка 2,2,8 с возможностью поднять чувствительность,/,,,,,,,,,,,
Материал ВЧ излучателя	полимер/,,,,,,,,,,,,,,,,
"SystemAir SYSPLIT WALL SMART 09 HP Q (\"\"девятка\"\" на 25м2) - 16275р./",,,,,,,,,,,,,,,,
"Самая низкая цена за такую прелесть\"",13000.0,14,2017-04-17,Private,10744707eea58a8326b1726cb1b75a04915d50c8f2f2733295952fd25bef3b21,2918.0,,,,,,,,,,
18 кв.м. - 181тр/,,,,,,,,,,,,,,,,
ff2d2d9831f4,76f3164965d3,Ханты-Мансийский АО,Нягань,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Продам кеды,"Продам кеды (новые). Не подошел размер. По маркировке 36 размер, в реале ближе к 35.",550.0,9,2017-04-15,Private,96668efbfa91859bf90caa439df6195ec824b9ded3b16bb804273826314e7a1a,88.0
Московский район - ул. Тонкинская,1/,,,,,,,,,,,,,,,
Гибкая открытая лента «Бегущие огни»,встроенный в ленту контроллер с автозапуском программ (Auto mode) и подкл-ем внеш. контроллера. Длина 5м,150шт LED RGB 5060,10 pixel/m (1 пиксель - 3 led). Питание 12V,ном. мощн. 5 Вт/м,макс. мощн-ть 6,"5 Вт/м (статический белый цвет). Ширина 10 мм. Негерметичные прямоугольные коннекторы. Цена за 1м.\"",445.0,404,2017-04-17,Company,22e0b1f308e1af9479de69ab4d920d6c7d4da94b9e518f449061dea0f20892b4,1467.0,,,,
b21a6766dec0,ddaeb70ce8f9,Самарская область,Отрадный,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Samsung Galaxy tab2,"Продам планшет, состояние на 4. Есть потертости задней крышки. Работает отлично. Подойдет для инет серфинга, просмотра фильмов и работы в ms office. Возможен торг.",5000.0,6,2017-04-14,Private,437af37df16f9eb630674670d040dec1273eee92130ef009a999fc43740bb420,2877.0
163daf6f741f,955ecbdfedc3,Воронежская область,Воронеж,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,Продам PS3 slim,Полный комплект./,,,,,,
e81f27ea56fd,a90bf5d503b7,Татарстан,Зеленодольск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска,Коляска 3 в 1 состояние отличное.Пользовались только креслом для авто. 2016 г.в.,16000.0,9,2017-04-17,Private,79b8e2f776a3adf5228a768404208b7f4a71dafa782edb8fde2ca91961bfb1fb,999.0
📌Высота:28/,,,,,,,,,,,,,,,,
Каретка: сталь/,,,,,,,,,,,,,,,,
045f09cc9522,0906a5118d90,Свердловская область,Новоуральск,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,Колба 2 литра для термоса,КОЛБА НОВАЯ ДЛЯ 2 ЛИТРОВОГО ТЕРМОСА,,669,2017-04-14,Company,25f3849c4b178450fb3f74aaf398c6c65b8c3e71077c437ba066a46b59d2224e,1660.0
* * * * * * * * * * * * * * * * * * * * * * * * * */,,,,,,,,,,,,,,,,
58a880dcd941,f1380cb90b29,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,134-140 см (8-10 лет),Нарядное платье Zara Kids в отличном состоянии,Продаю платье Zara Kids черного цвета . Очень красивое!/,,,,,,
de7f4319f2fe,3fb7396efbcd,Волгоградская область,Дубовка,Животные,Другие животные,С/х животные,,,Козы,Продаю нубийских и зааненских козлят.,,109,2017-04-16,Private,80fac2c21564565e243b4e728ce334871b9ebf8b93e00339fd6ce920cf554dc5,2185.0
aff5d3cbda97,a261286190c3,Красноярский край,Канск,Для дома и дачи,Мебель и интерьер,Другое,,,Коврик 3#5,Б/у,500.0,37,2017-04-15,Private,7eb9cf257ff000b04afc85d31caa399e7b96b0bb3f8a159a240440a482446e29,1417.0
Кроватки (колесо,качалка,колыбели,маятник,трансформер,круглые)/,,,,,,,,,,,
22d0e77297ed,580b668f23ff,Иркутская область,Иркутск,Хобби и отдых,Коллекционирование,Военные вещи,,,Бан.неры Рекламный.ые,Нов.бу.,990.0,645,2017-04-16,Company,555eb7ccf442b8b8aab5528862c991593dbe12f9207fdf5793b70ddc23dd089d,25.0
- радиаторы отопления - биметалл;/,,,,,,,,,,,,,,,,
Поддерживаемые форматы входного сигнала 480i,480p,576i,576p,720p,1080i,1080p/,,,,,,,,,,
Обхват бёдер 120/,,,,,,,,,,,,,,,,
f2d65abb8ad9,0fd86e20ee02,Краснодарский край,Мостовской,Бытовая электроника,Аудио и видео,Усилители и ресиверы,,,Усилитель сотовой связи,Комплектация провод 15м.блок питания . инструкция /,,,,,,
"Такие на авито стоят от 25 000р\"",21000.0,1106,2017-04-16,Shop,8384195b737b53a6149e22619151ef8a1b78195e6716fc5281ffd22b83350291,2953.0,,,,,,,,,,
d641da7cc933,e4ac0a631afe,Красноярский край,Красноярск,Услуги,Предложение услуг,"Праздники, мероприятия",,,Украшение праздников,Украсим ваш праздник быстро и качественно!/,,,,,,
Для всех новых клиенток маникюр + гель лак = 600рублей + дизайн двух ноготков в подарок!!!/,,,,,,,,,,,,,,,,
5fbe16b69206,86ecd996d0d2,Волгоградская область,Волгоград,Для дома и дачи,Мебель и интерьер,Компьютерные столы и кресла,,,Компьютерный стол,Компьютерный стол.Есть сколы не большие.Состояние нормальное. На функциональность это не влияет. Дзержинский р-он.жил городок. Есть платная доставка если надо.,700.0,46,2017-04-12,Company,e7076fd85d98e9d071f318d37b18dbea40970daa07c80ed5028c719a5aef0c48,1450.0
Выходная мощность микроволн: 900 Вт./,,,,,,,,,,,,,,,,
28297b78d584,e5748708244d,Ставропольский край,Ставрополь,Хобби и отдых,Коллекционирование,Модели,,,Статуэтка,"\"Статуэтка \"\"БАРАН\"\" маленькая.\"",50.0,11,2017-04-17,Private,6e57c031be3c9a246758f1c9ae50e12469f22f5889cb2df6298c88be2409ef87,1566.0
ஜ══════════════ஜ۩۞۩ஜ═════════════ஜ/,,,,,,,,,,,,,,,,
