item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
c93ea9efda85,972ad3a31843,Оренбургская область,Оренбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Куртка,"Куртка фирменная, в отличном состоянии, с чехлом для компактной упаковки. Удобно брать с собой в путешествия, легкая, не занимает много места в багаже и согреет в прохладную погоду",3000.0,65,2017-04-12,Private,bbf551bbba125b26249f1eae74c17d9dee1c464a22ea05d45cb796c9c172007c,645.0
-Работаем без выходных!/,,,,,,,,,,,,,,,,
Для кого то минусом может показаться вес коляски (не самая лёгкая чтобы таскать на 5 этаж без лифта))))). Но для нас это было + так как её точно не перевернет ветром (такое бывает поверьте),ребёнок вместе с ней не перевернется когда потянется за чем нибудь,устойчивость коляски максимальная! 👍/,,,,,,,,,,,,,,
-котик найдет подход к любой кошечке,даже самой строптивой))/,,,,,,,,,,,,,,,
1c37c884e754,c4c1d237cfe8,Иркутская область,Черемхово,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Сапоги деми б/у,"Сапоги деми, б/у .Натур кожа , каблук.",1000.0,5,2017-04-16,Private,a9a92bd1471ab1cf57ad881e03eac4bbc4292d23986741d7af07c6f2fe08f755,492.0
Мощность сабвуфера/,,,,,,,,,,,,,,,,
Количество ядер	2/,,,,,,,,,,,,,,,,
de6ac9874cb8,a318014f08c6,Волгоградская область,Фролово,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Продаеться костюм весна -осень,Продаеться костюм тройка на весну-осень в хорошем состоянии.,1000.0,35,2017-04-14,Private,2ab1cf43f7b31772fb8e634e08392d44d7d164247b71562577b9083d655c5dc7,52.0
2eba5c33e0d7,dec08c5bdc0a,Нижегородская область,Кулебаки,Услуги,Предложение услуг,"Обучение, курсы",,,Репетитор по английскому,Занятия для дошкольников и школьников,350.0,272,2017-04-18,Company,,
+ Военные / жилищные сертификаты/,,,,,,,,,,,,,,,,
— Соединение: быстросъёмный адаптер ЕВРО/,,,,,,,,,,,,,,,,
"DEXP Ixion P 4\"\" защищен по международным стандартам IP-67 от влаги и микрочастиц",гарантирующее безопасное погружение на глубину до 1 метра в течении 30 минут,100% защита от проникновения внутрь корпуса грязи,"пыли и микрочастиц.\"",6500.0,103,2017-04-16,Private,d4eba08d9b67b3b4042a908bb0aee69cc0e07beb09279cc1a3b9d616f90b304f,2935.0,,,,,,,
Предлагаем более 100 вариантов загородных жилых домов в Грановщине,Хомутово,Западном,Куде,Карлуке,Урике от 1000000 р. и выше,а также более 100 вариантов земельных участков в Грановщине,Хомутово,Западном,Куде,Карлуке,Урике от 200000 р. и выше./,,,,,
651376c3b597,eb21a322e671,Свердловская область,Екатеринбург,Хобби и отдых,Книги и журналы,Учебная литература,,,Учебные пособия студенту юрфака,"Продам учеб. пособия помощь студенту (гражданские право 4ч., уголовное право общ.ч., + конспект лекций по трудовому праву.)",40.0,13,2017-04-13,Private,8fb7b1d61c2390162cb4abb86dee7a383103db1d2395f7a7e644bec38dc31ee2,1035.0
