item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
39a22fcb550e,c8046a0ffa46,Ставропольский край,Ставрополь,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 230 м² на участке 10 сот.,"Продаю дом, 2 этажа с мансардой, 230 кв. м., подвал под всем домом, 7 изолированных комнат, холл, 2 сан узла. Имеется гараж на 2 авто. Летняя кухня 30 кв. м. с удобствами. Сауна с бассейном. Теплица. Участок 10 соток.",10500000.0,3,2017-04-14,Private,51738fe893dee8c371f1e35eb9df1a54de23a89c8af7b932c238cd6842ee813e,2262.0
-Настроенная рекламная компания. Заказы идут со всех регионов,что и дает такую прибыль./,,,,,,,,,,,,,,,
25ae8030be77,d448f3c7b39b,Самарская область,Тольятти,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,> 50 (XXL),Платье,Новое платье с этикеткой.,800.0,27,2017-04-16,Private,974606f553e2ea92eefeb4f5ed5bbcb8a1d0f8a3017ad796435b624eee12dc02,374.0
9ab269bf3c3f,bf4f8ac0faec,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,23,Сапожки котофей утепленные байкой,"Оочень удобные сапожки, с небольшим утеплением подходят для носки на протяжении всего сезона весна, лето, осень. Смотреть на северке, район трк фокус",250.0,102,2017-04-16,Company,82c0be89add93f7a3580130dd9f88f0d51af9e16768ac98347372fb2f46b519f,91.0
e580c5f474ca,24226a728853,Омская область,Омск,Животные,Собаки,Московская сторожевая,,,Щенки породы Московская Сторожевая,13.03.2017 родились щенки: 3 девочки и 3 мальчика от пары:/,,,,,,
- Заказ автомобилей из Южной Кореи И Японии./,,,,,,,,,,,,,,,,
Дополнительно: CD/AUX вход,выход на наушники/,,,,,,,,,,,,,,,
af811119a361,585494c578d4,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,50-56 cм (0-2 мес),Пакет вещей на девочку,"Продам пакет вещей на девочку от 0 до 6 месяцев. Розовую шапочку с мехом брали на выписку, самый маленький размер. Так же в пакете шапочка для купания в большой ванне.",1500.0,10,2017-04-18,Private,6e48a8962af4196ffbe677d28729550c5dbb992a71e64d56dbc1f888d2a0f55b,80.0
Новая система охлаждения полностью ( от помпы до радиатора)/,,,,,,,,,,,,,,,,
Встроенная память 16Gb /,,,,,,,,,,,,,,,,
e86b860ca1dd,634195beea02,Свердловская область,Нижний Тагил,Бытовая электроника,Телефоны,ZTE,,,ZTE 510,"Продам смартфон ZTE 510 в отличном состоянии. Смартфон новый, купил в качестве подарка но меня опередили. сейчас лежит и ждет свего владельца!!! Комплект полный, все в отличном состоянии, так же чехол оригенал и задняя сменная крышка. Звоните в любое время...",5500.0,1,2017-04-16,Private,7d2ef514b3dc94fa1980868bd817bec8138c0638c00f985bcfeed83c6e85327b,2906.0
Соседи все хорошие,./,,,,,,,,,,,,,,,
Набор инструкций и команд	AES,AVX,AVX2,BMI1,BMI2,F16C,FMA3,NX,SSE,SSE2,SSE3,SSE4,SSE4.1,SSE4.2,SSSE3,"XD\"",6000.0
Сертифицированный мастер с большим опытом работы/,,,,,,,,,,,,,,,,
Складная конструкция	Нет/,,,,,,,,,,,,,,,,
Language: Traditional Simplified English Spanish Portuguese Russian German French TUR NEL ITA /,,,,,,,,,,,,,,,,
Основание: 0,5 м -1 шт./,,,,,,,,,,,,,,,
- пол - линолеум;/,,,,,,,,,,,,,,,,
b82929caeae7,9d2ade320cc9,Белгородская область,Старый Оскол,Животные,Собаки,Другая,,,Щенки в хорошие руки,"Отдам двух щенков в хорошие руки. Возраст 1,5 месяца, кобели, здоровы. Доставим по Белгородской области до дверей.",,47,2017-04-14,Company,f2214dc565d97afea5c0146bed43cd694a8f68daa03afe698dd08ed7ab7c9c4a,2094.0
Кондиционер/,,,,,,,,,,,,,,,,
Цветовая гамма - на выбор./,,,,,,,,,,,,,,,,
2ee62e1774d3,a543bc21c972,Ярославская область,Ярославль,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,Just Cause 3,Для пс 4,1000.0,8,2017-04-14,Private,2ad4f89ab33b337714c04b64c5a56b6b8849384eaae713089d3522781d88e351,2888.0
2. Год выпуска- 2008                                                           	/,,,,,,,,,,,,,,,,
" \"",500.0,537,2017-04-15,Company,c6720225fb4da12d8ea90abcfb7ac4fd6be9f41721eabe49fe2c98cabee1ecd9,2932.0,,,,,,,,,,
Разъём Sata./,,,,,,,,,,,,,,,,
Можно использовать как подзорную трубу/,,,,,,,,,,,,,,,,
Чистота процессора 1300./,,,,,,,,,,,,,,,,
Характеристики машинки Bradex Бибикар (Bibicar) с полиуретановыми колесами:/,,,,,,,,,,,,,,,,
 перекидная и регулируемая по высоте ручка /,,,,,,,,,,,,,,,,
d1c9c7ad2bbe,4e4b42e98c0a,Ростовская область,Таганрог,Транспорт,Автомобили,С пробегом,ГАЗ,3110 Волга,"ГАЗ 3110 Волга, 2000",газ/ бензин,,1,2017-04-18,Private,,
Это облегченная версия,"находилась в эксплуатации 2 месяца на период реабилитации.\"",4500.0,8,2017-04-16,Private,50430bccec2e76bc86be0a224857c6a4b20ac8ff122da55c9faaef55b8b185f4,749.0,,,,,,,,,
Подсветка автофокуса есть/,,,,,,,,,,,,,,,,
-Лучшие товары высокого качества;/,,,,,,,,,,,,,,,,
e15cfbcb5741,e77b4586b204,Краснодарский край,Краснодар,Бытовая электроника,Телефоны,HTC,,,HTC Desire 601 dual sim,"Продам HTC Desire 601 dual sim, все работает, но необходим ремонт кнопки блокировки (включения) телефона,  только из-за нее не получается пользоваться телефоном, тем не менее, если подключить телефон к зарядке, будет видно, что он работоспособный. Ремонт кнопки в районе 500 рублей. Обращайтесь.",,20,2017-04-12,Private,c8f1b0f8381fe9156a7303213810396120d568ccd008e3225a7f52bc20575afd,2905.0
89bf294a9ab8,765390e31328,Свердловская область,Березовский,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,26,Сандали ортопедические,Натуральная кожа,500.0,7,2017-04-16,Private,28808e291afb0a394dde2fad1dfe5462f363a1e99465dcdedd3b0c2dbcf8bf6f,46.0
Возможна доставка по РФ. Любым удобным вам способом./,,,,,,,,,,,,,,,,
Пантенол подходит любому типу волос,оказывая благотворное влияние на кожу головы и на волосы не только внешне,но и изнутри./,,,,,,,,,,,,,,
* 		Данная модель очень устойчива./,,,,,,,,,,,,,,,,
Крылья	Пластиковые/,,,,,,,,,,,,,,,,
Модель Cummins C350D5,/,,,,,,,,,,,,,,,
"Регион: Bolivia\"",8000.0,141,2017-04-14,Company,6394f76fb095437449635c4c3d4204b03adf48750fc4f9381d58c5b638f3c2ec,1472.0,,,,,,,,,,
cfbb7d270f8b,057d47a39f10,Башкортостан,Белорецк,Недвижимость,Коммерческая недвижимость,Сдам,Помещение свободного назначения,,"Помещение свободного назначения, 60 м²","Сдается в аренду помещение свободного назначения на первом этаже с отдельной входной группой в центре города на красной линии, высокий автомобильный и пешеходный трафик. Помещение расположено на пересечении ул. К. Маркса и ул. Косоротова.",30000.0,20,2017-04-17,Private,926319cb7a627b517f5b234f1e2361847d01f2bcb6c2d453238c990279edc484,1283.0
022e0119d509,355e111a3d9d,Краснодарский край,Краснодар,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,Точка доступа Cisco AIR-CAP1702I-R-K9,Основные характеристики/,,,,,,
Рама: сталь/,,,,,,,,,,,,,,,,
🌴💙 КИПР💙🌴 из Уфы✈ /,,,,,,,,,,,,,,,,
Released:/,,,,,,,,,,,,,,,,
df6de0c49499,b3115b0dd1a4,Свердловская область,Березовский,Личные вещи,Красота и здоровье,Средства гигиены,,,Мужской набор,новый. шампунь 320 мл + бальзам после бритья 100 мл. смотреть п.шиловка,250.0,101,2017-04-18,Private,b53775a23e5a2033bdc7cf476fd18d23a0354c61c0e3e974bef787d63c926103,793.0
шифтеры Shimano Alivio 440 3*9sp /,,,,,,,,,,,,,,,,
Район густо населен и при этом хорошие конкурентные показатели,небольшое количество торговых точек в районе создает благоприятные условия для развития бизнеса./,,,,,,,,,,,,,,,
5445aab0a9bf,bde0a5d602ea,Пермский край,Соликамск,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Изготовление деревянных ступеней,"Ступени из кедра, лиственницы под заказ в цвет",,33,2017-04-14,Private,,
СТРОИМ В ЛЮБОЕ ВРЕМЯ ГОДА!/,,,,,,,,,,,,,,,,
0466fb151c48,42c6508405f2,Самарская область,Самара,Личные вещи,Часы и украшения,Ювелирные изделия,,,Продаю кольца обручальные 585 пр с бриллиантами,"Два обручальных кольца из белого родированного золота 585 пробы с бриллиантами: 1) вес 3.17 гр, разм 19,5 (21 Бр Кр 17 0,11 ct 4/4), 16000 руб; 2) вес 2.44 гр, разм 17,5 (21 Бр Кр 17 0,11 ct 4/4), 15000 руб. Можно всё по раздельности. Торг. Отправлю почтой по всей России.",31000.0,3453,2017-04-17,Shop,4ed3f86f71d609caaf0599b1b0d1279065493216e9c0525445dea44e23fb5a96,1100.0
- набор акриловых красок,индивидуально подобранных для каждой картины (от 20 до 25 цветов)/,,,,,,,,,,,,,,,
Пределы подач,мм/об 0.1-1.6/,,,,,,,,,,,,,,,
e67cde3664c8,639cefb713fb,Красноярский край,Красноярск,Недвижимость,Квартиры,Продам,Студия,Вторичка,"Студия, 13 м², 1/5 эт.","Продам гостинку ул.Крупской, д.38 (ост.Почта) 1/5к, площадь 13 кв.м. В комнате есть ванна, сан узел, раковина. В хорошем состоянии (окно ПВХ, радиаторы, поменяна вся проводка, трубы, в сан узле кабель, навесной потолок) В подарок остается мебель (что очень выгодно если покупаете для аренды). В шаговой доступности магазины, школа, дет сад, остановка (ходит 14 маршрутов). По документам доля, только наличный расчет. Лицевые счета разделены, соседи все спокойные. Чистая продажа. Цена 600 000.",600000.0,203,2017-04-12,Company,625ad039e8058da403afc6a22797bb1ff3fe2098ecfa74742277ba3e58c13b55,2219.0
Холст на картоне 30х40 см./,,,,,,,,,,,,,,,,
11e2eefd198a,dce382322a8a,Кемеровская область,Ленинск-Кузнецкий,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,Без размера,Стильные блайзеры (легкие пальто) весна,Стильные блайзеры (легкие пальто) весна/,,,,,,
7be7a4c9e6af,451304e0a702,Волгоградская область,Волгоград,Транспорт,Мотоциклы и мототехника,Мотоциклы,Дорожные,,Продаётся Урал,Продаётся Урал 12v. Требует небольшого вложения. Документов нет. Все вопросы по телефону.,10000.0,2,2017-04-12,Private,90eea539c4251c5eda24df90e41b7054a00611c6c5b56c5c0994ef4fab1f9fa3,1138.0
9fb813fb2c03,47f1596acb13,Нижегородская область,Павлово,Услуги,Предложение услуг,"Транспорт, перевозки",Коммерческие перевозки,,Грузоперевозки,Грузоперевозки по городу и области.газель тент 3 м.,350.0,65,2017-04-15,Company,,
3 фото- 17000/,,,,,,,,,,,,,,,,
a5c40fa0589a,d27e4e8b2263,Татарстан,Нижнекамск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,27,"Джинсы чёрные, стреич","Новые чёрные джинсы, на размер 44",900.0,9,2017-04-16,Private,0f356979bf7b76ea3dc030f2efeb37a9ab590cca689d934c445c4dc94fe87b6b,580.0
7ad8d6d0059e,4d7554caa5f1,Башкортостан,Уфа,Транспорт,Автомобили,С пробегом,SsangYong,Actyon,"SsangYong Actyon, 2007","Продается Ssang yong action 2007 г.в. Пробег 110000км, 2,0АТ дизель,кожаный салон,кондиционер,сигнализация с авто запуском,гаражное хранение,2х дин новая магнитола,литые диски./",,,,,,
кухня 5,7 кв.м,кухонный гарнитур остаётся,с техникой: газовой плитой и вытяжкой/,,,,,,,,,,,,,
ஜ════════════════ஜ۩۞۩ஜ═════════════════ஜ/,,,,,,,,,,,,,,,,
+ счетчики учета ГВС,ХВС;/,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
