item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
d3f49b32160d,2a580ac1c0a0,Саратовская область,Саратов,Услуги,Предложение услуг,Бытовые услуги,Пошив и ремонт одежды,,Ателье,"индивидуальный пошив любой сложности, ремонт одежды, реставрация.Исполним быстро и качественно.К каждому клиенту персональный подход.",500.0,10,2017-04-12,Private,7d5c30cc29b96d4c3c10159ebbcf7e746c9e4ef25d21ce33797b3efff1e9843d,337.0
Подходит для самостоятельного оперативного* устранения свежих пятен.GipAl copy/,,,,,,,,,,,,,,,,
1807b3ec3ba7,b757eed2ade8,Тульская область,Тула,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 25 сот. (ИЖС),Продаётся Земельный участок 25 соток./,,,,,,
382ec638c6c9,53af50400008,Краснодарский край,Анапа,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 40 м² на участке 5 сот.,На продажу поступило новое предложение!/,,,,,,
Смартфоны и гаджеты по самым низким ценам ждут вас! Наша группа-магазин Vk: MediaStore116/,,,,,,,,,,,,,,,,
ed68b19a764a,de96ac534631,Тюменская область,Тюмень,Бытовая электроника,Телефоны,iPhone,,,iPhone 4s,В нормальном состоянии,3800.0,94,2017-04-18,Company,2d6559cb4b2e0a564f67bdedcf7295a04a9789c00bb3244dd39d4d9f5858ebeb,2918.0
"245х 160 спальное место 200х 150\"",8000.0,2,2017-04-14,Private,953892b6fd18b9db47635e569532609b3abdb33931b8b9054bab60ac410c80cd,1447.0,,,,,,,,,,
- консьерж-сервис;/,,,,,,,,,,,,,,,,
c196d0a13868,59ba2ae94070,Белгородская область,Белгород,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,24,Полуботинки,"Полуботинки для мальчика. Б/у мало, состояние хорошее. Цвет темно синий, красный, белый.",550.0,20,2017-04-13,Company,a824d90e060a3be19bbd970feae63eff86910ffed7ef3b7c4e42a8d4ed5ea10f,45.0
Размер спального места: 80 х 36 см (ДхШ)/,,,,,,,,,,,,,,,,
-есть недостатки по кузову/,,,,,,,,,,,,,,,,
5421625fc686,0f98cdfc1794,Краснодарский край,Темрюк,Животные,Собаки,Той-терьер,,,Продаю щенков,продаю тойчиков.родились 10 апреля.осталось 3 мальчика.,4500.0,14,2017-04-17,Private,,
b483d50176fd,fa462c947ecf,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,21,"Ботинки Котофей 13,5см","Ботиночки Котофей, очень хорошие, носок прорезинен, внутри войлок. Стелька внутри 13.5 см/",,,,,,
c85f7a01333d,7e5223943e09,Ростовская область,Ростов-на-Дону,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Планшет и чехол с клавиатурой,"Продаю планшет, чехол с клавиатурой! Планшет не работает( скорее всего на запчасти)",2000.0,17,2017-04-14,Private,072314635864fd7385010260ee080ffb41ce5336f59ce3835cb2bc151e98c2e2,2873.0
•	Камера – резина EPDM/,,,,,,,,,,,,,,,,
Скважина,канализация,"круглогодичный подъезд.\"",2900000.0,137,2017-04-13,Company,023bfb93c62b7c1fd13e6f837738bc371004ec2a7acfb18b8d7ab3f5ad359dc0,1320.0,,,,,,,,
c98108f14393,cd0986c5154c,Пермский край,Пермь,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Стул чико полли,"Абсолютно рабочая рама,есть все регулировки,потерялся столик при переезде. Деффект на чехле. Можно ставить к обычному столу.",900.0,364,2017-04-16,Company,90940cd81cca6aceae2625a821ca4b5441619a63bd3aab2a804b23553b2315a2,811.0
