item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
- СТРАХОВАНИЕ (Каско,Осаго);/,,,,,,,,,,,,,,,
48d2b7986ff9,fdca40b5873d,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Игрушки,,,Игрушки новые,"Продаю игрушки новые. Если будете забирать все игрушки разом, хорошая скидка. Магазин на Ю.Фучика. Игрушки интересные.",70.0,3,2017-04-18,Private,b0a380385f3448e8904ff75f488f3df5b9e5169cbe483bee27ac44e33b108a64,919.0
bdd408a16fe8,6bebdade97f0,Краснодарский край,Анапа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Эспадрильи на шнурках,Абсолютно новые эспадрильи фирмы bershka 38 размера.,1000.0,49,2017-04-15,Private,445528e2052ade13c32d5353106f4ecd468356a917803e8e0953ea51615fbc08,453.0
От 3 лет/,,,,,,,,,,,,,,,,
9e5d487244ca,77477ea34fe5,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,86-92 см (1-2 года),Комбинезон,Продам джинсовый комбинезон фирмы Gee Jay размер 86.  Внутри флисовый утеплитель. Цена 500 руб.,500.0,27,2017-04-13,Private,b7086a4b6e8aa0942de5dc437f9325544520c4f6324efae4baafa6f4878954f2,84.0
2fc7cdbf014e,e14f8ea4f0df,Калининградская область,Калининград,Животные,Птицы,,,,Бройлерные цыплята,"Бройленые цыплята кросс-500,быстро набирают вес, в 45 дней можно на убой.",130.0,54,2017-04-17,Private,ae8f306a3092b1d7beb0dbfe76652ba775cf5f63b08ff69443d7925e0cef2365,2214.0
39a3e41de25d,0d12a23003ad,Свердловская область,Екатеринбург,Личные вещи,Часы и украшения,Бижутерия,,,Подвески,"4 подвески, с разными кулонами/",,,,,,
"🍍Аромат: кокос.\"",90.0,258,2017-04-13,Company,2e61f2f77c83167d71c256f204d885ad4bde7944e3ee65236f91c678b304fd53,687.0,,,,,,,,,,
f39d525ca465,821842a7f8e3,Самарская область,Самара,Для бизнеса,Оборудование для бизнеса,Для ресторана,,,"Купольная посуд. машина Fagor FI 100 В, б/у",Производительность по тарелкам: 900 шт./ч;/,,,,,,
Возраст 4-5 месяцев./,,,,,,,,,,,,,,,,
336bf9191ed9,961879ba5d2d,Татарстан,Казань,Хобби и отдых,Охота и рыбалка,,,,Ryobi excia mx 3000,"Продам катушку. В эксплуатации 1год состояние хорошее есть не большие потертости, в работе не каких нариканий нет!",4000.0,30,2017-04-17,Private,2eca92a341b178d872e5f1c7cc3cd2548337c9a496438e8043ac41e5ff8f6cd8,2322.0
04e6f088f008,57b95c77b1cc,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Ботинки,Удобные ботинки!!!!одеты 1 раз. Заказала через интернет заказ за 1400 продаю за 1000 не подошел размер маломерят хотя написано 37.могу привести в центр по договоренности,1000.0,23,2017-04-12,Private,10434ecec42c85d84841c35043c9c854a0c633dee86dbc7ec9b866b4c957d103,644.0
тормоза,блокирующие два колеса одновременно./,,,,,,,,,,,,,,,
9f7e7b2230ee,0447f6e518f7,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,44–46 (M),Джемпер женский,Джемпер женский из мягкого и нежного трикотажа . Хорошее качество . Новый . Доствка возможно,1200.0,161,2017-04-16,Private,2a0ec8d2cb9456418545b39bf22857e34977d705cb537a015466b5f516612cea,108.0
