item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
1623bdcb0758,63b8aee3510d,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Туфли Jimmy Choo оригинал 37 размер,Туфли новые 1 раз одевали,10000.0,12,2017-04-12,Private,471b3f0831bb40ab9938b2cf018462b49beca76e7b31af129b01331aeebdd811,425.0
e90ecdbd2c5e,5ef13d3a153c,Иркутская область,Ангарск,Животные,Товары для животных,,,,Клетка для хомяка,"Хорошая клетка для хомяка двухуровневая с домиком и горкой. Дополнительно отдам поильник, шар для игр(бега) и наполнитель из стружек.",1500.0,70,2017-04-13,Private,c4e4584b507328e6f00ae392c835166ac60e42f84ca1c4647af1e94fdeda6dab,2027.0
Тип нагревательного элемента - керамический/,,,,,,,,,,,,,,,,
механизм складывания - трость/,,,,,,,,,,,,,,,,
"механизмы защиты ключей\"",450.0,145,2017-04-17,Private,edac20bc08c0478a719e0d14af83c657bb567082336b2739736dc276e3e823f5,1087.0,,,,,,,,,,
— -Входное напряжение: 165 - 275 В /,,,,,,,,,,,,,,,,
adff3673a1b0,856ec29f7d6e,Пермский край,Пермь,Личные вещи,Товары для детей и игрушки,Игрушки,,,Набор Творчество от Умница,"\"Новый комплект \"\"творчество\"\" от Умницы - популярной методики раннего развития. В комплект входит: 100 цветных карточек для изучения цветов и его оттенков",9 цветных альбомов-книг для изучения красок в жизни,весёлые трафареты и арт-конструкторы для занимательных игр,арт-листы для творчества,фигурка-капелька для увлекательно воображение,а также дневник с готовыми заданиями! Мамам остаётся только притворять в жизнь инструкции и открыть мир творчества своему ребёнку! Акция только до конца апреля,"успевайте приобрести!\""
Динамические сцены:100 кадр/сек/,,,,,,,,,,,,,,,,
104627c5ff5d,0f274e09da90,Ростовская область,Ростов-на-Дону,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Наливные полимерные цветные полы,"Изготовление декоративных полимерных полов различных цветов и фактур, имитирующих различные породы мрамора , дерева, эффекты металлов.С помощью специальных добавок можно создавать различные визуальные эффекты с переливами цветов.  А  наполняя полимерные составы мрамором , кварцем и т.д. полы ничем не будут уступать по цветовой насыщенности и прочности натуральным материалам.По всей своей плоскости такие полы абсолютно водонепроницаемы .",500.0,7,2017-04-18,Private,3c9e71799f9e82595c8df2d87d9177fb028bd08873b02de3da92c5b7b9b43cb9,1287.0
При приобретении 2-х любых товаров Вы получаете 3-й в подарок!/,,,,,,,,,,,,,,,,
Квартира отлично подходит для проживания,отдыха./,,,,,,,,,,,,,,,
• Источник питания;110/240 В/,,,,,,,,,,,,,,,,
"Небольшой торг при осмотре возможен.\"",750.0,17,2017-04-13,Private,6a99a9291b2a9d24d70c4d3e4a94542811b489328e2d306a21617e4e7830b34a,928.0,,,,,,,,,,
f1d3e7170aeb,694328f3ad91,Нижегородская область,Нижний Новгород,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Доска обрезная/Брус,"Доска/Брус, доска не обрезная(заборная) в наличии и производим под заказ любые размеры и объемы. Доставка по городу, области, России.",6000.0,74,2017-04-18,Company,,
"Покупались в stradivarius\"",1000.0,21,2017-04-18,Private,678a3fe681213226ccff03c12c602a5c596d68fd5f8b37d627f49d6b760f7544,419.0,,,,,,,,,,
2488f09c2680,0a6eeeb324a4,Тюменская область,Тюмень,Личные вещи,Товары для детей и игрушки,Игрушки,,,Цифра на день рождения малыша,"Цифра объёмная из креп бумаги, высота 76 см .цвет фиолетовый с жёлтым",500.0,19,2017-04-13,Private,e09c88c8b6f7ef4d90597b9780289b9d9ee973afd8f3311cd046778a2bdd6a88,983.0
957d0f207586,c00dccbc1135,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,22,Резиновые сапожки,Состояние нормальное.Размер 22,150.0,52,2017-04-14,Private,ab49e9b7332b959c7a73c469c0e3a0ad8f3971fc6adf4eb51a1ad765485784ff,49.0
8483afcf0e4c,31700096fa3f,Краснодарский край,Новороссийск,Для дома и дачи,Растения,,,,Капельная трубка,капельная трубка Турция егепласт 16мм  4 л.час./,,,,,,
dfd78d484586,8556af0c5d75,Челябинская область,Магнитогорск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,42–44 (S),Продам свитер,"Продам свитер в идеальном состоянии. Размер 42-44, так же подойдет на 40-42.",350.0,45,2017-04-15,Private,3614c2ccd385835ee2d135d6551a5f695c618b094fe4a6c3073a1a9f557abcc1,575.0
ХАРАКТЕРИСТИКИ:/,,,,,,,,,,,,,,,,
дно люльки пластиковое,вентилируемое,без выступающих деталей/,,,,,,,,,,,,,,
3ff8b35d12a1,df3b676c3624,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,44,"Ботинки мужские маскотт новые, размер 44","Ботинки мужские лаковые, новые, маскотт, размер 44, цена 3000 р.",3000.0,88,2017-04-14,Private,11ffe6e328e7cdb1c5ed0b77d13127d0ef6a154d5f0f4e5b72f26858abb97bc0,639.0
" \"",1507000.0,4679,2017-04-14,Shop,ff8aba5e39d2388d02602e6252fe3be93583d338e4f756bc1cdd6db9d1221597,2218.0,,,,,,,,,,
"↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓\"",400.0,291,2017-04-17,Shop,d386863c66afaac4aae4bf629fdd3baf9a44d9e036a99a296240ba3c50cb34f3,1037.0,,,,,,,,,,
В продаже,хорошая заготовка Вашего Дома./,,,,,,,,,,,,,,,
рубашка 1000 (2шт) рукава на запонках/,,,,,,,,,,,,,,,,
6b939fd742d5,a22a1c337213,Ставропольский край,Ставрополь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,"Вечернее платье, расшитое изумрудными камнями.",6000.0,5,2017-04-12,Private,edb472a81c1c3b4819f908a509a989b1ca21fab3675594f3620f1b4c30bdc880,396.0
"P.S. Читайте живые книги.\"",300.0,98,2017-04-16,Company,2754c197d590d661d383fc276351e8646df2d5e51fa28e1b85f7c19deb1318ce,2286.0,,,,,,,,,,
Крем для рук возвращают коже рук необходимый уровень влаги,восстанавливают ее структуру,повышают эластичность,"препятствуют образованию трещин.\"",855.0,13,2017-04-12,Private,ed1fb2d3e4f63a81e644b154dd59a3e3688bda3c4b815e19c836416409c58215,785.0,,,,,,,
Уровень шума(не более)    36-56 дБа/,,,,,,,,,,,,,,,,
О родителях:/,,,,,,,,,,,,,,,,
количество разъемов SATA 6Gb/s: 6,RAID: 0,1,5,10 на основе AMD SB950/,,,,,,,,,,,,
277e6219c3df,a394608f7587,Краснодарский край,Сочи,Бытовая электроника,Телефоны,iPhone,,,iPhone 5s 16gb,"В нормальном состоянии, в комплекте 2чехла, наушники, зарядка, на экране стоит бронь стекло, все работает!",8000.0,5,2017-04-14,Private,0cb2bf18f0966c735f6046ee9aba2e6c1d31f4921acc3792889a54a1e5ec56f7,2909.0
d0b09109cedf,75d4d6c5fbd3,Самарская область,Самара,Транспорт,Грузовики и спецтехника,Погрузчики,,,Дизельный погрузчик komatsu (Рабочая лошадка),Дизельный погрузчик KOMATSU настоящая рабочая лошадка на многие годы./,,,,,,
Поддержка телевизионных стандартов PAL,SECAM,NTSC/,,,,,,,,,,,,,,
