item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
bf8158fa0829,1e6c1934eb4d,Ставропольский край,Ставрополь,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Напольные водонагреватели Thermex Champion 200/300,Магазин ТЕПЛОТЕРМ /,,,,,,
В шаговой доступности медпункт,пятерочка,школа и садик./,,,,,,,,,,,,,,
— парящие потолки/,,,,,,,,,,,,,,,,
5c9ca8791437,81143ed17568,Омская область,Черлак,Животные,Другие животные,С/х животные,,,Породам ярок,Продам ярок одна с ягненком. Цена договорная,,2,2017-04-14,Private,,
344172042c74,d6e2a3f40080,Ростовская область,Ростов-на-Дону,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Пиломатериалы. Древесина. Опт от производителя,Держим склад с большим наличием/,,,,,,
Состояние идеальное (нового планшета!!!),шустрый,"без тормозов!\"",2250.0,1,2017-04-14,Private,490e8ff7aaa80e6db287d8167776210136446a26704d344797c954ad9d6e27b8,2924.0,,,,,,,,
25e58f32de97,ac6924b9ac04,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Туфли женские,"Туфли женские, обувались один раз на улице, состояние хорошее. Размер 35, но идут на размер больше 36-37.",400.0,20,2017-04-13,Private,ba977fcddc41d234f97ed5c64f40f77f96fc06c438681725de902c1751ee8546,432.0
✔ возле магазина имеются остановки общественного транспорта и парковки!/,,,,,,,,,,,,,,,,
Характеристика:/,,,,,,,,,,,,,,,,
Подножка    	Есть/,,,,,,,,,,,,,,,,
Ремонтно-строительные работы:  реконструкция и капитальный ремонт зданий,помещений,сооружений,из всевозможных современных строительных материалов,а так же строительство,реконструкция и капитальный ремонт автомобильных дорог./,,,,,,,,,,,
детских вещей. Цвет венге и бежевый. Эксплуатировалась до года,"потом отказался спать один)))\"",7000.0,23,2017-04-14,Private,4dd54edb46aef1fd16e8b50f8938437ef9cce6251be44f340982cad7a4dc9d85,823.0,,,,,,,,,
размер 16 камни по 1 мм/,,,,,,,,,,,,,,,,
1 фото. Угловая кухня 2200х2300 в пластике! 4 радиусных двери,полностью вся фурнитура с доводчиками! Цена: 86,200 с доставкой до подъезда!/,,,,,,,,,,,,,,
0613bc6637c1,22188f9b5003,Белгородская область,Белгород,Бытовая электроника,Телефоны,Xiaomi,,,Смартфон Xiaomi Redmi Pro 3/32GB Gold,"Смартфон Xiaomi Redmi Pro можно назвать карманным мультимедийным центром. Он создан с применением 5,5-дюймового экрана с самоподсвечивающимися пикселями OLED. Такая технология делает изображение очень насыщенным и реалистичным, а также помогает сохранить его яркость и контрастность при просмотре под любым углом. /",,,,,,
ДОСТАВКА ТОВАРА ПО ВСЕЙ РОССИИ ОТ ОДНОЙ ПОЗИЦИИ ПО НАИБОЛЕЕ НИЗКИМ ЦЕНАМ В САМЫЕ КОРОТКИЕ СРОКИ. РАБОТАЕМ БЕЗ ПРЕДОПЛАТЫ./,,,,,,,,,,,,,,,,
-------------------------------/,,,,,,,,,,,,,,,,
Толстый лаваш (длинный) 50см - 22р./,,,,,,,,,,,,,,,,
Помощь в установке. /,,,,,,,,,,,,,,,,
92ba0248b641,132551c5f592,Свердловская область,Ревда,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Пиджаки и костюмы,48–50 (L),Костюм,Продам новый костюм. Не подошёл по размеру.,1500.0,51,2017-04-13,Private,231df101a6f43e06ccf4b58e4821ea0cf5beff44a3774825b3173a97316ee54a,629.0
- ленточный,свайный фундамент/,,,,,,,,,,,,,,,
6a7852876694,c27df9999ab6,Оренбургская область,Оренбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,< 19,Кроссовки новые,"Продам абсолютно новые кроссовки, размер 19 (12-13 см по стельке). Отличный весенний вариант и на первые шаги)",450.0,30,2017-04-13,Private,149a0a958c75b93ad7fcab27e8b7479560d9334f4ae85aefad2ab741831dc3ee,45.0
"2 фото Румяна \"\"Нежное сияние\"\" (свежий персик) от Avon. /",,,,,,,,,,,,,,,,
caccf196e67b,36ae721b5d02,Владимирская область,Собинка,Хобби и отдых,Коллекционирование,Монеты,,,7р 50 коп 1897 золото Николай II,Продам монету 7 рублей 50 копеек золото.,28000.0,57,2017-04-15,Private,7d8c435b9b62140566904a647b9d6bf04ad516348e719e1c9c4544468e562774,2419.0
Том 12: Черепахи Тасмана. Красное божество. На циновке Макалоа./,,,,,,,,,,,,,,,,
1.Бесплатный прием Вашего автомобиля на комиссионную продажу./,,,,,,,,,,,,,,,,
3cc5c4fd8c63,1831ce2e48aa,Воронежская область,Воронеж,Личные вещи,Товары для детей и игрушки,Товары для школы,,,Учебники Планета знаний,Продаю полный комплект учебников для 1класса..а так же 2рабочих тетради...2 учебника окружающий мир за 2класс,1000.0,7,2017-04-16,Private,38ceee07c1dbe7114cab1822a0230ebd7b36baae09dd1e43150032f9f433f1fd,1050.0
00a843dcb672,ef96c27a21ac,Татарстан,Елабуга,Личные вещи,Товары для детей и игрушки,Игрушки,,,Развивающий коврик,Игрушки шуршат-пищат. Отличное состояние,700.0,27,2017-04-18,Private,34843ffc0102de93cc30abb32c2d118d1f302bd56e7dbe152d094bbae84fa268,882.0
В хорошем состоянии./,,,,,,,,,,,,,,,,
Навигация по маршруту Сочи – Новороссийск – Ялта – Севастополь – Сочи стартует с 11 июня 2017 года!/,,,,,,,,,,,,,,,,
Единственный минус это загрунтовано передние левое крыло)/,,,,,,,,,,,,,,,,
c5b9def7f0da,b868465e3e59,Красноярский край,Красноярск,Бытовая электроника,Настольные компьютеры,,,,"I3-3220 4 ядра 3,3GHz, GTX660ti 2Gb, DDR-III 8Gb","Игровой компьютер. Проуцессор Intel® Core™ i3-3220 3M Cache, 3.30 GHz, видеокарта Gigabyte GeForce GTX 660 Ti 2GB, оперативная память DDR-III 1333 8Gb, материнская плата ASUS P8H67-M, жёсткий диск №1 WD BLUE WD6400AAKS 640Gb, жёсткий диск №2 Seagate ST2000DM001 2000Gb, блок питания ASUS VENTO 450W, новый корпус Accord P-28B. /",,,,,,
— самостоятельно ведем весь процесс: мониторинг достойных предложений на рынке,проверка качества мотоцикла,ходовые испытания,покупка,таможенное оформление,и транспортировка в РФ;/,,,,,,,,,,,
Минимальные системные требования	Intel Pentium + 16 Mb RAM/,,,,,,,,,,,,,,,,
0a9b20ed0143,e98ec1f1558f,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,> 36,Туфли демисезонные,"Туфли демисезонные Юничел, размер 37, натуральная кожа, лакированные.",1000.0,32,2017-04-17,Private,69efcc110b242ac21816d6ca5cfda3587d42ccebfd34a09588796e9d58de818c,453.0
Возможна доставка по РФ. Любым удобным вам способом./,,,,,,,,,,,,,,,,
Модель/,,,,,,,,,,,,,,,,
Спальное место: 190 см на 140 см./,,,,,,,,,,,,,,,,
нажмите на Имя продавца SP-Service (магазин)/,,,,,,,,,,,,,,,,
