item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
2edeeab7f8fc,7b5dfaa54918,Оренбургская область,Оренбург,Животные,Кошки,Бенгальская,,,Кошка бенгальская,Возраст 12 месяцев. Привитая. С правом племенного разведения. Титулованные родители. Торг.,7000.0,37,2017-04-12,Private,e54d323100818585604b32197f756d9ca4a312b707b2c53d15e696232b292352,2078.0
Возможна отправка с оплатой заказа при получении./,,,,,,,,,,,,,,,,
4e39d8085676,b502a6ac31cb,Самарская область,Самара,Для дома и дачи,Ремонт и строительство,Инструменты,,,Оптический нивелир vega L24,Продам оптический нивелир VEGA L24 состояние отличное. В комплекте штатив и линейка 5 м,6500.0,38,2017-04-13,Private,3d85ac9a2e47d7e5e555461304fd833f8daf6d15ee86266e2ad96867a6316869,1192.0
Пример записи могу скинуть/,,,,,,,,,,,,,,,,
a9766d4829da,f5ff4f93444f,Краснодарский край,Краснодар,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 12 сот. (ИЖС),"Продам земельный участок 12,5 соток, с фасадом 18 метров. Участок ровный, с фруктовыми /",,,,,,
c0bb0a2a3b6d,3dae2afc978d,Татарстан,Казань,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Kalina,"LADA Kalina, 2011","Машина в идеальном состоянии! Есть все необходимое для комфорта! Кондиционер, электро усилитель руля, музыка, сигнализация старлайн последний с автозапуском. Диски летние сновой резиной, зимнии штампы резине два сезона. Машина вложений не требует. Салон чистый, как новый. За машиной следил. Не битая 100 %. Любые проверки. Машина идеальная!!!! Посмотрите и убедитесь сами!!",200000.0,1,2017-04-18,Private,802446dca147cab3ec20b915186bad4dc3de6fa156dc9d2a506b5b28068164e5,1132.0
c6513149bc5e,089599dfef70,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумка,"Кожа, Италия. Центральный район",1300.0,383,2017-04-13,Company,72327673997e8e8cb6ffbd7abee686b13b78af70cde1b32bf17c55d4bb4788ea,317.0
два динамика/,,,,,,,,,,,,,,,,
2d538b3e6569,e704e57ddf2d,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,24,Продам валенки котофей,"В хорошем состоянии,по стельке 17,5 см,золотая нива,ватцап",300.0,29,2017-04-13,Private,dc93c0c426a795e3cb32b00835cfbbce8a7e4ea464bd091609c9e512dcbeaddb,48.0
Ноутбуку 1 год,в пользовании 3 месяца . В идеальном состоянии. Отличный вариант для просмотра фильмов,пользования интернетом,"хранения файлов . Не игровой.\"",16000.0,10,2017-04-13,Private,af1771ab454150a59053a0f9191f37e6f878894fdc541964324dd61fda53322d,2963.0,,,,,,,
- Участки от 5 соток стоимостью от 120 тыс. рублей за сотку! /,,,,,,,,,,,,,,,,
208cae76d0be,baa72fc2d64b,Башкортостан,Нефтекамск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Пиджаки и костюмы,44–46 (S),Костюм мужской,"\"Продам костюм мужской. Размер 164-88-76. В отличном состоянии. Покупали в магазине \"\"Пеплос\"\".\"",4000.0,11,2017-04-12,Private,220bfe0a087c11379bb6283420812d2c7bc03e604a2a3bca4dd3485d17f8b35f,656.0
