item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
На стоянку не поставлю,на авто езжу каждый день!/,,,,,,,,,,,,,,,
47c793bb85f0,28201c0e1c7f,Пермский край,Пермь,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Стиральная машина hansa AWB510LR,Новая в упаковке./,,,,,,
У нас Вы получите полную документальную поддержку,"техническую и юридическую гарантию на приобретенный автомобиль.\"",527000.0,389,2017-04-13,Shop,a70dfb9f08865a24a3a8604ac43575fcead13d0e1722af3f208ab55e26e9ee49,1118.0,,,,,,,,,
Забирать в районе Чкалова/,,,,,,,,,,,,,,,,
ноутбуков,КПК,нетбуков,ЖК мониторов,моноблоков,смартофнов,планшетов. /,,,,,,,,,,
"Apple iPad Pro 9.7\"\" 128GB: 33.000 руб./",,,,,,,,,,,,,,,,
"Торг уместен!)\"",2500.0,1,2017-04-17,Private,5d6d0230658c8e2e0542c9a9f155e335c8ad4a91a199c7750eed769bf2d6ad59,388.0,,,,,,,,,,
5e032c3e5cf2,977e87b178c7,Краснодарский край,Новороссийск,Для дома и дачи,Ремонт и строительство,Инструменты,,,"Бензопила redverg RD-GC0552 18\"\"","Продам бензопилу в хорошем состоянии, 20 квт, объем двигателя 49,5, длина шины 45 см. цена 4000 руб. смотреть в центре/",,,,,,
5f5c8f355bcc,4f661d813609,Ставропольский край,Ставрополь,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Плинтус,Плинтус пластик .50руб палка,50.0,789,2017-04-18,Company,318ec8d8f22da21994eb387ddb574fdfdf8a2a6809738da78170e35f32eeded8,2261.0
Описание /,,,,,,,,,,,,,,,,
На продажу выставлен Алкомаркет на Перекрестке Центральных улиц с очень высоким пешеходным и автомобильным трафиком./,,,,,,,,,,,,,,,,
8fc8ac5d1ac7,98a609d01441,Ярославская область,Ярославль,Животные,Другие животные,Рептилии,,,Королевские змеи Хольбрука,"Продаются малыши королевской змеи Хольбрука. Детки пока питаются искусственно (вталкиваем небольшие крысиные хвостики), но в скором времени начнут питаться самостоятельно новорожденными мышами. На продажу три змеёныша.",2000.0,3,2017-04-15,Private,080a412f1852d413b62d9811222178aadb8bb030ebc8251b14469a8cbfcd1282,14.0
"Соединения - Стандартное 1/2\"\" BSP/",,,,,,,,,,,,,,,,
Вес 17,5 кг/,,,,,,,,,,,,,,,
►Аргоновая сварка легкосплавных дисков/,,,,,,,,,,,,,,,,
1000 Мбит/сек /,,,,,,,,,,,,,,,,
Технически все отлично! Двигатель шепчет,ходовая плотная,понижайка и блокировка включаются и выключаются... /,,,,,,,,,,,,,,
