item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Состояние хорошее.\"",2500.0,6,2017-04-17,Private,907f70ccd7fd5b67e256dcccaad18e7a98f50b61049554c530f338f4076c9cf0,2370.0,,,,,,,,,,
— Подставка для ног/,,,,,,,,,,,,,,,,
71983a32115b,1b0d65677447,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Тренч,Состояние отличное,800.0,80,2017-04-18,Private,9baedfd4fb234a86d98f2b011a2042d4a7043d1d3b9c56e9a0da31b05dfde86a,535.0
195d59bcf805,9a8b51cd468c,Татарстан,Набережные Челны,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Samsung UE40F6400AK 40 дюймов Разбитый,"Продам Жк телевизор с разбитой матрицей. SmartTV, 3D. В комплекте телевизор и пульт",3000.0,860,2017-04-13,Company,7e904a2f9ad2fe22a3ea2f00d332e2249afcd5c5d7d6d5e15e24845b0cfed562,3023.0
Термо-сосна/,,,,,,,,,,,,,,,,
bba459249784,633bf29aa458,Волгоградская область,Волжский,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,Без размера,Комбинезон,В идеальном состоянии. Покупали в Детском мире.,200.0,58,2017-04-12,Company,b89973afd7b823bf2718999c7c6e47a99687201335a953aca4d25553afa80628,84.0
"Рассмотрю обмен на участок в Салмачах.\"",1000000.0,11,2017-04-15,Private,ad734bc6265db18574a29916cf35709402baccdc16c9c4c926486d03c4a65003,2266.0,,,,,,,,,,
Отношение сигнал/шум: 107 дБ / 111 дБ A-средневзв.(0 dBu In при +22 дБ усиление);/,,,,,,,,,,,,,,,,
Габариты угла: 1615х1215 мм/,,,,,,,,,,,,,,,,
63a9c0011836,08b47021d6dd,Татарстан,Казань,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Фен щетка,Фен щетка полный комплект,850.0,18,2017-04-13,Private,5b94f971361b557be6dc008ed4aa42fc4d250389b9bac360585031dfa95130dc,1920.0
Простынь 100*145/,,,,,,,,,,,,,,,,
Гарантия производителя 12 месяцев./,,,,,,,,,,,,,,,,
f075295996b6,14447d66425f,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,29,Кожаные Штаны,"Новые,крутые.Размер по марк. Л,но мне кажется он больше на М.",1500.0,144,2017-04-15,Shop,5aa5f891274e045aa17dc60267ffd42729486d8e21b72133daea1bd60e4bccbf,662.0
798f057585a1,6ddf17d93dfa,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Сапоги кожаные,Продаются кожаные сапоги размер 35-36.,500.0,19,2017-04-17,Private,3d1eee82f6034a38724fcba6160e526bab8b10d168f1b0093be62398d8f648b8,499.0
3.50 кВт/,,,,,,,,,,,,,,,,
"Звоните!\"",25900.0,285,2017-04-13,Company,7f86f67d4bf7057cf408899631d684b5c0daf0c703d98448893392220c2c036e,2318.0,,,,,,,,,,
ef53cb1ea33c,2e38288218f0,Краснодарский край,Краснодар,Хобби и отдых,Музыкальные инструменты,Пианино и другие клавишные,,,Миди-клавиатура behringer UMX610,MIDI КЛАВИАТУРА BEHRINGER UMX610 USB/,,,,,,
e4b1cf08dbf0,47c096edb8ce,Волгоградская область,Калач-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,43,Кроссовки Nike оригиналы кожанные,"Кроссовки в идеальном состоянии, оригиналы, покупались за 4800. Натуральная кожа",1900.0,19,2017-04-16,Private,77853fc75f262ba792faa7e6c1fffd58b02bae9ca0091d5f65be8902e2f4224d,483.0
• Крепление: враспор./,,,,,,,,,,,,,,,,
086c333cab2a,51861570f28e,Челябинская область,Магнитогорск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Для девочек и мальчиков,демисезонный комплект куртка комбез и варежки. Подойдёт как мальчикам так и девочек,1000.0,205,2017-04-12,Company,dee91c7e01af3937bc8b43590cfd7510d58eba14f55ba254ce13e97d1a507351,52.0
