item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
b259aaeb39b1,2bfff4bb7294,Алтайский край,Барнаул,Для дома и дачи,Бытовая техника,Для дома,Утюги,,Парогенератор Kenwood,"Продаю бу парогенератор,не выдает пар",1500.0,14,2017-04-15,Private,e71402e4b5b063375d0818ddb0e5014a4a19aa06ebb68bdba47ec7da09a47786,1629.0
Объем оперативной памяти 512 Мб/,,,,,,,,,,,,,,,,
1e7c58df36fa,793e604e6a52,Свердловская область,Екатеринбург,Для дома и дачи,Бытовая техника,Для кухни,Микроволновые печи,,Микроволновка,"20 литров, в хорошем состоянии",1500.0,15,2017-04-16,Private,5f143b90aac485c4776e8c53f6f6af8447f88ca30500c651cc6b458b850cc795,1855.0
Отправка по РФ,"можно наложенным платежом.\"",,643,2017-04-13,Company,6b681581b2d944c8c4b86bbfc4af19c39d6da2e641c812b3b1748f7d920ae449,2471.0,,,,,,,,,
Цвет: Черный/,,,,,,,,,,,,,,,,
Высота (см): 13/,,,,,,,,,,,,,,,,
3d1693bbfcf3,e94700b10a16,Ставропольский край,Ставрополь,Для дома и дачи,Бытовая техника,Климатическое оборудование,Вентиляторы,,Канальные вентиляторы Vortice Lineo 200 1060м3/ч,"Компактная конструкция этих вентиляторов значительно облегчает их установку. Диаметр вентилятора лишь немногим больше диаметра воздуховода, к которому он подсоединен. Все/",,,,,,
cbdf73e8e2ee,a2e2f5c19b56,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Игрушки,,,Машинка - каталка,"Яркая детская каталка-автомобиль растет вместе с ребенком: вначале ее можно использовать как ходунки, а когда малыш подрастет, он сможет кататься на ней, перебирая ногами. При переключении рычага передач из передней части каталки вылетают разноцветные шарики, которые можно ловить!/",,,,,,
9e2c5189b2ef,606e35ae9b71,Ростовская область,Ростов-на-Дону,Услуги,Предложение услуг,"Праздники, мероприятия",,,Букеты из конфет,"Хотите оказать небольшой, но изящный знак внимания?/",,,,,,
5715a217ebec,c8d9414b7d40,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,146-152 см (10-12 лет),Джинсы и брюки рост 146-160,Брюки и джинсы на стройную девочку,300.0,60,2017-04-17,Company,fca40805fda92207570a7f4024eb2871d0ba32673a0654a6b2f1df4ba7bd530e,567.0
Цена уже окончательная,без торгов! /,,,,,,,,,,,,,,,
Датчики/,,,,,,,,,,,,,,,,
Том 3. Уральские были. Зеленая кобылка. Дальнее – близкое. За советскую правду. Через межу. В пасхальную ночь. Спор о стихах. Через всю жизнь далее /,,,,,,,,,,,,,,,,
