item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
• Высокая производительность /,,,,,,,,,,,,,,,,
99ab152525e2,db6d928eff33,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,Без размера,Шуба цыгейковая,Шуба цыгейковая в очень хорошем состоянии. Размер 52-54,10000.0,26,2017-04-16,Private,38f4fc7c661049d6df9f6724321bc14a1028b26b85a6d230b809a19ead64132e,538.0
2115235bbd52,4f7bf62f06e5,Свердловская область,Екатеринбург,Транспорт,Автомобили,Новые,Ford,Kuga,"Ford Kuga, 2017",Только до конца месяца в Автомире Вы можете приобрести FORD Kuga на уникальных условиях!/,,,,,,
c7d39745b198,f36fa3cd85e3,Саратовская область,Балаково,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Багетка,Длина 188 см,300.0,62,2017-04-17,Private,341aa49ec1ab3b9a0e63f854b9a1f1367ca1c748779f0d3d7f404a786b06f80c,1513.0
"Прекрасно стираются в машинке.\"",150.0,62,2017-04-15,Private,7972220b88063acd19312838cf4ee1b739f310bdbbc09483f5368dc45f542b6b,418.0,,,,,,,,,,
Поддержка Smart TV	нет/,,,,,,,,,,,,,,,,
81e917ad6f80,2d7ae31b90b6,Красноярский край,Красноярск,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Продам теревизор,"Продам телевизор проэкторный, не включается. Может на запчасти или кто разбирается, в ремонт не отдавали, не ремонтировали в чем проблема не знаем.",2000.0,33,2017-04-18,Private,53c774712be8a5d2cfb3f0d62dfbe2b2700aa3beadc35be937f443abc46fda67,1878.0
2f015fb925de,384b5a92e112,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,24,Весенние ботиночки Антилопа,Продаются в отличном состоянии.Кожа. В подарок дарим сланцы на лето))),600.0,85,2017-04-13,Private,39166d38946e4d31110cd05ae7f694e6430f41558d78ef34cbc4cdb2392ccfe2,88.0
Состояние на 4. Батарею держит хорошо. Почищен от пыли,не греется. Внутреннее состояние хорошее./,,,,,,,,,,,,,,,
Функция укачивания/,,,,,,,,,,,,,,,,
0eb1ba7f7735,b79c2fd2ff16,Тюменская область,Тюмень,Для дома и дачи,Растения,,,,Алоэ,"Забрать можно в районе Маяка, ул.Карла-Маркса 110А.",500.0,3,2017-04-15,Private,947442c7d4b06f11335efe139b0f39c2939365fd1ca9e0f70a1825a6c9be78bd,1757.0
Гарантия производителя 12 месяцев./,,,,,,,,,,,,,,,,
Отличное состояние,носился в чехле,на экране пленка./,,,,,,,,,,,,,,
a4ea1cdcd045,864710f85f2c,Татарстан,Казань,Услуги,Предложение услуг,"Ремонт, строительство",Сантехника,,"Аргоновая,электродуговая сварка","Сварочные работы любой сложности быстро и качественно. Стаж работы более 10 лет,в том числе на объектах с высокими требованиями. Просьба посредников не тратить моё драгоценное время. Ищите подешевле,будте готовы к двойной оплате.",500.0,68,2017-04-16,Company,de161184ca13f92f0f60667980b8e00d6beb170c0be79e24c9dd86bc1fe9619d,1233.0
Одно отделение,закрывается на надежный замочек./,,,,,,,,,,,,,,,
4dcea76943b2,d0de4011eaeb,Краснодарский край,Краснодар,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,NAN Oрtiрro 1 адаптированная,"Продам смесь. В наличии 12 банок. Срок годности до 31.10.2018. Кушаем Nutrilon,поэтому продаю. Цена 250 рублей за банку только при покупке от 8 банок. Так цена 300 рублей.",250.0,143,2017-04-15,Company,b551eea0aa208991c64babfe89ffba3203944fd761239b412c998035da3e26f8,1649.0
a6453e2b85aa,17802a9977cc,Башкортостан,Белорецк,Хобби и отдых,Книги и журналы,Книги,,,"\"Книга \"\"Цыган\"\" Анатолий Калинин\"",Состояние отличное!,250.0,6,2017-04-18,Private,5ecb756edd04a551b01e336d862e416bbf42f343f3dddf8068c2a5ea6f0fb9aa,2286.0
Дети просто обожают фольгированные фигуры в виде героев мультфильмов. Они гарантированно придут в восторг. Оформлением своего праздника интересуются не только дети,но и взрослые. Важно сделать оформление стильным и единообразным. Парящие букеты или облака из гелиевых шаров выглядит очень оригинально и празднично. Торжества по случаю юбилея не обходится без фольгированных цифр,символизирующих круглую дату. Даже обычные латексные шарики разных цветов смотрятся очень красиво. /,,,,,,,,,,,,,,
b6e0c0e85362,79f37ec34517,Саратовская область,Саратов,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Автолюлька Ramatti 0-13 кг,В отличном состоянии,1300.0,16,2017-04-17,Private,9f126f2b3f5b3ac21bb7bdfe613a0cfb50a185a8273191f956ca866801ba67ac,796.0
83fcfeea1ae5,cb60ed930687,Самарская область,Самара,Личные вещи,Товары для детей и игрушки,Игрушки,,,Мишки-мешочки,Мишки-мешочки в идеальном состоянии,200.0,584,2017-04-13,Company,32e2f3348e4b98daa17127904b004287ca21be78e3ef28d1003ee935fe722441,938.0
Сдаётся как семье,"так и командировочным сотрудникам . Возможен безналичный расчёт . Стоимость 15000 все включено\"",15000.0,1808,2017-04-18,Company,4462ada0dc27f6994311210aadd200d6e53eb12e11927fd600d838a777b89682,2220.0,,,,,,,,,
Глоссарий/,,,,,,,,,,,,,,,,
"Находимся в Краснообске. При полной оплате на карту Сбербанка передам через РЦР.\"",500.0,39,2017-04-14,Private,fa7bcbfc32c6f30c048dab70288228a98ec643505bfe7495e07c1084afb3a07d,45.0,,,,,,,,,,
- Обучение «с нуля»/,,,,,,,,,,,,,,,,
Количество LED- 22/,,,,,,,,,,,,,,,,
средство без запаха не содержит эфирных масел,что делает его гипоаллергенным/,,,,,,,,,,,,,,,
dc64101b16ca,1ca270a42eb8,Челябинская область,Златоуст,Недвижимость,Комнаты,Куплю,,,Куплю комнату,Куплю комнату или долю в квартире на Гагарина срочно!Рассмотрю варианты!Наличка.,,2,2017-04-13,Private,,
Вы можете ознакомиться с другими предложениями,"нажав на название магазина \"\"АРХАЛ\"\"","в правом верхнем углу.\"",25.0,1282,2017-04-15,Company,c6cdacaaad186121317cf0e375f11f8c259a0afebe458fbd9ddc9164c71732c9,1382.0,,,,,,,,
Демонтаж деревянных полов ( фанеры,линолеума,ковролина,паркет)/,,,,,,,,,,,,,
c1f21c675b21,17053a5a2d11,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,Без размера,"\"Жилет из натурального меха песца \"\" Poliksena\"\"\"",НАШ ШОУРУМ НАХОДИТСЯ В МОСКВЕ!/,,,,,,
Модель снабжена твердосплавным наконечником для ходьбы по зимним дорожкам или лесному грунту. В комплект входит сменный резиновый «башмачок»/,,,,,,,,,,,,,,,,
на запчасти,все целое,не запускается,причину не выявил/,,,,,,,,,,,,,
