item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Видеокарта NVIDIA GeForce GT 730M/,,,,,,,,,,,,,,,,
Характеристики/,,,,,,,,,,,,,,,,
Диаметр 40 мм./,,,,,,,,,,,,,,,,
Материал подкладки: шерсть 35%,искусственный мех 65%,стелька шерсть+фольга./,,,,,,,,,,,,,,
ecd55a508f8b,810b8743273b,Новосибирская область,Новосибирск,Бытовая электроника,Фототехника,Оборудование и аксессуары,,,Карта памяти для фотоаппаратов 16 GB,*****Добро пожаловать в МAГАЗИН ФОТОБУМ *****/,,,,,,
Диски 26 дюймов/,,,,,,,,,,,,,,,,
"Материал браслета:Керамика\"",180000.0,484,2017-04-13,Company,7ed6a7365568364f9aadc7fe225b43f3ceadbb224647cb65984cd78f98d5704b,37.0,,,,,,,,,,
Полупрозрачная,жёлтого оттенка. Первичное сырьё. Эквив. толщина диффузии Sd ок. 100 м Прочность на разрыв 200 Н/5 см,"испытание по EN 12311-2 Температурная стабильность от -40 °C до +80 °C Масса 180 г/м² Размер рулона 50 м х 2 м Площадь рулона 100 м²\"",180.0,107,2017-04-17,Shop,9154fcd2080f7f183e08aebfd80986c8b20c6c84275f1f9f69eaa866a1668bcb,1293.0,,,,,,,,
d43f18c6615d,4f82b38987dd,Краснодарский край,Анапа,Бытовая электроника,Телефоны,Philips,,,Продаю телефон,"PHILIPS, состояние отличное, батарею держит больше суток, неполадок нет, продаю по семейным обстоятельствам",7000.0,2,2017-04-14,Private,8fc895474702a8e03caa7fd1db0667849a986f656dc640ea759969affd9fe887,2914.0
Тёплая,светлая,чистая. Солнечная сторона. Тихий район./,,,,,,,,,,,,,,
9e1389699671,c75722663af2,Башкортостан,Туймазы,Для дома и дачи,Мебель и интерьер,Освещение,,,Светильники,точечные светильники 3 вида по 4 штуки,100.0,4,2017-04-17,Private,fe3a2c025a69abaeb6a71dfb0697bdf0713ba4892ea9d2233c531d422c83243b,1477.0
"Тонер-картридж Q2612A\"",1400.0,9,2017-04-17,Company,e1b1ebf8ff46c4e1cc5e528544b4acb2b830e2aaf3c857f76c73a38f0bac4671,2770.0,,,,,,,,,,
Качество отменное! /,,,,,,,,,,,,,,,,
"Можем выслать по России (Так же есть в наличии 5 шт для групповых выступлений)\"",15000.0,60,2017-04-12,Private,18e13b8c412961217ceffd86825a727f3593f7e7488a59be778cba7f3c49f8c7,127.0,,,,,,,,,,
— Обновленный эффект резонанса демпфера/,,,,,,,,,,,,,,,,
8e09e2f589c9,ce0830146220,Башкортостан,Ишимбай,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,146-152 см (10-12 лет),Джинсы Турция,"Продаются джинсы производство Турция на мальчика, рост 146. Обхват пояса регулируется. Совершенно новые.",1200.0,23,2017-04-17,Private,f36d646d8a8cfc8bee62d591cd04c3bb8eb17f0f2e10d9dfd0628190807edc3c,658.0
отец - Юный Чемпион России,Чемпион России,Чемпион РКФ,Кандидат в Чемпионы Клуба,Кандидат в Междуниродные Чемпионы/,,,,,,,,,,,,
e67dc8d59f2b,b905ee069fad,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 57 м², 1/3 эт.","Двухкомнатная квартира в самом центре города! Современный ремонт, изолированные комнаты,очень хорошая шумоизоляция в доме. Продается полностью со всей мебелью, со всей техникой ( вплоть до телевизоров и мультиварок). Высокий первый этаж, из квартиры есть дополнительный выход во внутренний двор с собственной зоной барбекю.Дополнительно функциональная площадь есть в общем просторном коридоре ( входная группа на две квартиры),все под кодовыми замками. Рядом с домом две школы, несколько детских садов, трамвайная ветка, парковая зона и т.д. Ипотеку ,мат.капитал рассматриваем! ",3300000.0,13748,2017-04-12,Shop,543c9155202a6c2deecd88d815369f54d3f105c4b7f1ed4a2ec4b01cfbc4a50d,2219.0
Такой вид стяжки имеет массу преимуществ: /,,,,,,,,,,,,,,,,
"Подробности по телефону.\"",79000.0,630,2017-04-17,Company,fcc5677fcc1056cdfc6b9081605d885e3ad0854c49340ee70ae4404dfe8ca669,723.0,,,,,,,,,,
4-цветная струйная печать/,,,,,,,,,,,,,,,,
(в придачу к ним две бутылки из-под шампанского отдам бесплатно,"если кому-то нужно).\"",200.0,31,2017-04-17,Private,43a1d4ced53825587ad1b6d90a256a84d410310ff36c0bf17bd3e4f1016d10a2,1654.0,,,,,,,,,
17489febcfc3,aa1f11dc4b91,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Пиджаки и костюмы,52–54 (XXL),Пиджак кожанный,"Продаю пиджак, состояние хорошее. Размер 52-54.",500.0,19,2017-04-12,Private,ffd878c51c4e51f52611de090fb05c78d92e479dbb5564e3b89b91053dc8c4cd,655.0
На CoD обменяю 3 моих игры( предложения напишу в ЛС)/,,,,,,,,,,,,,,,,
ВСТРОЕННАЯ МУЛЬТИМЕДИЙНАЯ СИСТЕМА С МОНИТОРОМ;/,,,,,,,,,,,,,,,,
Консоль	Консоль: LCD-дисплей • Показания: время,скорость,пройденное расстояние,количество израсходованных калорий,пульс,Scan (автоматическая смена показаний)/,,,,,,,,,,,
— Количество в упаковке 1 шт./,,,,,,,,,,,,,,,,
84d75c64a71b,b3432430bc8a,Пермский край,Пермь,Хобби и отдых,Книги и журналы,Учебная литература,,,Рабочая тетрадь и тесты по обществознанию,к учебнику обществознания А. И. Кравченко  за 8 класс /,,,,,,
Рассмотрю обмен на более дешевый автомобиль с Вашей доплатой. Диагностика у дилера,за Ваш счёт,приветствуется./,,,,,,,,,,,,,,
Камера есть/,,,,,,,,,,,,,,,,
51497a5c2c32,e586ebf50f02,Оренбургская область,Оренбург,Услуги,Предложение услуг,Уборка,Простая уборка,,Уборка квартир офисов,Уборка квартир офисов,,88,2017-04-17,Private,,
А еще – сенсорные датчики,которые контролируют наличие вблизи предметов и держат полет игрушки на определенном расстоянии от них. Достаточно включить кнопку на подставке-базе,как заработает миниатюрный двигатель и куколка взлетит./,,,,,,,,,,,,,,
2c2006b82727,0912e7961f94,Новосибирская область,Новосибирск,Бытовая электроника,Телефоны,Samsung,,,Samsung j7 2016 в отс,"Состояние нового, стекло, чехол, полный комплект.",14000.0,10,2017-04-17,Private,aae77dd27b9b21aa821d615bfe8743b46076344935990765ce4626334f4dfd00,2932.0
008214b5b94c,085e251fa416,Свердловская область,Заречный,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска Tutis Zippy 3в1,Очень удобная и легкая коляска  Tutis Zippy 3в1 /,,,,,,
Помогу подобрать квартиру в данном жилом комплексе. Звоните! /,,,,,,,,,,,,,,,,
949e84913e1a,41d31782d24e,Саратовская область,Саратов,Бытовая электроника,Ноутбуки,,,,"Ноутбук (нетбук) HP Compaq nc4010 (12,1)","Ноутбук (нетбук) HP Compaq nc4010 (12,1”)/",,,,,,
f95fadffa4de,8238ce0de33e,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Детские коляски,"продаю детскую коляску, в хорошем состояние.",3000.0,2,2017-04-17,Private,694ef0e1b1720a460beae5988e4a377297d4516160a56b2faf611a275d26cb42,1002.0
d4be76341250,b796699c544d,Нижегородская область,Кстово,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Босоножки,"Котофей, верх - ткань",250.0,15,2017-04-16,Private,1fc58154f6ad63c8b71c0de78f44cb4097364677dddf4578456b945fb7dfbf1b,93.0
eafe1bbee0b4,f3cc5a3c919c,Нижегородская область,Нижний Новгород,Хобби и отдых,Спорт и отдых,Другое,,,Складной самокат,"Самокат б/у,подходит и для взрослого и ребенка,высота регулируется,легко складывается,занимает мало местаВысота руля от поверхности земли в 3-х положениях: 65см,83 см,88 см.Длина доски-50см,ширина 10 см.",1000.0,11,2017-04-12,Private,5aac65a7ca0316ad1de9a3cdf8c0cc8e207a2a3641dec0fd1f82bdd251237933,830.0
Жёлтые (светлые и тёмные)/,,,,,,,,,,,,,,,,
a2535670fc7a,0125bc3500cd,Ростовская область,Ростов-на-Дону,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Горшки для запекания,"Новые горшки, не пользовались ни разу./",,,,,,
26f6bee61c6f,cb82f7340eba,Башкортостан,Сибай,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,62-68 см (2-6 мес),Комбинезон на весну и осень,Абсолютно новый косьтюм для мальчика от 3х месяцев.,1100.0,5,2017-04-14,Private,51721902236dfc3ef24e162c386f2fe82770e7966e25dc196d537e622299d889,52.0
"Любые проверки. Срочно.\"",370000.0,3,2017-04-14,Private,b550e1aed7c3e3ed2366f7a52160082c9a3636eeec5366324c8080559ab4dd00,1118.0,,,,,,,,,,
1.	 Шпага Софийского дома/,,,,,,,,,,,,,,,,
2) 2 положения подножки/,,,,,,,,,,,,,,,,
Золотого цвета на 16гб. /,,,,,,,,,,,,,,,,
7e0da3c7a2b1,e961fbc53868,Татарстан,Казань,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Тату машинка NP Shader 277,"Тату машина для покраса, теней и контура./",,,,,,
- плиты перекрытий,колонны,ригеля,бассейны/,,,,,,,,,,,,,
0970e72265e1,96e4e8bea400,Пермский край,Кунгур,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Ветровка,"Продаю ветровку джинсовую на мальчика в отличном состоянии, р.98",500.0,60,2017-04-12,Company,6a9d7bae14994f900d1f1c83f9b0aa717b5c8da1a53fb348dc719ae9f48c81b8,539.0
be59f08959b5,e91e5248af43,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,Без размера,Юбка детская,"Юбка детская, носила несколько раз. Находится в отличном состоянии. На рост 158 см.",300.0,4,2017-04-17,Private,252e7e325cff6e44f65695b2025bf8487dd9c38e26104d6a23d3203e100bc18c,81.0
Развивающий коврик/,,,,,,,,,,,,,,,,
 ширина колесной базы: 60 см /,,,,,,,,,,,,,,,,
b9b265671ecc,b7de66d20e59,Новосибирская область,Новосибирск,Транспорт,Автомобили,С пробегом,Toyota,Land Cruiser,"Toyota Land Cruiser, 1994",Достойное состояние для своего года . Двигатель коробка передач и мосты контрактные. На все интересующие вопросы отвечу по телефону т.к сам являюсь собственником. Торг при осмотре!,1080000.0,38,2017-04-12,Private,e07534973bb76d2c6f57807a1c2e2bfd417ea28c32ef544a6fa5f5c471b0197a,2262.0
Мах ширина пропила под углом 90°: 120мм./,,,,,,,,,,,,,,,,
"Цветовая гамма: Черный/золото. Размер 44-46. Новое. С этикеткой.\"",3500.0,3,2017-04-16,Private,66a1c89b14bd12d80394e5f45693ce1856972aa0ac6392d36c9ac4705d439882,407.0,,,,,,,,,,
68217455af7b,3e7ebd597f40,Саратовская область,Саратов,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Обучающий поильник Авент,"Обучающий поильник Авент, пользовались один раз ( было 2 другой ребенку больше понравился )",300.0,104,2017-04-15,Private,ba0e7c1092adce307a998a727aa9764198d16fdc5220bbeb48ee67c961acfe69,809.0
ஜ════════ஜ۩۞۩ஜ════════ஜ /,,,,,,,,,,,,,,,,
видеокарта ATI Mobility Radeon X1300 (512mb),батарея 73% изношенности,в хорошем состоянии,"торг уместен.\"",3000.0,9,2017-04-15,Private,daacb9a007b9a74893dbc536afdfc25f249cea0545e21c5bcbc77e3b90d60bd2,2963.0,,,,,,,
Колея лыж (между центрами): 1,080 мм/,,,,,,,,,,,,,,,
"Оформление стен живописью\"",,1,2017-04-17,Private,11206e56f1dfc2c595937007d8689c6d021414ec218b75afa84d226949d1dc9f,1510.0,,,,,,,,,,
