item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
e64922e4e41d,a2572b4c0dab,Самарская область,Сызрань,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Продам ролики,"Продам раздвижные ролики, подойдут на любой размер ноги.",800.0,51,2017-04-18,Company,59bc66a9debc682c9b27994993736565db642f1286c4ed5be57706908dd11ab8,2653.0
c47cf3e049b1,271840ddbd4d,Ростовская область,Ростов-на-Дону,Бытовая электроника,Телефоны,iPhone,,,Продаётся apple iPhone 5s 16гб,"Телефон в отличном состоянии,почти новый!!!/",,,,,,
800c294ab31c,07ddb295f6d0,Нижегородская область,Нижний Новгород,Хобби и отдых,Спорт и отдых,Зимние виды спорта,,,Коньки хоккейные,Продам коньки хоккейные ссм 92 размер 34. В отличном состоянии.,3000.0,59,2017-04-18,Private,2024ee11419929108a56d6b2830e272bf05c400e4092338aa9bf0ebeeea505d2,2645.0
a342f33ba0b7,4ede9e320927,Татарстан,Альметьевск,Недвижимость,Комнаты,Куплю,,,Куплю комнату,"Куплю Комнату, Этаж и Состояние, Значения не Имеет!",,762,2017-04-17,Company,,
3c84b6798dd5,8c64a513a4d1,Тюменская область,Тюмень,Недвижимость,Гаражи и машиноместа,Сдам,Гараж,Кирпичный,"Гараж, > 30 м²","Сдам гараж в ГК Народный, 41 кВ. М., Восточный мкр, электричество, шлагбаум, охрана.",8000.0,26,2017-04-16,Company,,
Общий бренд MAXXPRO/,,,,,,,,,,,,,,,,
* мягкий,регулируемый по высоте и ширине,"объемный подголовник с широкими \"\"крыльями\"\" - усиленная защита от боковых ударов /",,,,,,,,,,,,,,
Объектив: 3.6 мм или 2.8 мм /,,,,,,,,,,,,,,,,
- открытым способом от 700 руб.,м.п. /,,,,,,,,,,,,,,,
• возможность доставки в день заказа (при оформлении заказа до 17 часов)/,,,,,,,,,,,,,,,,
0ca7ed03b379,69638fa4685d,Волгоградская область,Волгоград,Хобби и отдых,Спорт и отдых,Другое,,,Smart Balance Pro 10.5 с самобалансом,"Smart Balance Pro 10.5 с самобалансом ваш ребенок в безопасности, можно управлять через телефон и слушать музыку через колонку. Самая новая модель и наиболее полная комплектация. Наличный и безналичный расчет, 1 год гарантии от волгоградского сервисного центра. Акция при покупке гироскутера сумка и подарок на 1000 рублей!!!",15900.0,123,2017-04-15,Shop,5210e2b9666c207d6d75177b0677347e6c35eef0070f10d2fab5c3ee9cf85ce1,2715.0
2f87b3156227,0c747ecb42e6,Татарстан,Елабуга,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,> 50 (XXL),Платье,новое,,29,2017-04-16,Private,385942a9a4a71b7e050e36fe4c1ed0f855a637b355aaf005afb1b3b99174a5d1,675.0
+ Всегда в наличии все необходимые документы/,,,,,,,,,,,,,,,,
Встроенный контроллер PCI Express	нет/,,,,,,,,,,,,,,,,
52c4f69cc881,bcfa477b8739,Свердловская область,Первоуральск,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 28 м², 5/5 эт.","1к, хр, в хорошем районе города, в обычном состоянии, рядом школа, дет. сад, торговый центр, остановка. Возможен обмен.",970000.0,644,2017-04-13,Company,,
50 см/,,,,,,,,,,,,,,,,
83a04c176359,ff5cfb8023c7,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,74-80 см (7-12 мес),Джинсы утеплённые (Турция ),Продам утеплённые джинсы пр- ва Турция в хорошем состоянии р. 80,250.0,116,2017-04-17,Private,73bfe0718bb21722a80b9c18a6111d6e3ca0df6482374504a2c1badf58aaa6ef,71.0
8d0c0e57b3b0,31910e469963,Калининградская область,Калининград,Бытовая электроника,Телефоны,Sony,,,Sony Xperia Z1,Комплект зарядка и usb шнур./,,,,,,
• ТОВАР В НАЛИЧИИ! Наручные часы (более 600 мод.),солнцезащитные очки (более 1000 мод.), ремни (более 100 мод.)./,,,,,,,,,,,,,,
S481A SPORTSITZE FUER FAHRER/BEIFAHRER Спортивное сиденье/,,,,,,,,,,,,,,,,
fa72ebfb5a4a,ddda16937df6,Омская область,Омск,Животные,Другие животные,С/х животные,,,"Телочка 1,5 месяцев","Продам телочку 1,5 месяцев, все вопросы по тел.",9500.0,17,2017-04-12,Private,9a3b333f7362546fd9be1281c6ac61b0b71f6d486001d8cb6778ea0f5b6164d9,2195.0
8cd6766fa3ce,6a541a68aaed,Калининградская область,Калининград,Хобби и отдых,Коллекционирование,Открытки,,,Открытка,Идеальное состояние,25.0,436,2017-04-17,Company,c84712d64b73ba4bc4427e0424e8848354a644ff3e990dbef97e22453bf9048a,1052.0
