item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
2c0bd5ae0f4f,4662c429d827,Пермский край,Пермь,Хобби и отдых,Велосипеды,Запчасти и аксессуары,,,Контактные педали Shimano m520 и велотуфли sidi 43,Контактные педали Shimano m 520 в идеальном состоянии /,,,,,,
c3b450daf7e0,eac3477d0d7b,Нижегородская область,Нижний Новгород,Личные вещи,Часы и украшения,Часы,,,Часы polar RS400,"Полный комплект, хорошее состояние, полная работоспособность",5000.0,16,2017-04-16,Private,adb24721dc932362a455653daed523adca6350eb9086162bee25edb2368f9e4e,30.0
bb23b2b849c0,de6ca31f821a,Краснодарский край,Краснодар,Транспорт,Автомобили,С пробегом,LIFAN,Smily (320),"LIFAN Smily (320), 2012",продаю авто состояние приблеженное к идеальному! маленький расход по городу что очень важно!! максимальной комплектации кондер зверь! печка огонь! все стеклоподъемники . регулировка зеркал электро. музыка штатная с флешкой! коректор фар! имеется даже парктроник! крепление детского кресла изо фикс что обеспечивает дополнительную безопасность для малышей! поменял задние стойки ступичные подшипники! покупал ее с салона ( не новую ) продаю срочно от этого и цена такие авто от 200тр! торг присутствует! за такие деньги авто 12 года и такой комплектации считаю подарком! смс не слать звонить по делу! осмотр в энеме 10 км от краснодара!,180000.0,17,2017-04-14,Private,2a439ba0b56cc61987eeeec262d541e7116d3784f1c7e0b494c9adca280159db,2262.0
"въезд с К.Маркса напротив мечети).\"",225000.0,418,2017-04-13,Company,7203e2043032ddcc5d0c7c73b3a94612f9a99005030ebde21796af87bcb09eef,1118.0,,,,,,,,,,
3b2024a1c590,056d25fb14bc,Самарская область,Тольятти,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Велосипед,Велосипед б/у один ребенок,1800.0,143,2017-04-15,Private,2d6fee7534d1e6595209716cdb87fe2cdff2b431978c52affb57742739218755,2370.0
70222833a7ee,48b83c0cce9c,Оренбургская область,Оренбург,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска tako jamper 2 в 1,"Коляска TAKO JAMPER 2 в 1 со стразами Мишка, красного цвета в отличном состоянии, дождевик, москитная сетка, резиновые колеса, в люльке белый матрасик и обшивка, а спинку можно приподнять. В прогулочной коляске тоже несколько положений спинки и подножки, у ручки тоже несколько положений по высоте а также вперёд назад.",10000.0,28,2017-04-14,Private,701125750173188ee46b2bf1a2faaef4938f1cc830f699a7b80783c006fc112e,1002.0
— Тестомес ;/,,,,,,,,,,,,,,,,
>Диапазон регулирования сварочного тока,А - 10-220/,,,,,,,,,,,,,,,
8f9cb9187bd3,970067a15933,Татарстан,Альметьевск,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Благоустройство,Наша бригада выполняет любой работу асфальт бордюр брусчатка бетон крышу и так далее,200.0,1,2017-04-16,Private,ba7521a799fe687bccc975875fc4dd85b158008ac7c656392d52890df1dd02a4,1191.0
0f371f5c431b,ad709df410ee,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,28,Сапоги,"Золотистые демары 28р-р, черные 30-31.каждые по 50р.или поменяю пару на 2 милки вейки,или отдам при покупке каких то моих объявлений sall13",50.0,238,2017-04-17,Private,bce516bdc0a2168b9b62730b0182cafd46bae5057594f04d18aab075cd39eac5,49.0
- Габаритные размеры комбо : 220 мм. х 464 мм. х 438 мм.  /,,,,,,,,,,,,,,,,
В стоимость включено:/,,,,,,,,,,,,,,,,
- Автомобиль прошел полную диагностику(диагностическая карта прилагается)/,,,,,,,,,,,,,,,,
1. Сертификат официального дилера BMW на отсутствие залогов,арестов и любых обременений: помните,половину автомобилей изначально покупали в кредит,значительная часть кредитов не отслеживается по открытым базам данных и покупая машину «с рук» вы можете стать жертвой мошенников. /,,,,,,,,,,,,,
Основные режимы охлаждение / обогрев /,,,,,,,,,,,,,,,,
830f89bc6606,d6e2a3f40080,Ростовская область,Ростов-на-Дону,Хобби и отдых,Велосипеды,Горные,,,Велосипед mongoose горный скоростной,"Комфортная и приятная геометрия рамы, очень уверенно чувствуешь себя на велосипеде/",,,,,,
2 Ядра по 1200МГц/,,,,,,,,,,,,,,,,
436bb0daaebd,c45e5f4cdcff,Белгородская область,Белгород,Хобби и отдых,Спорт и отдых,Зимние виды спорта,,,Коньки для девочки,"Продам коньки для девочки 35 размер , в хорошем состоянии б/у .",700.0,13,2017-04-16,Private,79d0d75d44734d2395cd6b8792bfeaa8fdc1992835532cd4f0c45f8d1a263aa0,2649.0
MOTOROLA W208 + зарядка  рабочая/,,,,,,,,,,,,,,,,
— Высота турника: Регулируемая/,,,,,,,,,,,,,,,,
Объем по поясу 94-109 см сзади резинка,бедра 122 см тянутся до 134 см./,,,,,,,,,,,,,,,
