item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
5b55d44f686b,22adef04be5e,Ярославская область,Ярославль,Личные вещи,Товары для детей и игрушки,Игрушки,,,Развивающая игра Playskool Озорная обезьянка-новая,Детям от 9 месяцев до 3 лет /,,,,,,
30169542f35d,07139c3020f9,Кемеровская область,Кемерово,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Петля - пружина стиральных машин Ariston/Indesit,"Петля - пружина для стиральных машин Аристон (Ariston), Индезит (Indesit)с вертикальной загрузкой. Код запчасти 087073. Оригинал./",,,,,,
Производитель: Brioni/,,,,,,,,,,,,,,,,
37c3ad415cb7,e66b6f1302ab,Саратовская область,Ртищево,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,74-80 см (7-12 мес),Костюм,"Одевали 1раз,",150.0,20,2017-04-18,Private,232181c14e2f27df805b4ef454be6d6d49b0b7beb4b5c68d9b6d303685c4ce8c,83.0
ПТС В НАЛИЧИИ!!!/,,,,,,,,,,,,,,,,
c62bbecc87b1,9122b67012a2,Нижегородская область,Нижний Новгород,Личные вещи,Товары для детей и игрушки,Игрушки,,,Качели со столиком 15-10960,"Качели со столиком 15-10960 Артикул: 15-10960 Бренд: ZebraToys Штрих код: 4660019430791 Возраст: от 12 месяцев Для мальчиков и девочек Из чего сделана игрушка (состав): пластик, текстиль. Размер игрушки: 32 х 30 х 35 см. Страна обладатель бренда: Россия. Детские качели можно повесить на даче или в другом подходящем месте, чтоб порадовать малыша и показать ему, какое удовольствие можно извлечь из силы гравитационного поля Земли. Качели легко мыть, ведь они выполнены из прочного пластика. Оснащены качели ремнем безопасности и специальным столиком, в котором есть выемка для бутылочки. Внимание! Цветовое исполнение товара может отличаться от представленного на фото без возможности выбора.",855.0,3344,2017-04-18,Shop,b1ae86b5e2c1f774991dc8fe7ebde9a769742604cca03e213051b912e9b74239,817.0
8f7ea7ebaf21,c778a52988ff,Ростовская область,Ростов-на-Дону,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,Ковер СССР,"Продаю натуральный шерстяной ковер. Размер 2,5×1,5. Всю свою жизнь висел на стене. Этой зимой положили на пол, проходил чистку снегом))).СЖМ, самовывоз.",1000.0,39,2017-04-18,Private,064c6795e5a0ba28bff90e3591d01b7fe547c214014aee99c6c2a0cfd03860e1,1417.0
e7bf416389e8,249bd6659836,Пермский край,Лысьва,Для дома и дачи,Растения,,,,Навоз 13 тонн,"привезу навоз камаз 13 тонн . Вожу из Кунгурского или Березовского района, с фермерских хозяйств. цена за камаз.",10000.0,36,2017-04-14,Company,b9b4b6c875093638b11e5327a3fa10e6fafc20def6f11f2093f2a2a0d9df91c7,1767.0
Удачное местоположение обусловлено близкой транспортной развязкой во все городские направления./,,,,,,,,,,,,,,,,
7b313be36e68,bea338b9bdd1,Калининградская область,Калининград,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 34 м², 2/5 эт.","Продается однокомнатная квартира в центре города, общей площадью 34 кв.м. Расположена на 2 этаже 5 этажного кирпичного дома, не угловая, теплая, комната 18 кв.м., кухня 6 кв.м. В квартире хороший ремонт, ц/о, счетчики, окна во двор, встроенная кухня, ламинат, натяжные потолки, балкон, санузел совмещенный в кафеле. Вся инфраструктура вокруг развита: рядом школы, детские сады, супермаркеты, центральный рынок, торговые центры. Рядом верхнее и нижнее озера. Транспортное сообщение в любой район города. Отличное место для проживания. Звоните.",2500000.0,1125,2017-04-18,Shop,913ea5d4b93289ab81a4963e1fdccb9420298d0b026853105d062af41978d3ec,1377.0
d62dd9ff33a7,bdadfaa6fe34,Пермский край,Пермь,Недвижимость,Комнаты,Сниму,На длительный срок,,Сниму комнату,"Семья из трех человек ( музчина, женщина и ребенок) снимет комнату на длительный срок. Чистоту и порядок гарантируем.",5000.0,1,2017-04-16,Private,,
Только одним лотом./,,,,,,,,,,,,,,,,
bfc97527769f,9281e7eef008,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,"Абсолютно новое красивое черное платье в пол, обтягивающее, с разрезом, на высокую девушку. Куплено в Европе гораздо дороже.",1500.0,75,2017-04-17,Private,f7937fdd453e2416f27619346c50df51767a5ced1bcd5c5da6c1ac55b68afa53,387.0
ХАРАКТЕРИСТИКИ/,,,,,,,,,,,,,,,,
  Ваша помада слишком быстро съедается? Надоело переплачивать деньги за декоративную косметику,которая не обеспечивает идеальный внешний вид? Скорее знакомьтесь с матовой жидкой губной помадой Kylie Birthday Edition. Эта коллекция быстро завоевала любовь представительниц прекрасного пола с самых разных уголков мира. Этими губными помадами пользуются даже звезды Голливуда!  /,,,,,,,,,,,,,,,
Улучшенные моторы,увеличенное время работы,универсальное крепление и защита от брызг: это новейший 3х-осевой стабилизатор Feiyu FY-G5. /,,,,,,,,,,,,,,
