item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
814ac10f610b,9bf10bd38655,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Brioni Мужской клатч №4624,"Внимание! скажите, продавцу, что увидели данный товар на Авито и получите скидку 10%/",,,,,,
Батарейка 4000 мАч/,,,,,,,,,,,,,,,,
40de914e0a47,74560dfb711b,Новосибирская область,Новосибирск,Услуги,Предложение услуг,"Обучение, курсы",Предметы школы и ВУЗа,,Студенту в помощь по учебе,"Авторский коллектив, опыт более 10 лет, поможем с написанием дипломных работ, отчетов по практике, курсовых, контрольных работ по любым дисциплинам. Подберем литературу и материалы, сделаем доработку. Окажем грамотную консультацию по финансам, бух.учету, банковской деятельности, программированию и информатике, а также подготовим научные статьи, доклады./",,,,,,
Ethernet/,,,,,,,,,,,,,,,,
Свет и вода на участке./,,,,,,,,,,,,,,,,
2 Подключение офисной техники (принтеров,МФУ)/,,,,,,,,,,,,,,,
13148fe6073c,7a5dca4620b2,Башкортостан,Нефтекамск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,110-116 см (4-6 лет),Ветровка,ветровка.подклад х/б,400.0,68,2017-04-13,Private,39acd2a557b4556f5402d03752e90a95b0a079213d33a917b0ffbbd669ddd3fd,97.0
Графическое ядро/,,,,,,,,,,,,,,,,
Стандарты ADSL/,,,,,,,,,,,,,,,,
LG B2000/,,,,,,,,,,,,,,,,
913b07014c49,79152d65ac7d,Кемеровская область,Новокузнецк,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Продам диван,"Диван из искусственной замши, 180 см, не раскладывается. В хорошем состоянии без порезов, без затяжек, но с небольшими пятнами.",8000.0,6,2017-04-15,Private,89a361fe45e92a8f5ee10bc030393804f8a9fcce5f364af3aa797140a9a218b7,1447.0
Тц Квартал (район каравая )2 этаж /,,,,,,,,,,,,,,,,
8359eff5fa7c,2b2463992971,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,Другое,,,Продам зеркало в ванную,"Зеркальный шкафчик с полочками, в отличном состоянии, самовывоз, смр",2000.0,54,2017-04-12,Private,092a2449ddaef7e5b563046c88f1afccea48c274fe0ae3d385d7fa122769f865,1526.0
По соседству состоятельные и интеллигентные соседи. Земельный участок расположен в частном секторе по ул. Мостовая,подъездная дорога с главной улицы забетонирована,есть большой архив фото,вышлю на почту по требованию. Лучшего места для жизни и отдыха Вам не найти,успевайте приобрести свой земельный участок в черте города Екатеринбурга,идеальное место для строительства дома или коттеджа своей мечты./,,,,,,,,,,,
f47289d42808,615c62a77064,Краснодарский край,Краснодар,Услуги,Предложение услуг,"Обучение, курсы",,,Утс по художественной гимнастике 01.07 по 07.07 в,ПОЛОЖЕНИЕ/,,,,,,
Объем оперативной памяти:/,,,,,,,,,,,,,,,,
