item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Установлена Windows 10x64,GTA5,Танки./,,,,,,,,,,,,,,
65bddfa5fa96,81a8a759874b,Удмуртия,Ижевск,Бытовая электроника,Телефоны,Nokia,,,Продам телефон,"Продам nokia c3-01, хорошее состояние, 3g, wifi, 5mp камера,  металлический корпус, цвет бронзовый. Зарядка есть. Торг.",1700.0,129,2017-04-16,Company,7c1b09deb35bd301b3c1402faf4d2dca8f2ff94dfb2557f76a4ea6f9cf15afad,2939.0
фирма H&M/,,,,,,,,,,,,,,,,
- Огромный выбор различных аксессуаров для устройств Apple;/,,,,,,,,,,,,,,,,
Производитель и модель/,,,,,,,,,,,,,,,,
В комплекте: красивое одеялко,"с уголком для лица и ленточка.\"",500.0,75,2017-04-15,Private,3f0f9b22dcb55110333ad6138d954f1ed48555653cc2f1a60cd2490c4a385068,1016.0,,,,,,,,,
• Гражданство РФ,не важно какой регион; /,,,,,,,,,,,,,,,
0f332a5c9a42,6a9a1db3efd9,Краснодарский край,Краснодар,Транспорт,Автомобили,С пробегом,Daewoo,Matiz,"Daewoo Matiz, 2007","Дэо Матиз. 2007 года. В очень хорошем состоянии. Кондиционер, гур, стекло подъёмники. Цена 140.000 р",140000.0,67,2017-04-14,Company,1677949da05898e97da5f607cd5b22e631c6bcb167c73bce62449a2ce628f5ae,1055.0
Оптом и в розницу./,,,,,,,,,,,,,,,,
1fd27ad2f6e3,8baa9a77bc92,Кемеровская область,Кемерово,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Пиджаки и костюмы,50–52 (XL),Продам костюм,костюм размера 52 - 176,3000.0,5,2017-04-17,Private,c1100849d2d128f6e3de458254465ad49a6992228203a314ea2b15ec1490c39f,656.0
есть,регулируемая,до 40 г/мин /,,,,,,,,,,,,,,
8-13 июня/,,,,,,,,,,,,,,,,
843fd4a5d179,a0addcae89c9,Ставропольский край,Пятигорск,Услуги,Предложение услуг,"Сад, благоустройство",,,"Декоративная отделка, работы с камнем","Предлагается камень - травертин машукский. Распилованный, природных форм. Работы по обкладке сооружений, строений, обустройство участков.  Цена договорная.",500.0,6,2017-04-12,Private,,
Предварительная примерка по адресу Лево-Булачная,"24/20 (SLAMDOGS SHOWROOM - страница vk)\"",1500.0,38,2017-04-13,Private,5a04a97a175ff91407fe53d64ad581630eedc2a222743c2db7406dd3c5698fba,658.0,,,,,,,,,
3 Складной капюшон/,,,,,,,,,,,,,,,,
387b3363db34,edc3431b10b2,Тульская область,Тула,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Демисезонная куртка,Отличная куртка на весну-осень.  Носить между ветровкой и зимней курткой. Хорошее состояние. Шапка в подарок.,150.0,16,2017-04-18,Company,df0c97c2e8b313b63d1467e7a31807b7815a08da1c4063e46f5d8fd51363340c,51.0
Отделка инструментов: Блестящий никель./,,,,,,,,,,,,,,,,
08812fb29bec,b7e97ca3017c,Калининградская область,Калининград,Личные вещи,Часы и украшения,Часы,,,Часы Ника,"Продам механизм (без корпуса) часов Ника, в хорошем состоянии, без царапин и трещин, рабочее состояние, нужно только поменять батарейку. +Ремешок  к ним, кожа черного цвета",4000.0,46,2017-04-12,Private,aeb434245983ff6bff8d411dff36086ceab31796fa4f0eddccd51ede72ca578a,37.0
828cfaa8cf33,33d73b680f4f,Оренбургская область,Оренбург,Хобби и отдых,Билеты и путешествия,Концерты,,,Продаю билет на концерт Миши Марвина в Шаттле,"Продам билет на концерт Миши Марвина 15 апреля. Стоимость билета 800-1000.Договоримся в любом случае. Я его выиграла, но т.к сегодня уезжаю не смогу пойти, не хочу, чтобы пропадал",,1,2017-04-15,Private,87c297d9d003588e24820ccca9937400646c652a45a65f994eb6f6a7140b7da5,2426.0
